#format table ## [Custom WaveView] saved 16:30:37 Wed Jul  1 2026
TIME ,OUT ,VINP ,VINN ,CLK 
 3.213000E-06 , 6.073265E-08 , 3.892317E-01 , 3.927800E-01 , 0.000000E+00 
 3.213600E-06 , 5.311503E-08 , 3.892605E-01 , 3.928160E-01 , 1.000000E+00 
 3.214200E-06 , 5.369777E-08 , 3.892893E-01 , 3.928520E-01 , 1.000000E+00 
 3.214800E-06 ,-2.372517E-08 , 3.893181E-01 , 3.928880E-01 , 0.000000E+00 
 3.215400E-06 , 6.073628E-08 , 3.893469E-01 , 3.929240E-01 , 0.000000E+00 
 3.216000E-06 , 6.073621E-08 , 3.893757E-01 , 3.929600E-01 , 0.000000E+00 
 3.216600E-06 , 4.254507E-07 , 3.894045E-01 , 3.929960E-01 , 1.000000E+00 
 3.217200E-06 , 5.181014E-08 , 3.894333E-01 , 3.930320E-01 , 1.000000E+00 
 3.217800E-06 , 5.156632E-08 , 3.894621E-01 , 3.930680E-01 , 1.000000E+00 
 3.218400E-06 , 6.072987E-08 , 3.894909E-01 , 3.931040E-01 , 0.000000E+00 
 3.219000E-06 , 6.074267E-08 , 3.895197E-01 , 3.931400E-01 , 0.000000E+00 
 3.219600E-06 , 6.074267E-08 , 3.895485E-01 , 3.931760E-01 , 0.000000E+00 
 3.220200E-06 , 4.578777E-08 , 3.895773E-01 , 3.932120E-01 , 1.000000E+00 
 3.220800E-06 , 4.933673E-08 , 3.896061E-01 , 3.932480E-01 , 1.000000E+00 
 3.221400E-06 , 2.674594E-06 , 3.896349E-01 , 3.932840E-01 , 0.000000E+00 
 3.222000E-06 , 6.074872E-08 , 3.896637E-01 , 3.933200E-01 , 0.000000E+00 
 3.222600E-06 , 6.074865E-08 , 3.896925E-01 , 3.933560E-01 , 0.000000E+00 
 3.223200E-06 , 1.969623E-06 , 3.897213E-01 , 3.933920E-01 , 1.000000E+00 
 3.223800E-06 , 4.961042E-08 , 3.897501E-01 , 3.934280E-01 , 1.000000E+00 
 3.224400E-06 , 4.938651E-08 , 3.897789E-01 , 3.934640E-01 , 1.000000E+00 
 3.225000E-06 , 6.073637E-08 , 3.898077E-01 , 3.935000E-01 , 0.000000E+00 
 3.225600E-06 , 6.075472E-08 , 3.898365E-01 , 3.935360E-01 , 0.000000E+00 
 3.226200E-06 , 6.075472E-08 , 3.898653E-01 , 3.935720E-01 , 0.000000E+00 
 3.226800E-06 , 3.738873E-08 , 3.898941E-01 , 3.936080E-01 , 1.000000E+00 
 3.227400E-06 , 4.965939E-08 , 3.899229E-01 , 3.936440E-01 , 1.000000E+00 
 3.228000E-06 , 4.946361E-08 , 3.899517E-01 , 3.936800E-01 , 1.000000E+00 
 3.228600E-06 , 6.076252E-08 , 3.899805E-01 , 3.937160E-01 , 0.000000E+00 
 3.229200E-06 , 6.076222E-08 , 3.900093E-01 , 3.937520E-01 , 0.000000E+00 
 3.229800E-06 , 1.519854E-07 , 3.900381E-01 , 3.937880E-01 , 1.000000E+00 
 3.230400E-06 , 2.660257E-08 , 3.900670E-01 , 3.938240E-01 , 1.000000E+00 
 3.231000E-06 , 2.641339E-08 , 3.900958E-01 , 3.938600E-01 , 1.000000E+00 
 3.231600E-06 , 6.089157E-08 , 3.901246E-01 , 3.938960E-01 , 0.000000E+00 
 3.232200E-06 , 6.076966E-08 , 3.901534E-01 , 3.939320E-01 , 0.000000E+00 
 3.232800E-06 , 6.076966E-08 , 3.901822E-01 , 3.939680E-01 , 0.000000E+00 
 3.233400E-06 ,-5.586623E-08 , 3.902110E-01 , 3.940040E-01 , 1.000000E+00 
 3.234000E-06 , 2.661759E-08 , 3.902398E-01 , 3.940400E-01 , 1.000000E+00 
 3.234600E-06 , 2.641827E-08 , 3.902686E-01 , 3.940760E-01 , 1.000000E+00 
 3.235200E-06 , 6.077778E-08 , 3.902974E-01 , 3.941120E-01 , 0.000000E+00 
 3.235800E-06 , 6.077745E-08 , 3.903262E-01 , 3.941480E-01 , 0.000000E+00 
 3.236400E-06 , 1.941482E-07 , 3.903550E-01 , 3.941840E-01 , 1.000000E+00 
 3.237000E-06 , 2.676579E-08 , 3.903838E-01 , 3.942200E-01 , 1.000000E+00 
 3.237600E-06 , 2.658403E-08 , 3.904126E-01 , 3.942560E-01 , 1.000000E+00 
 3.238200E-06 , 6.131121E-08 , 3.904414E-01 , 3.942920E-01 , 0.000000E+00 
 3.238800E-06 , 6.078343E-08 , 3.904702E-01 , 3.943280E-01 , 0.000000E+00 
 3.239400E-06 , 6.078344E-08 , 3.904990E-01 , 3.943640E-01 , 0.000000E+00 
 3.240000E-06 ,-8.517174E-06 , 3.905278E-01 , 3.944000E-01 , 1.000000E+00 
 3.240600E-06 , 2.667134E-08 , 3.905566E-01 , 3.944360E-01 , 1.000000E+00 
 3.241200E-06 , 2.645009E-08 , 3.905854E-01 , 3.944720E-01 , 1.000000E+00 
 3.241800E-06 , 6.078698E-08 , 3.906142E-01 , 3.945080E-01 , 0.000000E+00 
 3.242400E-06 , 6.078901E-08 , 3.906430E-01 , 3.945440E-01 , 0.000000E+00 
 3.243000E-06 , 6.078901E-08 , 3.906718E-01 , 3.945800E-01 , 0.000000E+00 
 3.243600E-06 , 2.614283E-08 , 3.907006E-01 , 3.946160E-01 , 1.000000E+00 
 3.244200E-06 , 2.648723E-08 , 3.907294E-01 , 3.946520E-01 , 1.000000E+00 
 3.244800E-06 ,-7.954558E-09 , 3.907582E-01 , 3.946880E-01 , 0.000000E+00 
 3.245400E-06 , 6.079368E-08 , 3.907870E-01 , 3.947240E-01 , 0.000000E+00 
 3.246000E-06 , 6.079369E-08 , 3.908158E-01 , 3.947600E-01 , 0.000000E+00 
 3.246600E-06 , 6.716238E-06 , 3.908446E-01 , 3.947960E-01 , 1.000000E+00 
 3.247200E-06 , 2.654449E-08 , 3.908734E-01 , 3.948320E-01 , 1.000000E+00 
 3.247800E-06 , 2.634003E-08 , 3.909022E-01 , 3.948680E-01 , 1.000000E+00 
 3.248400E-06 , 6.078760E-08 , 3.909310E-01 , 3.949040E-01 , 0.000000E+00 
 3.249000E-06 , 6.079972E-08 , 3.909598E-01 , 3.949400E-01 , 0.000000E+00 
 3.249600E-06 , 6.079972E-08 , 3.909886E-01 , 3.949760E-01 , 0.000000E+00 
 3.250200E-06 , 2.380394E-08 , 3.910174E-01 , 3.950120E-01 , 1.000000E+00 
 3.250800E-06 , 2.638206E-08 , 3.910462E-01 , 3.950480E-01 , 1.000000E+00 
 3.251400E-06 ,-3.502346E-06 , 3.910750E-01 , 3.950840E-01 , 0.000000E+00 
 3.252000E-06 , 6.080428E-08 , 3.911038E-01 , 3.951200E-01 , 0.000000E+00 
 3.252600E-06 , 6.080420E-08 , 3.911326E-01 , 3.951560E-01 , 0.000000E+00 
 3.253200E-06 , 1.821622E-06 , 3.911614E-01 , 3.951920E-01 , 1.000000E+00 
 3.253800E-06 , 2.274249E-08 , 3.911902E-01 , 3.952280E-01 , 1.000000E+00 
 3.254400E-06 , 2.250784E-08 , 3.912190E-01 , 3.952640E-01 , 1.000000E+00 
 3.255000E-06 , 6.079177E-08 , 3.912478E-01 , 3.953000E-01 , 0.000000E+00 
 3.255600E-06 , 6.081036E-08 , 3.912766E-01 , 3.953360E-01 , 0.000000E+00 
 3.256200E-06 , 6.081036E-08 , 3.913054E-01 , 3.953720E-01 , 0.000000E+00 
 3.256800E-06 , 3.908000E-08 , 3.913342E-01 , 3.954080E-01 , 1.000000E+00 
 3.257400E-06 , 4.996736E-08 , 3.913630E-01 , 3.954440E-01 , 1.000000E+00 
 3.258000E-06 , 4.978211E-08 , 3.913918E-01 , 3.954800E-01 , 1.000000E+00 
 3.258600E-06 , 6.081820E-08 , 3.914206E-01 , 3.955160E-01 , 0.000000E+00 
 3.259200E-06 , 6.081791E-08 , 3.914494E-01 , 3.955520E-01 , 0.000000E+00 
 3.259800E-06 , 2.101114E-07 , 3.914782E-01 , 3.955880E-01 , 1.000000E+00 
 3.260400E-06 , 5.252857E-08 , 3.915070E-01 , 3.956240E-01 , 1.000000E+00 
 3.261000E-06 , 5.227623E-08 , 3.915358E-01 , 3.956600E-01 , 1.000000E+00 
 3.261600E-06 , 6.093550E-08 , 3.915646E-01 , 3.956960E-01 , 0.000000E+00 
 3.262200E-06 , 6.082356E-08 , 3.915934E-01 , 3.957320E-01 , 0.000000E+00 
 3.262800E-06 , 6.082357E-08 , 3.916222E-01 , 3.957680E-01 , 0.000000E+00 
 3.263400E-06 , 1.313785E-08 , 3.916510E-01 , 3.958040E-01 , 1.000000E+00 
 3.264000E-06 , 5.242678E-08 , 3.916798E-01 , 3.958400E-01 , 1.000000E+00 
 3.264600E-06 , 5.222667E-08 , 3.917086E-01 , 3.958760E-01 , 1.000000E+00 
 3.265200E-06 , 6.082992E-08 , 3.917374E-01 , 3.959120E-01 , 0.000000E+00 
 3.265800E-06 , 6.082958E-08 , 3.917662E-01 , 3.959480E-01 , 0.000000E+00 
 3.266400E-06 , 1.656939E-07 , 3.917950E-01 , 3.959840E-01 , 1.000000E+00 
 3.267000E-06 , 5.256749E-08 , 3.918238E-01 , 3.960200E-01 , 1.000000E+00 
 3.267600E-06 , 5.238601E-08 , 3.918526E-01 , 3.960560E-01 , 1.000000E+00 
 3.268200E-06 , 6.147596E-08 , 3.918814E-01 , 3.960920E-01 , 0.000000E+00 
 3.268800E-06 , 6.083575E-08 , 3.919102E-01 , 3.961280E-01 , 0.000000E+00 
 3.269400E-06 , 6.083576E-08 , 3.919390E-01 , 3.961640E-01 , 0.000000E+00 
 3.270000E-06 ,-3.309123E-06 , 3.919678E-01 , 3.962000E-01 , 1.000000E+00 
 3.270600E-06 , 5.258428E-08 , 3.919966E-01 , 3.962360E-01 , 1.000000E+00 
 3.271200E-06 , 5.235169E-08 , 3.920254E-01 , 3.962720E-01 , 1.000000E+00 
 3.271800E-06 , 6.083406E-08 , 3.920543E-01 , 3.963080E-01 , 0.000000E+00 
 3.272400E-06 , 6.083590E-08 , 3.920831E-01 , 3.963440E-01 , 0.000000E+00 
 3.273000E-06 , 6.083590E-08 , 3.921119E-01 , 3.963800E-01 , 0.000000E+00 
 3.273600E-06 , 5.244853E-08 , 3.921407E-01 , 3.964160E-01 , 1.000000E+00 
 3.274200E-06 , 5.251822E-08 , 3.921695E-01 , 3.964520E-01 , 1.000000E+00 
 3.274800E-06 , 4.303184E-09 , 3.921983E-01 , 3.964880E-01 , 0.000000E+00 
 3.275400E-06 , 6.084204E-08 , 3.922271E-01 , 3.965240E-01 , 0.000000E+00 
 3.276000E-06 , 6.084205E-08 , 3.922559E-01 , 3.965600E-01 , 0.000000E+00 
 3.276600E-06 , 1.956361E-05 , 3.922847E-01 , 3.965960E-01 , 1.000000E+00 
 3.277200E-06 , 5.273992E-08 , 3.923135E-01 , 3.966320E-01 , 1.000000E+00 
 3.277800E-06 , 5.250019E-08 , 3.923423E-01 , 3.966680E-01 , 1.000000E+00 
 3.278400E-06 , 6.083680E-08 , 3.923711E-01 , 3.967040E-01 , 0.000000E+00 
 3.279000E-06 , 6.084827E-08 , 3.923999E-01 , 3.967400E-01 , 0.000000E+00 
 3.279600E-06 , 6.084827E-08 , 3.924287E-01 , 3.967760E-01 , 0.000000E+00 
 3.280200E-06 , 4.887325E-08 , 3.924575E-01 , 3.968120E-01 , 1.000000E+00 
 3.280800E-06 , 5.031232E-08 , 3.924863E-01 , 3.968480E-01 , 1.000000E+00 
 3.281400E-06 ,-3.704613E-06 , 3.925151E-01 , 3.968840E-01 , 0.000000E+00 
 3.282000E-06 , 6.085463E-08 , 3.925439E-01 , 3.969200E-01 , 0.000000E+00 
 3.282600E-06 , 6.085456E-08 , 3.925727E-01 , 3.969560E-01 , 0.000000E+00 
 3.283200E-06 , 1.316807E-06 , 3.926015E-01 , 3.969920E-01 , 1.000000E+00 
 3.283800E-06 , 5.054739E-08 , 3.926303E-01 , 3.970280E-01 , 1.000000E+00 
 3.284400E-06 , 5.029075E-08 , 3.926591E-01 , 3.970640E-01 , 1.000000E+00 
 3.285000E-06 , 6.084184E-08 , 3.926879E-01 , 3.971000E-01 , 0.000000E+00 
 3.285600E-06 , 6.086065E-08 , 3.927167E-01 , 3.971360E-01 , 0.000000E+00 
 3.286200E-06 , 6.086065E-08 , 3.927455E-01 , 3.971720E-01 , 0.000000E+00 
 3.286800E-06 , 4.751993E-08 , 3.927743E-01 , 3.972080E-01 , 1.000000E+00 
 3.287400E-06 , 5.661450E-08 , 3.928031E-01 , 3.972440E-01 , 1.000000E+00 
 3.288000E-06 , 5.641592E-08 , 3.928319E-01 , 3.972800E-01 , 1.000000E+00 
 3.288600E-06 , 6.086773E-08 , 3.928607E-01 , 3.973160E-01 , 0.000000E+00 
 3.289200E-06 , 6.086746E-08 , 3.928895E-01 , 3.973520E-01 , 0.000000E+00 
 3.289800E-06 , 2.866309E-07 , 3.929183E-01 , 3.973880E-01 , 1.000000E+00 
 3.290400E-06 , 6.239048E-08 , 3.929471E-01 , 3.974240E-01 , 1.000000E+00 
 3.291000E-06 , 6.207950E-08 , 3.929759E-01 , 3.974600E-01 , 1.000000E+00 
 3.291600E-06 , 6.097731E-08 , 3.930047E-01 , 3.974960E-01 , 0.000000E+00 
 3.292200E-06 , 6.087475E-08 , 3.930335E-01 , 3.975320E-01 , 0.000000E+00 
 3.292800E-06 , 6.087476E-08 , 3.930623E-01 , 3.975680E-01 , 0.000000E+00 
 3.293400E-06 ,-1.132770E-09 , 3.930911E-01 , 3.976040E-01 , 1.000000E+00 
 3.294000E-06 , 2.328081E-08 , 3.931199E-01 , 3.976400E-01 , 1.000000E+00 
 3.294600E-06 , 2.309526E-08 , 3.931487E-01 , 3.976760E-01 , 1.000000E+00 
 3.295200E-06 , 6.088198E-08 , 3.931775E-01 , 3.977120E-01 , 0.000000E+00 
 3.295800E-06 , 6.088163E-08 , 3.932063E-01 , 3.977480E-01 , 0.000000E+00 
 3.296400E-06 , 1.404483E-07 , 3.932351E-01 , 3.977840E-01 , 1.000000E+00 
 3.297000E-06 , 2.364098E-08 , 3.932639E-01 , 3.978200E-01 , 1.000000E+00 
 3.297600E-06 , 2.340100E-08 , 3.932927E-01 , 3.978560E-01 , 1.000000E+00 
 3.298200E-06 , 6.152761E-08 , 3.933215E-01 , 3.978920E-01 , 0.000000E+00 
 3.298800E-06 , 6.088679E-08 , 3.933503E-01 , 3.979280E-01 , 0.000000E+00 
 3.299400E-06 , 6.088680E-08 , 3.933791E-01 , 3.979640E-01 , 0.000000E+00 
 3.300000E-06 ,-1.421832E-06 , 3.934079E-01 , 3.980000E-01 , 1.000000E+00 
 3.300600E-06 , 2.380534E-08 , 3.934367E-01 , 3.980360E-01 , 1.000000E+00 
 3.301200E-06 , 2.359900E-08 , 3.934655E-01 , 3.980720E-01 , 1.000000E+00 
 3.301800E-06 , 6.088888E-08 , 3.934943E-01 , 3.981080E-01 , 0.000000E+00 
 3.302400E-06 , 6.089052E-08 , 3.935231E-01 , 3.981440E-01 , 0.000000E+00 
 3.303000E-06 , 6.089052E-08 , 3.935519E-01 , 3.981800E-01 , 0.000000E+00 
 3.303600E-06 , 2.406784E-08 , 3.935807E-01 , 3.982160E-01 , 1.000000E+00 
 3.304200E-06 , 2.379893E-08 , 3.936095E-01 , 3.982520E-01 , 1.000000E+00 
 3.304800E-06 , 1.496617E-08 , 3.936383E-01 , 3.982880E-01 , 0.000000E+00 
 3.305400E-06 , 6.089640E-08 , 3.936671E-01 , 3.983240E-01 , 0.000000E+00 
 3.306000E-06 , 6.089640E-08 , 3.936959E-01 , 3.983600E-01 , 0.000000E+00 
 3.306600E-06 , 4.535050E-05 , 3.937247E-01 , 3.983960E-01 , 1.000000E+00 
 3.307200E-06 , 2.399950E-08 , 3.937535E-01 , 3.984320E-01 , 1.000000E+00 
 3.307800E-06 , 2.376615E-08 , 3.937823E-01 , 3.984680E-01 , 1.000000E+00 
 3.308400E-06 , 6.089196E-08 , 3.938111E-01 , 3.985040E-01 , 0.000000E+00 
 3.309000E-06 , 6.090278E-08 , 3.938399E-01 , 3.985400E-01 , 0.000000E+00 
 3.309600E-06 , 6.090278E-08 , 3.938687E-01 , 3.985760E-01 , 0.000000E+00 
 3.310200E-06 , 2.240582E-08 , 3.938975E-01 , 3.986120E-01 , 1.000000E+00 
 3.310800E-06 , 2.379253E-08 , 3.939263E-01 , 3.986480E-01 , 1.000000E+00 
 3.311400E-06 ,-2.929412E-06 , 3.939551E-01 , 3.986840E-01 , 0.000000E+00 
 3.312000E-06 , 6.090829E-08 , 3.939839E-01 , 3.987200E-01 , 0.000000E+00 
 3.312600E-06 , 6.090823E-08 , 3.940127E-01 , 3.987560E-01 , 0.000000E+00 
 3.313200E-06 , 3.822729E-07 , 3.940416E-01 , 3.987920E-01 , 1.000000E+00 
 3.313800E-06 , 4.887740E-08 , 3.940704E-01 , 3.988280E-01 , 1.000000E+00 
 3.314400E-06 , 4.863541E-08 , 3.940992E-01 , 3.988640E-01 , 1.000000E+00 
 3.315000E-06 , 6.089478E-08 , 3.941280E-01 , 3.989000E-01 , 0.000000E+00 
 3.315600E-06 , 6.091375E-08 , 3.941568E-01 , 3.989360E-01 , 0.000000E+00 
 3.316200E-06 , 6.091375E-08 , 3.941856E-01 , 3.989720E-01 , 0.000000E+00 
 3.316800E-06 , 4.143424E-08 , 3.942144E-01 , 3.990080E-01 , 1.000000E+00 
 3.317400E-06 , 4.873816E-08 , 3.942432E-01 , 3.990440E-01 , 1.000000E+00 
 3.318000E-06 , 4.855424E-08 , 3.942720E-01 , 3.990800E-01 , 1.000000E+00 
 3.318600E-06 , 6.091982E-08 , 3.943008E-01 , 3.991160E-01 , 0.000000E+00 
 3.319200E-06 , 6.091956E-08 , 3.943296E-01 , 3.991520E-01 , 0.000000E+00 
 3.319800E-06 , 4.191650E-07 , 3.943584E-01 , 3.991880E-01 , 1.000000E+00 
 3.320400E-06 , 4.889302E-08 , 3.943872E-01 , 3.992240E-01 , 1.000000E+00 
 3.321000E-06 , 4.867935E-08 , 3.944160E-01 , 3.992600E-01 , 1.000000E+00 
 3.321600E-06 , 6.101200E-08 , 3.944448E-01 , 3.992960E-01 , 0.000000E+00 
 3.322200E-06 , 6.091860E-08 , 3.944736E-01 , 3.993320E-01 , 0.000000E+00 
 3.322800E-06 , 6.091861E-08 , 3.945024E-01 , 3.993680E-01 , 0.000000E+00 
 3.323400E-06 , 2.930454E-08 , 3.945312E-01 , 3.994040E-01 , 1.000000E+00 
 3.324000E-06 , 4.881702E-08 , 3.945600E-01 , 3.994400E-01 , 1.000000E+00 
 3.324600E-06 , 4.861451E-08 , 3.945888E-01 , 3.994760E-01 , 1.000000E+00 
 3.325200E-06 , 6.092475E-08 , 3.946176E-01 , 3.995120E-01 , 0.000000E+00 
 3.325800E-06 , 6.092439E-08 , 3.946464E-01 , 3.995480E-01 , 0.000000E+00 
 3.326400E-06 , 1.203023E-07 , 3.946752E-01 , 3.995840E-01 , 1.000000E+00 
 3.327000E-06 , 4.898468E-08 , 3.947040E-01 , 3.996200E-01 , 1.000000E+00 
 3.327600E-06 , 4.872408E-08 , 3.947328E-01 , 3.996560E-01 , 1.000000E+00 
 3.328200E-06 , 6.154893E-08 , 3.947616E-01 , 3.996920E-01 , 0.000000E+00 
 3.328800E-06 , 6.093029E-08 , 3.947904E-01 , 3.997280E-01 , 0.000000E+00 
 3.329400E-06 , 6.093030E-08 , 3.948192E-01 , 3.997640E-01 , 0.000000E+00 
 3.330000E-06 ,-6.753811E-07 , 3.948480E-01 , 3.998000E-01 , 1.000000E+00 
 3.330600E-06 , 5.149283E-08 , 3.948768E-01 , 3.998360E-01 , 1.000000E+00 
 3.331200E-06 , 5.127040E-08 , 3.949056E-01 , 3.998720E-01 , 1.000000E+00 
 3.331800E-06 , 6.093432E-08 , 3.949344E-01 , 3.999080E-01 , 0.000000E+00 
 3.332400E-06 , 6.093577E-08 , 3.949632E-01 , 3.999440E-01 , 0.000000E+00 
 3.333000E-06 , 6.093577E-08 , 3.949920E-01 , 3.999800E-01 , 0.000000E+00 
 3.333600E-06 , 5.153184E-08 , 3.950208E-01 , 4.000160E-01 , 1.000000E+00 
 3.334200E-06 , 5.143190E-08 , 3.950544E-01 , 4.000520E-01 , 1.000000E+00 
 3.334800E-06 , 2.375263E-08 , 3.950976E-01 , 4.000880E-01 , 0.000000E+00 
 3.335400E-06 , 6.099400E-08 , 3.951408E-01 , 4.001240E-01 , 0.000000E+00 
 3.336000E-06 , 6.099401E-08 , 3.951840E-01 , 4.001600E-01 , 0.000000E+00 
 3.336600E-06 , 3.080404E-05 , 3.952272E-01 , 4.001960E-01 , 1.000000E+00 
 3.337200E-06 , 5.155512E-08 , 3.952704E-01 , 4.002320E-01 , 1.000000E+00 
 3.337800E-06 , 5.131266E-08 , 3.953136E-01 , 4.002680E-01 , 1.000000E+00 
 3.338400E-06 , 6.093611E-08 , 3.953568E-01 , 4.003040E-01 , 0.000000E+00 
 3.339000E-06 , 6.094625E-08 , 3.954000E-01 , 4.003400E-01 , 0.000000E+00 
 3.339600E-06 , 6.094625E-08 , 3.954432E-01 , 4.003760E-01 , 0.000000E+00 
 3.340200E-06 , 5.045969E-08 , 3.954864E-01 , 4.004120E-01 , 1.000000E+00 
 3.340800E-06 , 5.138355E-08 , 3.955296E-01 , 4.004480E-01 , 1.000000E+00 
 3.341400E-06 ,-2.205038E-06 , 3.955728E-01 , 4.004840E-01 , 0.000000E+00 
 3.342000E-06 , 6.094029E-08 , 3.956160E-01 , 4.005200E-01 , 0.000000E+00 
 3.342600E-06 , 6.094024E-08 , 3.956592E-01 , 4.005560E-01 , 0.000000E+00 
 3.343200E-06 ,-9.039690E-07 , 3.957024E-01 , 4.005920E-01 , 1.000000E+00 
 3.343800E-06 , 5.151578E-08 , 3.957456E-01 , 4.006280E-01 , 1.000000E+00 
 3.344400E-06 , 5.125155E-08 , 3.957888E-01 , 4.006640E-01 , 1.000000E+00 
 3.345000E-06 , 6.091476E-08 , 3.958320E-01 , 4.007000E-01 , 0.000000E+00 
 3.345600E-06 , 6.093375E-08 , 3.958752E-01 , 4.007360E-01 , 0.000000E+00 
 3.346200E-06 , 6.093375E-08 , 3.959184E-01 , 4.007720E-01 , 0.000000E+00 
 3.346800E-06 , 4.547674E-08 , 3.959616E-01 , 4.008080E-01 , 1.000000E+00 
 3.347400E-06 , 5.131734E-08 , 3.960048E-01 , 4.008440E-01 , 1.000000E+00 
 3.348000E-06 , 5.112477E-08 , 3.960480E-01 , 4.008800E-01 , 1.000000E+00 
 3.348600E-06 , 6.092764E-08 , 3.960912E-01 , 4.009160E-01 , 0.000000E+00 
 3.349200E-06 , 6.092738E-08 , 3.961344E-01 , 4.009520E-01 , 0.000000E+00 
 3.349800E-06 , 6.161093E-07 , 3.961776E-01 , 4.009880E-01 , 1.000000E+00 
 3.350400E-06 , 5.140667E-08 , 3.962208E-01 , 4.010240E-01 , 1.000000E+00 
 3.351000E-06 , 5.117870E-08 , 3.962640E-01 , 4.010600E-01 , 1.000000E+00 
 3.351600E-06 , 6.100473E-08 , 3.963072E-01 , 4.010960E-01 , 0.000000E+00 
 3.352200E-06 , 6.092081E-08 , 3.963504E-01 , 4.011320E-01 , 0.000000E+00 
 3.352800E-06 , 6.092081E-08 , 3.963936E-01 , 4.011680E-01 , 0.000000E+00 
 3.353400E-06 , 3.321865E-08 , 3.964368E-01 , 4.012040E-01 , 1.000000E+00 
 3.354000E-06 , 5.128058E-08 , 3.964800E-01 , 4.012400E-01 , 1.000000E+00 
 3.354600E-06 , 5.107085E-08 , 3.965232E-01 , 4.012760E-01 , 1.000000E+00 
 3.355200E-06 , 6.091460E-08 , 3.965663E-01 , 4.013120E-01 , 0.000000E+00 
 3.355800E-06 , 6.091423E-08 , 3.966095E-01 , 4.013480E-01 , 0.000000E+00 
 3.356400E-06 , 1.014083E-07 , 3.966527E-01 , 4.013840E-01 , 1.000000E+00 
 3.357000E-06 , 5.143256E-08 , 3.966959E-01 , 4.014200E-01 , 1.000000E+00 
 3.357600E-06 , 5.113226E-08 , 3.967391E-01 , 4.014560E-01 , 1.000000E+00 
 3.358200E-06 , 6.149991E-08 , 3.967823E-01 , 4.014920E-01 , 0.000000E+00 
 3.358800E-06 , 6.090709E-08 , 3.968255E-01 , 4.015280E-01 , 0.000000E+00 
 3.359400E-06 , 6.090710E-08 , 3.968687E-01 , 4.015640E-01 , 0.000000E+00 
 3.360000E-06 ,-3.785191E-07 , 3.969119E-01 , 4.016000E-01 , 1.000000E+00 
 3.360600E-06 , 6.214585E-08 , 3.969551E-01 , 4.016360E-01 , 1.000000E+00 
 3.361200E-06 , 6.191285E-08 , 3.969983E-01 , 4.016720E-01 , 1.000000E+00 
 3.361800E-06 , 6.090181E-08 , 3.970415E-01 , 4.017080E-01 , 0.000000E+00 
 3.362400E-06 , 6.090308E-08 , 3.970847E-01 , 4.017440E-01 , 0.000000E+00 
 3.363000E-06 ,-8.326873E-06 , 3.971279E-01 , 4.017800E-01 , 3.000000E-01 
 3.363600E-06 , 6.208966E-08 , 3.971711E-01 , 4.018160E-01 , 1.000000E+00 
 3.364200E-06 , 6.202688E-08 , 3.972143E-01 , 4.018520E-01 , 1.000000E+00 
 3.364800E-06 , 3.119127E-08 , 3.972575E-01 , 4.018880E-01 , 0.000000E+00 
 3.365400E-06 , 6.089567E-08 , 3.973007E-01 , 4.019240E-01 , 0.000000E+00 
 3.366000E-06 , 6.089567E-08 , 3.973439E-01 , 4.019600E-01 , 0.000000E+00 
 3.366600E-06 , 1.070434E-06 , 3.973871E-01 , 4.019960E-01 , 1.000000E+00 
 3.367200E-06 , 6.217583E-08 , 3.974303E-01 , 4.020320E-01 , 1.000000E+00 
 3.367800E-06 , 6.193105E-08 , 3.974735E-01 , 4.020680E-01 , 1.000000E+00 
 3.368400E-06 , 6.087854E-08 , 3.975167E-01 , 4.021040E-01 , 0.000000E+00 
 3.369000E-06 , 6.088808E-08 , 3.975599E-01 , 4.021400E-01 , 0.000000E+00 
 3.369600E-06 , 6.088808E-08 , 3.976031E-01 , 4.021760E-01 , 0.000000E+00 
 3.370200E-06 , 6.137540E-08 , 3.976463E-01 , 4.022120E-01 , 1.000000E+00 
 3.370800E-06 , 6.205300E-08 , 3.976895E-01 , 4.022480E-01 , 1.000000E+00 
 3.371400E-06 ,-1.694569E-06 , 3.977327E-01 , 4.022840E-01 , 0.000000E+00 
 3.372000E-06 , 6.087976E-08 , 3.977759E-01 , 4.023200E-01 , 0.000000E+00 
 3.372600E-06 , 6.087971E-08 , 3.978191E-01 , 4.023560E-01 , 0.000000E+00 
 3.373200E-06 ,-2.405397E-06 , 3.978623E-01 , 4.023920E-01 , 1.000000E+00 
 3.373800E-06 , 4.315629E-08 , 3.979055E-01 , 4.024280E-01 , 1.000000E+00 
 3.374400E-06 , 4.290151E-08 , 3.979487E-01 , 4.024640E-01 , 1.000000E+00 
 3.375000E-06 , 6.085253E-08 , 3.979919E-01 , 4.025000E-01 , 0.000000E+00 
 3.375600E-06 , 6.087163E-08 , 3.980351E-01 , 4.025360E-01 , 0.000000E+00 
 3.376200E-06 , 6.087163E-08 , 3.980783E-01 , 4.025720E-01 , 0.000000E+00 
 3.376800E-06 , 3.820491E-08 , 3.981215E-01 , 4.026080E-01 , 1.000000E+00 
 3.377400E-06 , 4.294404E-08 , 3.981647E-01 , 4.026440E-01 , 1.000000E+00 
 3.378000E-06 , 4.275101E-08 , 3.982079E-01 , 4.026800E-01 , 1.000000E+00 
 3.378600E-06 , 6.086365E-08 , 3.982511E-01 , 4.027160E-01 , 0.000000E+00 
 3.379200E-06 , 6.086341E-08 , 3.982943E-01 , 4.027520E-01 , 0.000000E+00 
