#format table ## [Custom WaveView] saved 13:43:27 Wed Jul  1 2026
TIME ,VOUT 
 4.319000E-06 , 9.501704E-02 
 4.320000E-06 , 9.501709E-02 
 4.321000E-06 , 9.525510E-02 
 4.322000E-06 , 9.524223E-02 
 4.323000E-06 , 9.523930E-02 
 4.324000E-06 , 9.523851E-02 
 4.325000E-06 , 9.523835E-02 
 4.326000E-06 , 9.523824E-02 
 4.327000E-06 , 9.523827E-02 
 4.328000E-06 , 9.523834E-02 
 4.329000E-06 , 9.523839E-02 
 4.330000E-06 , 9.523844E-02 
 4.331000E-06 , 9.422870E-02 
 4.332000E-06 , 9.554543E-02 
 4.333000E-06 , 9.556468E-02 
 4.334000E-06 , 9.549655E-02 
 4.335000E-06 , 9.547082E-02 
 4.336000E-06 , 9.546304E-02 
 4.337000E-06 , 9.546071E-02 
 4.338000E-06 , 9.546007E-02 
 4.339000E-06 , 9.545989E-02 
 4.340000E-06 , 9.545987E-02 
 4.341000E-06 , 9.569955E-02 
 4.342000E-06 , 9.568470E-02 
 4.343000E-06 , 9.568206E-02 
 4.344000E-06 , 9.568141E-02 
 4.345000E-06 , 9.568125E-02 
 4.346000E-06 , 9.568121E-02 
 4.347000E-06 , 9.568121E-02 
 4.348000E-06 , 9.568122E-02 
 4.349000E-06 , 9.568123E-02 
 4.350000E-06 , 9.568124E-02 
 4.351000E-06 , 9.592893E-02 
 4.352000E-06 , 9.590711E-02 
 4.353000E-06 , 9.590359E-02 
 4.354000E-06 , 9.590283E-02 
 4.355000E-06 , 9.590260E-02 
 4.356000E-06 , 9.590256E-02 
 4.357000E-06 , 9.590256E-02 
 4.358000E-06 , 9.590256E-02 
 4.359000E-06 , 9.590257E-02 
 4.360000E-06 , 9.590258E-02 
 4.361000E-06 , 9.614224E-02 
 4.362000E-06 , 9.612740E-02 
 4.363000E-06 , 9.612475E-02 
 4.364000E-06 , 9.612410E-02 
 4.365000E-06 , 9.612394E-02 
 4.366000E-06 , 9.612391E-02 
 4.367000E-06 , 9.612391E-02 
 4.368000E-06 , 9.612391E-02 
 4.369000E-06 , 9.612392E-02 
 4.370000E-06 , 9.612393E-02 
 4.371000E-06 , 9.644372E-02 
 4.372000E-06 , 9.635595E-02 
 4.373000E-06 , 9.634754E-02 
 4.374000E-06 , 9.634577E-02 
 4.375000E-06 , 9.634530E-02 
 4.376000E-06 , 9.634519E-02 
 4.377000E-06 , 9.634518E-02 
 4.378000E-06 , 9.634518E-02 
 4.379000E-06 , 9.634518E-02 
 4.380000E-06 , 9.634519E-02 
 4.381000E-06 , 9.658477E-02 
 4.382000E-06 , 9.657001E-02 
 4.383000E-06 , 9.656737E-02 
 4.384000E-06 , 9.656672E-02 
 4.385000E-06 , 9.656656E-02 
 4.386000E-06 , 9.656653E-02 
 4.387000E-06 , 9.656653E-02 
 4.388000E-06 , 9.656653E-02 
 4.389000E-06 , 9.656654E-02 
 4.390000E-06 , 9.656655E-02 
 4.391000E-06 , 9.681400E-02 
 4.392000E-06 , 9.679243E-02 
 4.393000E-06 , 9.678891E-02 
 4.394000E-06 , 9.678814E-02 
 4.395000E-06 , 9.678792E-02 
 4.396000E-06 , 9.678788E-02 
 4.397000E-06 , 9.678787E-02 
 4.398000E-06 , 9.678788E-02 
 4.399000E-06 , 9.678788E-02 
 4.400000E-06 , 9.678790E-02 
 4.401000E-06 , 9.702745E-02 
 4.402000E-06 , 9.701271E-02 
 4.403000E-06 , 9.701006E-02 
 4.404000E-06 , 9.700942E-02 
 4.405000E-06 , 9.700925E-02 
 4.406000E-06 , 9.700922E-02 
 4.407000E-06 , 9.700922E-02 
 4.408000E-06 , 9.700923E-02 
 4.409000E-06 , 9.700924E-02 
 4.410000E-06 , 9.700925E-02 
 4.411000E-06 , 9.755339E-02 
 4.412000E-06 , 9.730071E-02 
 4.413000E-06 , 9.724302E-02 
 4.414000E-06 , 9.723349E-02 
 4.415000E-06 , 9.723131E-02 
 4.416000E-06 , 9.723073E-02 
 4.417000E-06 , 9.723059E-02 
 4.418000E-06 , 9.723056E-02 
 4.419000E-06 , 9.723056E-02 
 4.420000E-06 , 9.723058E-02 
 4.421000E-06 , 9.746941E-02 
 4.422000E-06 , 9.745533E-02 
 4.423000E-06 , 9.745278E-02 
 4.424000E-06 , 9.745212E-02 
 4.425000E-06 , 9.745196E-02 
 4.426000E-06 , 9.745191E-02 
 4.427000E-06 , 9.745192E-02 
 4.428000E-06 , 9.745192E-02 
 4.429000E-06 , 9.745193E-02 
 4.430000E-06 , 9.745194E-02 
 4.431000E-06 , 9.769882E-02 
 4.432000E-06 , 9.767782E-02 
 4.433000E-06 , 9.767434E-02 
 4.434000E-06 , 9.767352E-02 
 4.435000E-06 , 9.767332E-02 
 4.436000E-06 , 9.767326E-02 
 4.437000E-06 , 9.767326E-02 
 4.438000E-06 , 9.767326E-02 
 4.439000E-06 , 9.767327E-02 
 4.440000E-06 , 9.767328E-02 
 4.441000E-06 , 9.791210E-02 
 4.442000E-06 , 9.789803E-02 
 4.443000E-06 , 9.789547E-02 
 4.444000E-06 , 9.789481E-02 
 4.445000E-06 , 9.789465E-02 
 4.446000E-06 , 9.789461E-02 
 4.447000E-06 , 9.789461E-02 
 4.448000E-06 , 9.789461E-02 
 4.449000E-06 , 9.789462E-02 
 4.450000E-06 , 9.789463E-02 
 4.451000E-06 , 9.821519E-02 
 4.452000E-06 , 9.812634E-02 
 4.453000E-06 , 9.811829E-02 
 4.454000E-06 , 9.811654E-02 
 4.455000E-06 , 9.811608E-02 
 4.456000E-06 , 9.811597E-02 
 4.457000E-06 , 9.811595E-02 
 4.458000E-06 , 9.811595E-02 
 4.459000E-06 , 9.811597E-02 
 4.460000E-06 , 9.811598E-02 
 4.461000E-06 , 9.835475E-02 
 4.462000E-06 , 9.834075E-02 
 4.463000E-06 , 9.833816E-02 
 4.464000E-06 , 9.833751E-02 
 4.465000E-06 , 9.833735E-02 
 4.466000E-06 , 9.833730E-02 
 4.467000E-06 , 9.833730E-02 
 4.468000E-06 , 9.833731E-02 
 4.469000E-06 , 9.833731E-02 
 4.470000E-06 , 9.833732E-02 
 4.471000E-06 , 9.858392E-02 
 4.472000E-06 , 9.856320E-02 
 4.473000E-06 , 9.855973E-02 
 4.474000E-06 , 9.855890E-02 
 4.475000E-06 , 9.855870E-02 
 4.476000E-06 , 9.855865E-02 
 4.477000E-06 , 9.855865E-02 
 4.478000E-06 , 9.855865E-02 
 4.479000E-06 , 9.855866E-02 
 4.480000E-06 , 9.855867E-02 
 4.481000E-06 , 9.879744E-02 
 4.482000E-06 , 9.878344E-02 
 4.483000E-06 , 9.878085E-02 
 4.484000E-06 , 9.878021E-02 
 4.485000E-06 , 9.878004E-02 
 4.486000E-06 , 9.878000E-02 
 4.487000E-06 , 9.877999E-02 
 4.488000E-06 , 9.878000E-02 
 4.489000E-06 , 9.878001E-02 
 4.490000E-06 , 9.878002E-02 
 4.491000E-06 , 9.861537E-02 
 4.492000E-06 , 9.894006E-02 
 4.493000E-06 , 9.898049E-02 
 4.494000E-06 , 9.898706E-02 
 4.495000E-06 , 9.898855E-02 
 4.496000E-06 , 9.898902E-02 
 4.497000E-06 , 9.898910E-02 
 4.498000E-06 , 9.898917E-02 
 4.499000E-06 , 9.898912E-02 
 4.500000E-06 , 9.898906E-02 
 4.501000E-06 , 9.922773E-02 
 4.502000E-06 , 9.921410E-02 
 4.503000E-06 , 9.921114E-02 
 4.504000E-06 , 9.921034E-02 
 4.505000E-06 , 9.921016E-02 
 4.506000E-06 , 9.921005E-02 
 4.507000E-06 , 9.921008E-02 
 4.508000E-06 , 9.921015E-02 
 4.509000E-06 , 9.921020E-02 
 4.510000E-06 , 9.921024E-02 
 4.511000E-06 , 9.945602E-02 
 4.512000E-06 , 9.943657E-02 
 4.513000E-06 , 9.943279E-02 
 4.514000E-06 , 9.943182E-02 
 4.515000E-06 , 9.943147E-02 
 4.516000E-06 , 9.943144E-02 
 4.517000E-06 , 9.943144E-02 
 4.518000E-06 , 9.943145E-02 
 4.519000E-06 , 9.943151E-02 
 4.520000E-06 , 9.943156E-02 
 4.521000E-06 , 9.967039E-02 
 4.522000E-06 , 9.965679E-02 
 4.523000E-06 , 9.965384E-02 
 4.524000E-06 , 9.965303E-02 
 4.525000E-06 , 9.965285E-02 
 4.526000E-06 , 9.965275E-02 
 4.527000E-06 , 9.965277E-02 
 4.528000E-06 , 9.965284E-02 
 4.529000E-06 , 9.965289E-02 
 4.530000E-06 , 9.965294E-02 
 4.531000E-06 , 9.996340E-02 
 4.532000E-06 , 9.988524E-02 
 4.533000E-06 , 9.987683E-02 
 4.534000E-06 , 9.987486E-02 
 4.535000E-06 , 9.987429E-02 
 4.536000E-06 , 9.987406E-02 
 4.537000E-06 , 9.987409E-02 
 4.538000E-06 , 9.987413E-02 
 4.539000E-06 , 9.987418E-02 
 4.540000E-06 , 9.987423E-02 
 4.541000E-06 , 1.001130E-01 
 4.542000E-06 , 1.000994E-01 
 4.543000E-06 , 1.000965E-01 
 4.544000E-06 , 1.000957E-01 
 4.545000E-06 , 1.000955E-01 
 4.546000E-06 , 1.000954E-01 
 4.547000E-06 , 1.000954E-01 
 4.548000E-06 , 1.000955E-01 
 4.549000E-06 , 1.000956E-01 
 4.550000E-06 , 1.000956E-01 
 4.551000E-06 , 1.003411E-01 
 4.552000E-06 , 1.003220E-01 
 4.553000E-06 , 1.003182E-01 
 4.554000E-06 , 1.003172E-01 
 4.555000E-06 , 1.003169E-01 
 4.556000E-06 , 1.003168E-01 
 4.557000E-06 , 1.003168E-01 
 4.558000E-06 , 1.003168E-01 
 4.559000E-06 , 1.003169E-01 
 4.560000E-06 , 1.003169E-01 
 4.561000E-06 , 1.005557E-01 
 4.562000E-06 , 1.005421E-01 
 4.563000E-06 , 1.005392E-01 
 4.564000E-06 , 1.005384E-01 
 4.565000E-06 , 1.005382E-01 
 4.566000E-06 , 1.005381E-01 
 4.567000E-06 , 1.005381E-01 
 4.568000E-06 , 1.005382E-01 
 4.569000E-06 , 1.005382E-01 
 4.570000E-06 , 1.005383E-01 
 4.571000E-06 , 1.010550E-01 
 4.572000E-06 , 1.008254E-01 
 4.573000E-06 , 1.007726E-01 
 4.574000E-06 , 1.007629E-01 
 4.575000E-06 , 1.007605E-01 
 4.576000E-06 , 1.007598E-01 
 4.577000E-06 , 1.007596E-01 
 4.578000E-06 , 1.007595E-01 
 4.579000E-06 , 1.007596E-01 
 4.580000E-06 , 1.007596E-01 
 4.581000E-06 , 1.009978E-01 
 4.582000E-06 , 1.009849E-01 
 4.583000E-06 , 1.009820E-01 
 4.584000E-06 , 1.009812E-01 
 4.585000E-06 , 1.009809E-01 
 4.586000E-06 , 1.009809E-01 
 4.587000E-06 , 1.009809E-01 
 4.588000E-06 , 1.009809E-01 
 4.589000E-06 , 1.009810E-01 
 4.590000E-06 , 1.009810E-01 
 4.591000E-06 , 1.012260E-01 
 4.592000E-06 , 1.012074E-01 
 4.593000E-06 , 1.012036E-01 
 4.594000E-06 , 1.012026E-01 
 4.595000E-06 , 1.012023E-01 
 4.596000E-06 , 1.012022E-01 
 4.597000E-06 , 1.012022E-01 
 4.598000E-06 , 1.012023E-01 
 4.599000E-06 , 1.012023E-01 
 4.600000E-06 , 1.012024E-01 
 4.601000E-06 , 1.014405E-01 
 4.602000E-06 , 1.014276E-01 
 4.603000E-06 , 1.014247E-01 
 4.604000E-06 , 1.014239E-01 
 4.605000E-06 , 1.014236E-01 
 4.606000E-06 , 1.014236E-01 
 4.607000E-06 , 1.014236E-01 
 4.608000E-06 , 1.014236E-01 
 4.609000E-06 , 1.014237E-01 
 4.610000E-06 , 1.014237E-01 
 4.611000E-06 , 1.017348E-01 
 4.612000E-06 , 1.016557E-01 
 4.613000E-06 , 1.016476E-01 
 4.614000E-06 , 1.016456E-01 
 4.615000E-06 , 1.016451E-01 
 4.616000E-06 , 1.016448E-01 
 4.617000E-06 , 1.016449E-01 
 4.618000E-06 , 1.016449E-01 
 4.619000E-06 , 1.016450E-01 
 4.620000E-06 , 1.016450E-01 
 4.621000E-06 , 1.018831E-01 
 4.622000E-06 , 1.018702E-01 
 4.623000E-06 , 1.018672E-01 
 4.624000E-06 , 1.018664E-01 
 4.625000E-06 , 1.018663E-01 
 4.626000E-06 , 1.018662E-01 
 4.627000E-06 , 1.018662E-01 
 4.628000E-06 , 1.018663E-01 
 4.629000E-06 , 1.018663E-01 
 4.630000E-06 , 1.018664E-01 
 4.631000E-06 , 1.021111E-01 
 4.632000E-06 , 1.020927E-01 
 4.633000E-06 , 1.020889E-01 
 4.634000E-06 , 1.020879E-01 
 4.635000E-06 , 1.020877E-01 
 4.636000E-06 , 1.020875E-01 
 4.637000E-06 , 1.020876E-01 
 4.638000E-06 , 1.020876E-01 
 4.639000E-06 , 1.020877E-01 
 4.640000E-06 , 1.020877E-01 
 4.641000E-06 , 1.023258E-01 
 4.642000E-06 , 1.023129E-01 
 4.643000E-06 , 1.023099E-01 
 4.644000E-06 , 1.023091E-01 
 4.645000E-06 , 1.023090E-01 
 4.646000E-06 , 1.023089E-01 
 4.647000E-06 , 1.023089E-01 
 4.648000E-06 , 1.023090E-01 
 4.649000E-06 , 1.023090E-01 
 4.650000E-06 , 1.023091E-01 
 4.651000E-06 , 1.012997E-01 
 4.652000E-06 , 1.026159E-01 
 4.653000E-06 , 1.026353E-01 
 4.654000E-06 , 1.025672E-01 
 4.655000E-06 , 1.025415E-01 
 4.656000E-06 , 1.025337E-01 
 4.657000E-06 , 1.025314E-01 
 4.658000E-06 , 1.025307E-01 
 4.659000E-06 , 1.025305E-01 
 4.660000E-06 , 1.025305E-01 
 4.661000E-06 , 1.027702E-01 
 4.662000E-06 , 1.027553E-01 
 4.663000E-06 , 1.027527E-01 
 4.664000E-06 , 1.027520E-01 
 4.665000E-06 , 1.027519E-01 
 4.666000E-06 , 1.027518E-01 
 4.667000E-06 , 1.027518E-01 
 4.668000E-06 , 1.027518E-01 
 4.669000E-06 , 1.027519E-01 
 4.670000E-06 , 1.027519E-01 
 4.671000E-06 , 1.029996E-01 
 4.672000E-06 , 1.029777E-01 
 4.673000E-06 , 1.029742E-01 
 4.674000E-06 , 1.029735E-01 
 4.675000E-06 , 1.029732E-01 
 4.676000E-06 , 1.029732E-01 
 4.677000E-06 , 1.029732E-01 
 4.678000E-06 , 1.029732E-01 
 4.679000E-06 , 1.029732E-01 
 4.680000E-06 , 1.029732E-01 
 4.681000E-06 , 1.032129E-01 
 4.682000E-06 , 1.031980E-01 
 4.683000E-06 , 1.031954E-01 
 4.684000E-06 , 1.031947E-01 
 4.685000E-06 , 1.031946E-01 
 4.686000E-06 , 1.031945E-01 
 4.687000E-06 , 1.031945E-01 
 4.688000E-06 , 1.031945E-01 
 4.689000E-06 , 1.031945E-01 
 4.690000E-06 , 1.031946E-01 
 4.691000E-06 , 1.035141E-01 
 4.692000E-06 , 1.034266E-01 
 4.693000E-06 , 1.034182E-01 
 4.694000E-06 , 1.034164E-01 
 4.695000E-06 , 1.034159E-01 
 4.696000E-06 , 1.034158E-01 
 4.697000E-06 , 1.034158E-01 
 4.698000E-06 , 1.034158E-01 
 4.699000E-06 , 1.034158E-01 
 4.700000E-06 , 1.034158E-01 
 4.701000E-06 , 1.036554E-01 
 4.702000E-06 , 1.036406E-01 
 4.703000E-06 , 1.036380E-01 
 4.704000E-06 , 1.036373E-01 
 4.705000E-06 , 1.036372E-01 
 4.706000E-06 , 1.036372E-01 
 4.707000E-06 , 1.036371E-01 
 4.708000E-06 , 1.036372E-01 
 4.709000E-06 , 1.036372E-01 
 4.710000E-06 , 1.036372E-01 
 4.711000E-06 , 1.038847E-01 
 4.712000E-06 , 1.038631E-01 
 4.713000E-06 , 1.038595E-01 
 4.714000E-06 , 1.038588E-01 
 4.715000E-06 , 1.038585E-01 
 4.716000E-06 , 1.038585E-01 
 4.717000E-06 , 1.038585E-01 
 4.718000E-06 , 1.038585E-01 
 4.719000E-06 , 1.038585E-01 
 4.720000E-06 , 1.038585E-01 
 4.721000E-06 , 1.040981E-01 
 4.722000E-06 , 1.040833E-01 
 4.723000E-06 , 1.040807E-01 
 4.724000E-06 , 1.040800E-01 
 4.725000E-06 , 1.040799E-01 
 4.726000E-06 , 1.040798E-01 
 4.727000E-06 , 1.040798E-01 
 4.728000E-06 , 1.040799E-01 
 4.729000E-06 , 1.040799E-01 
 4.730000E-06 , 1.040799E-01 
 4.731000E-06 , 1.046231E-01 
 4.732000E-06 , 1.043713E-01 
 4.733000E-06 , 1.043136E-01 
 4.734000E-06 , 1.043041E-01 
 4.735000E-06 , 1.043019E-01 
 4.736000E-06 , 1.043014E-01 
 4.737000E-06 , 1.043012E-01 
 4.738000E-06 , 1.043012E-01 
 4.739000E-06 , 1.043012E-01 
 4.740000E-06 , 1.043012E-01 
 4.741000E-06 , 1.045401E-01 
 4.742000E-06 , 1.045260E-01 
 4.743000E-06 , 1.045234E-01 
 4.744000E-06 , 1.045227E-01 
 4.745000E-06 , 1.045226E-01 
 4.746000E-06 , 1.045225E-01 
 4.747000E-06 , 1.045225E-01 
 4.748000E-06 , 1.045225E-01 
 4.749000E-06 , 1.045226E-01 
 4.750000E-06 , 1.045226E-01 
 4.751000E-06 , 1.047695E-01 
 4.752000E-06 , 1.047484E-01 
 4.753000E-06 , 1.047450E-01 
 4.754000E-06 , 1.047441E-01 
 4.755000E-06 , 1.047439E-01 
 4.756000E-06 , 1.047439E-01 
 4.757000E-06 , 1.047439E-01 
 4.758000E-06 , 1.047439E-01 
 4.759000E-06 , 1.047439E-01 
 4.760000E-06 , 1.047439E-01 
 4.761000E-06 , 1.049828E-01 
 4.762000E-06 , 1.049687E-01 
 4.763000E-06 , 1.049661E-01 
 4.764000E-06 , 1.049654E-01 
 4.765000E-06 , 1.049653E-01 
 4.766000E-06 , 1.049652E-01 
 4.767000E-06 , 1.049652E-01 
 4.768000E-06 , 1.049652E-01 
 4.769000E-06 , 1.049652E-01 
 4.770000E-06 , 1.049653E-01 
 4.771000E-06 , 1.052855E-01 
 4.772000E-06 , 1.051970E-01 
 4.773000E-06 , 1.051889E-01 
 4.774000E-06 , 1.051872E-01 
 4.775000E-06 , 1.051867E-01 
 4.776000E-06 , 1.051866E-01 
 4.777000E-06 , 1.051866E-01 
 4.778000E-06 , 1.051866E-01 
 4.779000E-06 , 1.051866E-01 
 4.780000E-06 , 1.051866E-01 
 4.781000E-06 , 1.054254E-01 
 4.782000E-06 , 1.054114E-01 
 4.783000E-06 , 1.054088E-01 
 4.784000E-06 , 1.054081E-01 
 4.785000E-06 , 1.054080E-01 
 4.786000E-06 , 1.054079E-01 
 4.787000E-06 , 1.054079E-01 
 4.788000E-06 , 1.054079E-01 
 4.789000E-06 , 1.054079E-01 
 4.790000E-06 , 1.054079E-01 
 4.791000E-06 , 1.056546E-01 
 4.792000E-06 , 1.056338E-01 
 4.793000E-06 , 1.056303E-01 
 4.794000E-06 , 1.056295E-01 
 4.795000E-06 , 1.056293E-01 
 4.796000E-06 , 1.056293E-01 
 4.797000E-06 , 1.056293E-01 
 4.798000E-06 , 1.056293E-01 
 4.799000E-06 , 1.056293E-01 
 4.800000E-06 , 1.056293E-01 
 4.801000E-06 , 1.058681E-01 
 4.802000E-06 , 1.058541E-01 
 4.803000E-06 , 1.058515E-01 
 4.804000E-06 , 1.058508E-01 
 4.805000E-06 , 1.058507E-01 
 4.806000E-06 , 1.058506E-01 
 4.807000E-06 , 1.058506E-01 
 4.808000E-06 , 1.058506E-01 
 4.809000E-06 , 1.058506E-01 
 4.810000E-06 , 1.058506E-01 
 4.811000E-06 , 1.054351E-01 
 4.812000E-06 , 1.059718E-01 
 4.813000E-06 , 1.060416E-01 
 4.814000E-06 , 1.060550E-01 
 4.815000E-06 , 1.060586E-01 
 4.816000E-06 , 1.060595E-01 
 4.817000E-06 , 1.060598E-01 
 4.818000E-06 , 1.060598E-01 
 4.819000E-06 , 1.060598E-01 
 4.820000E-06 , 1.060596E-01 
 4.821000E-06 , 1.062984E-01 
 4.822000E-06 , 1.062847E-01 
 4.823000E-06 , 1.062818E-01 
 4.824000E-06 , 1.062810E-01 
 4.825000E-06 , 1.062808E-01 
 4.826000E-06 , 1.062807E-01 
 4.827000E-06 , 1.062807E-01 
 4.828000E-06 , 1.062808E-01 
 4.829000E-06 , 1.062808E-01 
 4.830000E-06 , 1.062809E-01 
 4.831000E-06 , 1.065267E-01 
 4.832000E-06 , 1.065072E-01 
 4.833000E-06 , 1.065034E-01 
 4.834000E-06 , 1.065025E-01 
 4.835000E-06 , 1.065021E-01 
 4.836000E-06 , 1.065021E-01 
 4.837000E-06 , 1.065021E-01 
 4.838000E-06 , 1.065021E-01 
 4.839000E-06 , 1.065021E-01 
 4.840000E-06 , 1.065022E-01 
 4.841000E-06 , 1.067410E-01 
 4.842000E-06 , 1.067274E-01 
 4.843000E-06 , 1.067245E-01 
 4.844000E-06 , 1.067237E-01 
 4.845000E-06 , 1.067235E-01 
 4.846000E-06 , 1.067234E-01 
 4.847000E-06 , 1.067234E-01 
 4.848000E-06 , 1.067235E-01 
 4.849000E-06 , 1.067235E-01 
 4.850000E-06 , 1.067236E-01 
 4.851000E-06 , 1.070340E-01 
 4.852000E-06 , 1.069559E-01 
 4.853000E-06 , 1.069475E-01 
 4.854000E-06 , 1.069455E-01 
 4.855000E-06 , 1.069449E-01 
 4.856000E-06 , 1.069447E-01 
 4.857000E-06 , 1.069447E-01 
 4.858000E-06 , 1.069448E-01 
 4.859000E-06 , 1.069448E-01 
 4.860000E-06 , 1.069449E-01 
 4.861000E-06 , 1.071836E-01 
 4.862000E-06 , 1.071701E-01 
 4.863000E-06 , 1.071671E-01 
 4.864000E-06 , 1.071663E-01 
 4.865000E-06 , 1.071661E-01 
 4.866000E-06 , 1.071660E-01 
 4.867000E-06 , 1.071661E-01 
 4.868000E-06 , 1.071661E-01 
 4.869000E-06 , 1.071662E-01 
 4.870000E-06 , 1.071662E-01 
 4.871000E-06 , 1.074117E-01 
 4.872000E-06 , 1.073926E-01 
 4.873000E-06 , 1.073888E-01 
 4.874000E-06 , 1.073878E-01 
 4.875000E-06 , 1.073875E-01 
 4.876000E-06 , 1.073874E-01 
 4.877000E-06 , 1.073874E-01 
 4.878000E-06 , 1.073875E-01 
 4.879000E-06 , 1.073875E-01 
 4.880000E-06 , 1.073876E-01 
 4.881000E-06 , 1.076263E-01 
 4.882000E-06 , 1.076128E-01 
 4.883000E-06 , 1.076098E-01 
 4.884000E-06 , 1.076090E-01 
 4.885000E-06 , 1.076088E-01 
 4.886000E-06 , 1.076087E-01 
 4.887000E-06 , 1.076088E-01 
 4.888000E-06 , 1.076088E-01 
 4.889000E-06 , 1.076089E-01 
 4.890000E-06 , 1.076089E-01 
 4.891000E-06 , 1.081252E-01 
 4.892000E-06 , 1.078960E-01 
 4.893000E-06 , 1.078432E-01 
 4.894000E-06 , 1.078335E-01 
 4.895000E-06 , 1.078311E-01 
 4.896000E-06 , 1.078304E-01 
 4.897000E-06 , 1.078302E-01 
 4.898000E-06 , 1.078301E-01 
 4.899000E-06 , 1.078301E-01 
 4.900000E-06 , 1.078302E-01 
 4.901000E-06 , 1.080683E-01 
 4.902000E-06 , 1.080554E-01 
 4.903000E-06 , 1.080525E-01 
 4.904000E-06 , 1.080517E-01 
 4.905000E-06 , 1.080515E-01 
 4.906000E-06 , 1.080514E-01 
 4.907000E-06 , 1.080514E-01 
 4.908000E-06 , 1.080515E-01 
 4.909000E-06 , 1.080516E-01 
 4.910000E-06 , 1.080516E-01 
 4.911000E-06 , 1.082966E-01 
 4.912000E-06 , 1.082779E-01 
 4.913000E-06 , 1.082742E-01 
 4.914000E-06 , 1.082732E-01 
 4.915000E-06 , 1.082729E-01 
 4.916000E-06 , 1.082728E-01 
 4.917000E-06 , 1.082728E-01 
 4.918000E-06 , 1.082729E-01 
 4.919000E-06 , 1.082729E-01 
 4.920000E-06 , 1.082730E-01 
 4.921000E-06 , 1.085111E-01 
 4.922000E-06 , 1.084981E-01 
 4.923000E-06 , 1.084952E-01 
 4.924000E-06 , 1.084944E-01 
 4.925000E-06 , 1.084942E-01 
 4.926000E-06 , 1.084941E-01 
 4.927000E-06 , 1.084941E-01 
 4.928000E-06 , 1.084942E-01 
 4.929000E-06 , 1.084943E-01 
 4.930000E-06 , 1.084943E-01 
 4.931000E-06 , 1.088054E-01 
 4.932000E-06 , 1.087263E-01 
 4.933000E-06 , 1.087182E-01 
 4.934000E-06 , 1.087163E-01 
 4.935000E-06 , 1.087157E-01 
 4.936000E-06 , 1.087155E-01 
 4.937000E-06 , 1.087155E-01 
 4.938000E-06 , 1.087155E-01 
 4.939000E-06 , 1.087156E-01 
 4.940000E-06 , 1.087156E-01 
 4.941000E-06 , 1.089537E-01 
 4.942000E-06 , 1.089408E-01 
 4.943000E-06 , 1.089379E-01 
 4.944000E-06 , 1.089371E-01 
 4.945000E-06 , 1.089369E-01 
 4.946000E-06 , 1.089368E-01 
 4.947000E-06 , 1.089368E-01 
 4.948000E-06 , 1.089369E-01 
 4.949000E-06 , 1.089369E-01 
 4.950000E-06 , 1.089370E-01 
 4.951000E-06 , 1.091817E-01 
 4.952000E-06 , 1.091633E-01 
 4.953000E-06 , 1.091596E-01 
 4.954000E-06 , 1.091585E-01 
 4.955000E-06 , 1.091583E-01 
 4.956000E-06 , 1.091582E-01 
 4.957000E-06 , 1.091582E-01 
 4.958000E-06 , 1.091582E-01 
 4.959000E-06 , 1.091583E-01 
 4.960000E-06 , 1.091583E-01 
 4.961000E-06 , 1.093964E-01 
 4.962000E-06 , 1.093835E-01 
 4.963000E-06 , 1.093806E-01 
 4.964000E-06 , 1.093798E-01 
 4.965000E-06 , 1.093796E-01 
 4.966000E-06 , 1.093795E-01 
 4.967000E-06 , 1.093795E-01 
 4.968000E-06 , 1.093796E-01 
 4.969000E-06 , 1.093796E-01 
 4.970000E-06 , 1.093797E-01 
 4.971000E-06 , 1.083704E-01 
 4.972000E-06 , 1.096865E-01 
 4.973000E-06 , 1.097057E-01 
 4.974000E-06 , 1.096377E-01 
 4.975000E-06 , 1.096120E-01 
 4.976000E-06 , 1.096042E-01 
 4.977000E-06 , 1.096019E-01 
 4.978000E-06 , 1.096012E-01 
 4.979000E-06 , 1.096011E-01 
 4.980000E-06 , 1.096010E-01 
 4.981000E-06 , 1.098409E-01 
 4.982000E-06 , 1.098260E-01 
 4.983000E-06 , 1.098233E-01 
 4.984000E-06 , 1.098227E-01 
 4.985000E-06 , 1.098225E-01 
 4.986000E-06 , 1.098225E-01 
 4.987000E-06 , 1.098225E-01 
 4.988000E-06 , 1.098225E-01 
 4.989000E-06 , 1.098225E-01 
 4.990000E-06 , 1.098225E-01 
 4.991000E-06 , 1.100703E-01 
 4.992000E-06 , 1.100484E-01 
 4.993000E-06 , 1.100449E-01 
 4.994000E-06 , 1.100441E-01 
 4.995000E-06 , 1.100439E-01 
 4.996000E-06 , 1.100438E-01 
 4.997000E-06 , 1.100438E-01 
 4.998000E-06 , 1.100438E-01 
 4.999000E-06 , 1.100438E-01 
 5.000000E-06 , 1.100438E-01 
 5.001000E-06 , 1.102835E-01 
 5.002000E-06 , 1.102687E-01 
 5.003000E-06 , 1.102660E-01 
 5.004000E-06 , 1.102654E-01 
 5.005000E-06 , 1.102652E-01 
 5.006000E-06 , 1.102652E-01 
 5.007000E-06 , 1.102652E-01 
 5.008000E-06 , 1.102652E-01 
 5.009000E-06 , 1.102652E-01 
 5.010000E-06 , 1.102652E-01 
 5.011000E-06 , 1.105847E-01 
 5.012000E-06 , 1.104972E-01 
 5.013000E-06 , 1.104888E-01 
 5.014000E-06 , 1.104870E-01 
 5.015000E-06 , 1.104866E-01 
