code,VOUT,INL_LSB,DNL_LSB
3820,0.843866,-0.1137,0.0013
3821,0.844087,-0.1124,0.0018
3822,0.844308,-0.1106,0.0013
3823,0.844529,-0.1092,0.0018
3824,0.844751,-0.1074,0.0013
3825,0.844972,-0.1061,0.0013
3826,0.845193,-0.1047,0.0018
3827,0.845414,-0.1029,0.0013
3828,0.845635,-0.1016,0.0018
3829,0.845857,-0.0998,0.0013
3830,0.846078,-0.0984,0.0018
3831,0.846299,-0.0966,0.0018
3832,0.846521,-0.0948,0.0004
3833,0.846742,-0.0944,0.0018
3834,0.846963,-0.0926,0.0013
3835,0.847184,-0.0912,0.0023
3836,0.847406,-0.0890,0.0013
3837,0.847627,-0.0876,0.0018
3838,0.847848,-0.0858,0.0013
3839,0.848069,-0.0845,-0.0543
3840,0.848278,-0.1388,0.0013
3841,0.848499,-0.1375,0.0009
3842,0.84872,-0.1366,0.0023
3843,0.848942,-0.1343,0.0013
3844,0.849163,-0.1330,0.0013
3845,0.849384,-0.1316,0.0018
3846,0.849606,-0.1298,0.0013
3847,0.849827,-0.1285,0.0032
3848,0.850048,-0.1253,0.0013
3849,0.85027,-0.1240,-0.0005
3850,0.85049,-0.1244,0.0027
3851,0.850712,-0.1217,0.0009
3852,0.850933,-0.1208,0.0018
3853,0.851154,-0.1190,0.0013
3854,0.851375,-0.1177,0.0018
3855,0.851597,-0.1159,0.0013
3856,0.851818,-0.1145,0.0018
3857,0.852039,-0.1127,0.0009
3858,0.85226,-0.1118,0.0018
3859,0.852482,-0.1100,0.0018
3860,0.852703,-0.1082,0.0013
3861,0.852924,-0.1069,0.0018
3862,0.853145,-0.1051,0.0013
3863,0.853367,-0.1037,0.0018
3864,0.853588,-0.1019,0.0009
3865,0.853809,-0.1010,0.0013
3866,0.85403,-0.0997,0.0018
3867,0.854252,-0.0979,0.0018
3868,0.854473,-0.0961,0.0018
3869,0.854694,-0.0943,0.0013
3870,0.854915,-0.0930,0.0013
3871,0.855136,-0.0916,-0.0543
3872,0.855345,-0.1459,0.0018
3873,0.855567,-0.1441,0.0004
3874,0.855788,-0.1437,0.0023
3875,0.856009,-0.1414,0.0013
3876,0.85623,-0.1401,0.0013
3877,0.856452,-0.1387,0.0018
3878,0.856673,-0.1369,0.0013
3879,0.856894,-0.1356,0.0032
3880,0.857116,-0.1324,0.0013
3881,0.857337,-0.1311,-0.0005
3882,0.857558,-0.1316,0.0027
3883,0.857779,-0.1289,0.0009
3884,0.858,-0.1280,0.0013
3885,0.858221,-0.1266,0.0018
3886,0.858443,-0.1248,0.0013
3887,0.858664,-0.1235,0.0018
3888,0.858885,-0.1217,0.0013
3889,0.859106,-0.1203,0.0009
3890,0.859328,-0.1194,0.0023
3891,0.859549,-0.1172,0.0018
3892,0.85977,-0.1154,0.0013
3893,0.859991,-0.1140,0.0013
3894,0.860213,-0.1127,0.0018
3895,0.860434,-0.1109,0.0013
3896,0.860655,-0.1095,0.0013
3897,0.860876,-0.1082,0.0013
3898,0.861097,-0.1068,0.0018
3899,0.861319,-0.1050,0.0018
3900,0.86154,-0.1032,0.0013
3901,0.861761,-0.1019,0.0018
3902,0.861983,-0.1001,0.0013
3903,0.862204,-0.0987,-0.0543
3904,0.862413,-0.1531,0.0013
3905,0.862634,-0.1517,0.0009
3906,0.862855,-0.1508,0.0023
3907,0.863076,-0.1486,0.0013
3908,0.863298,-0.1472,0.0013
3909,0.863519,-0.1459,0.0013
3910,0.86374,-0.1445,0.0018
3911,0.863961,-0.1427,0.0023
3912,0.864183,-0.1405,-0.0000
3913,0.864404,-0.1405,0.0013
3914,0.864625,-0.1391,0.0018
3915,0.864846,-0.1373,0.0023
3916,0.865067,-0.1351,0.0013
3917,0.865289,-0.1337,0.0013
3918,0.86551,-0.1324,0.0018
3919,0.865731,-0.1306,0.0013
3920,0.865952,-0.1292,0.0009
3921,0.866174,-0.1283,0.0018
3922,0.866395,-0.1265,0.0013
3923,0.866616,-0.1252,0.0023
3924,0.866837,-0.1229,0.0013
3925,0.867059,-0.1216,0.0018
3926,0.86728,-0.1198,0.0013
3927,0.867501,-0.1184,0.0032
3928,0.867723,-0.1153,-0.0005
3929,0.867943,-0.1158,0.0013
3930,0.868165,-0.1144,0.0013
3931,0.868386,-0.1131,0.0023
3932,0.868607,-0.1108,0.0018
3933,0.868829,-0.1090,0.0013
3934,0.86905,-0.1077,0.0013
3935,0.869271,-0.1063,-0.0543
3936,0.86948,-0.1606,0.0018
3937,0.869701,-0.1588,0.0004
3938,0.869922,-0.1584,0.0027
3939,0.870144,-0.1557,0.0009
3940,0.870365,-0.1548,0.0013
3941,0.870586,-0.1535,0.0018
3942,0.870807,-0.1516,0.0013
3943,0.871028,-0.1503,0.0027
3944,0.87125,-0.1476,-0.0005
3945,0.871471,-0.1481,0.0018
3946,0.871692,-0.1463,0.0013
3947,0.871913,-0.1449,0.0023
3948,0.872135,-0.1427,0.0013
3949,0.872356,-0.1413,0.0018
3950,0.872577,-0.1395,0.0013
3951,0.872798,-0.1382,0.0023
3952,0.87302,-0.1359,0.0013
3953,0.873241,-0.1346,0.0004
3954,0.873462,-0.1341,0.0023
3955,0.873683,-0.1319,0.0013
3956,0.873905,-0.1305,0.0013
3957,0.874126,-0.1292,0.0018
3958,0.874347,-0.1274,0.0013
3959,0.874568,-0.1260,0.0032
3960,0.87479,-0.1229,-0.0005
3961,0.875011,-0.1233,0.0013
3962,0.875232,-0.1220,0.0013
3963,0.875453,-0.1206,0.0023
3964,0.875675,-0.1184,0.0018
3965,0.875896,-0.1166,0.0013
3966,0.876117,-0.1152,0.0013
3967,0.876338,-0.1139,-0.0534
3968,0.876547,-0.1673,0.0013
3969,0.876768,-0.1660,-0.0000
3970,0.876989,-0.1660,0.0027
3971,0.877211,-0.1633,0.0009
3972,0.877432,-0.1624,0.0013
3973,0.877653,-0.1610,0.0018
3974,0.877875,-0.1592,0.0013
3975,0.878096,-0.1579,0.0027
3976,0.878317,-0.1552,-0.0005
3977,0.878538,-0.1556,0.0018
3978,0.878759,-0.1538,0.0013
3979,0.878981,-0.1525,0.0023
3980,0.879202,-0.1502,0.0013
3981,0.879423,-0.1489,0.0018
3982,0.879644,-0.1471,0.0013
3983,0.879866,-0.1457,0.0018
3984,0.880087,-0.1439,0.0013
3985,0.880308,-0.1426,0.0013
3986,0.880529,-0.1412,0.0018
3987,0.880751,-0.1394,0.0013
3988,0.880972,-0.1381,0.0013
3989,0.881193,-0.1368,0.0018
3990,0.881414,-0.1350,0.0013
3991,0.881636,-0.1336,0.0013
3992,0.881857,-0.1323,0.0013
3993,0.882078,-0.1309,0.0013
3994,0.882299,-0.1296,0.0013
3995,0.88252,-0.1282,0.0023
3996,0.882742,-0.1260,0.0018
3997,0.882963,-0.1242,0.0013
3998,0.883184,-0.1228,0.0013
3999,0.883405,-0.1215,-0.0530
4000,0.883615,-0.1744,0.0004
4001,0.883836,-0.1740,0.0009
4002,0.884057,-0.1731,0.0018
4003,0.884278,-0.1713,0.0013
4004,0.884499,-0.1700,0.0013
4005,0.88472,-0.1686,0.0013
4006,0.884942,-0.1673,0.0018
4007,0.885163,-0.1655,0.0013
4008,0.885384,-0.1641,0.0009
4009,0.885605,-0.1632,0.0013
4010,0.885826,-0.1619,0.0018
4011,0.886048,-0.1601,0.0023
4012,0.886269,-0.1578,0.0013
4013,0.88649,-0.1565,0.0018
4014,0.886712,-0.1547,0.0013
4015,0.886933,-0.1533,0.0018
4016,0.887154,-0.1515,0.0013
4017,0.887375,-0.1502,0.0009
4018,0.887596,-0.1493,0.0023
4019,0.887818,-0.1470,0.0013
4020,0.888039,-0.1457,0.0013
4021,0.88826,-0.1443,0.0018
4022,0.888482,-0.1425,0.0013
4023,0.888703,-0.1412,0.0013
4024,0.888924,-0.1398,0.0009
4025,0.889145,-0.1389,0.0018
4026,0.889366,-0.1371,0.0018
4027,0.889588,-0.1353,0.0018
4028,0.889809,-0.1335,0.0013
4029,0.89003,-0.1322,0.0018
4030,0.890251,-0.1304,0.0013
4031,0.890473,-0.1290,-0.0548
4032,0.890681,-0.1838,0.0013
4033,0.890903,-0.1825,0.0009
4034,0.891124,-0.1816,0.0018
4035,0.891345,-0.1798,0.0018
4036,0.891566,-0.1780,0.0013
4037,0.891787,-0.1766,0.0018
4038,0.892009,-0.1748,0.0018
4039,0.89223,-0.1730,0.0018
4040,0.892451,-0.1712,0.0009
4041,0.892672,-0.1703,0.0013
4042,0.892894,-0.1690,0.0013
4043,0.893115,-0.1676,0.0018
4044,0.893336,-0.1658,0.0018
4045,0.893558,-0.1640,0.0013
4046,0.893779,-0.1627,0.0013
4047,0.894,-0.1614,0.0018
4048,0.894221,-0.1595,0.0013
4049,0.894442,-0.1582,0.0013
4050,0.894664,-0.1569,0.0018
4051,0.894885,-0.1551,0.0013
4052,0.895106,-0.1537,0.0018
4053,0.895327,-0.1519,0.0013
4054,0.895549,-0.1506,0.0013
4055,0.89577,-0.1492,0.0032
4056,0.895991,-0.1461,0.0009
4057,0.896212,-0.1452,0.0009
4058,0.896434,-0.1443,0.0013
4059,0.896655,-0.1429,0.0013
4060,0.896876,-0.1416,0.0018
4061,0.897097,-0.1398,0.0013
4062,0.897319,-0.1384,0.0013
4063,0.89754,-0.1371,-0.0548
4064,0.897748,-0.1919,0.0023
4065,0.89797,-0.1896,0.0009
4066,0.898191,-0.1887,0.0018
4067,0.898412,-0.1869,0.0009
4068,0.898633,-0.1860,0.0018
4069,0.898855,-0.1842,0.0013
4070,0.899076,-0.1829,0.0018
4071,0.899297,-0.1811,0.0018
4072,0.899518,-0.1793,0.0004
4073,0.89974,-0.1788,0.0013
4074,0.899961,-0.1775,0.0013
4075,0.900182,-0.1761,0.0023
4076,0.900403,-0.1739,0.0013
4077,0.900625,-0.1725,0.0018
4078,0.900846,-0.1707,0.0013
4079,0.901067,-0.1694,0.0018
4080,0.901288,-0.1676,0.0018
4081,0.90151,-0.1658,0.0009
4082,0.901731,-0.1649,0.0018
4083,0.901952,-0.1631,0.0013
4084,0.902173,-0.1617,0.0013
4085,0.902394,-0.1604,0.0018
4086,0.902616,-0.1586,0.0013
4087,0.902837,-0.1572,0.0032
4088,0.903058,-0.1541,0.0009
4089,0.90328,-0.1532,0.0009
4090,0.903501,-0.1523,0.0013
4091,0.903722,-0.1509,0.0013
4092,0.903943,-0.1496,0.0018
4093,0.904164,-0.1478,0.0013
4094,0.904386,-0.1465,0.0013
4095,0.904607,-0.1451,0.0000
