#format table ## [Custom WaveView] saved 16:01:08 Wed Jul  1 2026
TIME ,VOUT 
 1.346250E-04 , 2.971642E-01 
 1.346300E-04 , 2.971642E-01 
 1.346350E-04 , 2.971642E-01 
 1.346400E-04 , 2.971641E-01 
 1.346450E-04 , 2.971641E-01 
 1.346500E-04 , 2.971641E-01 
 1.346550E-04 , 2.971641E-01 
 1.346600E-04 , 2.971641E-01 
 1.346650E-04 , 2.971641E-01 
 1.346700E-04 , 2.971641E-01 
 1.346750E-04 , 2.971641E-01 
 1.346800E-04 , 2.971641E-01 
 1.346850E-04 , 2.971641E-01 
 1.346900E-04 , 2.971641E-01 
 1.346950E-04 , 2.971641E-01 
 1.347000E-04 , 2.971641E-01 
 1.347050E-04 , 2.973852E-01 
 1.347100E-04 , 2.973854E-01 
 1.347150E-04 , 2.973855E-01 
 1.347200E-04 , 2.973855E-01 
 1.347250E-04 , 2.973855E-01 
 1.347300E-04 , 2.973855E-01 
 1.347350E-04 , 2.973855E-01 
 1.347400E-04 , 2.973855E-01 
 1.347450E-04 , 2.973855E-01 
 1.347500E-04 , 2.973855E-01 
 1.347550E-04 , 2.973855E-01 
 1.347600E-04 , 2.973855E-01 
 1.347650E-04 , 2.973855E-01 
 1.347700E-04 , 2.973854E-01 
 1.347750E-04 , 2.973854E-01 
 1.347800E-04 , 2.973854E-01 
 1.347850E-04 , 2.973854E-01 
 1.347900E-04 , 2.973854E-01 
 1.347950E-04 , 2.973854E-01 
 1.348000E-04 , 2.973854E-01 
 1.348050E-04 , 2.976065E-01 
 1.348100E-04 , 2.976068E-01 
 1.348150E-04 , 2.976068E-01 
 1.348200E-04 , 2.976068E-01 
 1.348250E-04 , 2.976068E-01 
 1.348300E-04 , 2.976068E-01 
 1.348350E-04 , 2.976068E-01 
 1.348400E-04 , 2.976068E-01 
 1.348450E-04 , 2.976068E-01 
 1.348500E-04 , 2.976068E-01 
 1.348550E-04 , 2.976068E-01 
 1.348600E-04 , 2.976068E-01 
 1.348650E-04 , 2.976068E-01 
 1.348700E-04 , 2.976068E-01 
 1.348750E-04 , 2.976068E-01 
 1.348800E-04 , 2.976068E-01 
 1.348850E-04 , 2.976068E-01 
 1.348900E-04 , 2.976068E-01 
 1.348950E-04 , 2.976068E-01 
 1.349000E-04 , 2.976067E-01 
 1.349050E-04 , 2.978278E-01 
 1.349100E-04 , 2.978281E-01 
 1.349150E-04 , 2.978281E-01 
 1.349200E-04 , 2.978281E-01 
 1.349250E-04 , 2.978281E-01 
 1.349300E-04 , 2.978281E-01 
 1.349350E-04 , 2.978281E-01 
 1.349400E-04 , 2.978281E-01 
 1.349450E-04 , 2.978281E-01 
 1.349500E-04 , 2.978281E-01 
 1.349550E-04 , 2.978281E-01 
 1.349600E-04 , 2.978281E-01 
 1.349650E-04 , 2.978281E-01 
 1.349700E-04 , 2.978281E-01 
 1.349750E-04 , 2.978281E-01 
 1.349800E-04 , 2.978281E-01 
 1.349850E-04 , 2.978281E-01 
 1.349900E-04 , 2.978281E-01 
 1.349950E-04 , 2.978281E-01 
 1.350000E-04 , 2.978281E-01 
 1.350050E-04 , 2.980492E-01 
 1.350100E-04 , 2.980494E-01 
 1.350150E-04 , 2.980494E-01 
 1.350200E-04 , 2.980494E-01 
 1.350250E-04 , 2.980494E-01 
 1.350300E-04 , 2.980494E-01 
 1.350350E-04 , 2.980494E-01 
 1.350400E-04 , 2.980494E-01 
 1.350450E-04 , 2.980494E-01 
 1.350500E-04 , 2.980494E-01 
 1.350550E-04 , 2.980494E-01 
 1.350600E-04 , 2.980494E-01 
 1.350650E-04 , 2.980494E-01 
 1.350700E-04 , 2.980494E-01 
 1.350750E-04 , 2.980494E-01 
 1.350800E-04 , 2.980494E-01 
 1.350850E-04 , 2.980494E-01 
 1.350900E-04 , 2.980494E-01 
 1.350950E-04 , 2.980494E-01 
 1.351000E-04 , 2.980494E-01 
 1.351050E-04 , 2.982705E-01 
 1.351100E-04 , 2.982707E-01 
 1.351150E-04 , 2.982707E-01 
 1.351200E-04 , 2.982707E-01 
 1.351250E-04 , 2.982707E-01 
 1.351300E-04 , 2.982707E-01 
 1.351350E-04 , 2.982707E-01 
 1.351400E-04 , 2.982707E-01 
 1.351450E-04 , 2.982707E-01 
 1.351500E-04 , 2.982707E-01 
 1.351550E-04 , 2.982707E-01 
 1.351600E-04 , 2.982707E-01 
 1.351650E-04 , 2.982707E-01 
 1.351700E-04 , 2.982707E-01 
 1.351750E-04 , 2.982707E-01 
 1.351800E-04 , 2.982707E-01 
 1.351850E-04 , 2.982707E-01 
 1.351900E-04 , 2.982707E-01 
 1.351950E-04 , 2.982707E-01 
 1.352000E-04 , 2.982707E-01 
 1.352050E-04 , 2.984918E-01 
 1.352100E-04 , 2.984920E-01 
 1.352150E-04 , 2.984921E-01 
 1.352200E-04 , 2.984921E-01 
 1.352250E-04 , 2.984921E-01 
 1.352300E-04 , 2.984920E-01 
 1.352350E-04 , 2.984920E-01 
 1.352400E-04 , 2.984920E-01 
 1.352450E-04 , 2.984920E-01 
 1.352500E-04 , 2.984920E-01 
 1.352550E-04 , 2.984920E-01 
 1.352600E-04 , 2.984920E-01 
 1.352650E-04 , 2.984920E-01 
 1.352700E-04 , 2.984920E-01 
 1.352750E-04 , 2.984920E-01 
 1.352800E-04 , 2.984920E-01 
 1.352850E-04 , 2.984920E-01 
 1.352900E-04 , 2.984920E-01 
 1.352950E-04 , 2.984920E-01 
 1.353000E-04 , 2.984920E-01 
 1.353050E-04 , 2.987134E-01 
 1.353100E-04 , 2.987133E-01 
 1.353150E-04 , 2.987133E-01 
 1.353200E-04 , 2.987133E-01 
 1.353250E-04 , 2.987133E-01 
 1.353300E-04 , 2.987133E-01 
 1.353350E-04 , 2.987133E-01 
 1.353400E-04 , 2.987133E-01 
 1.353450E-04 , 2.987133E-01 
 1.353500E-04 , 2.987133E-01 
 1.353550E-04 , 2.987133E-01 
 1.353600E-04 , 2.987133E-01 
 1.353650E-04 , 2.987133E-01 
 1.353700E-04 , 2.987133E-01 
 1.353750E-04 , 2.987133E-01 
 1.353800E-04 , 2.987133E-01 
 1.353850E-04 , 2.987133E-01 
 1.353900E-04 , 2.987133E-01 
 1.353950E-04 , 2.987133E-01 
 1.354000E-04 , 2.987133E-01 
 1.354050E-04 , 2.989344E-01 
 1.354100E-04 , 2.989346E-01 
 1.354150E-04 , 2.989347E-01 
 1.354200E-04 , 2.989347E-01 
 1.354250E-04 , 2.989347E-01 
 1.354300E-04 , 2.989347E-01 
 1.354350E-04 , 2.989347E-01 
 1.354400E-04 , 2.989346E-01 
 1.354450E-04 , 2.989346E-01 
 1.354500E-04 , 2.989346E-01 
 1.354550E-04 , 2.989346E-01 
 1.354600E-04 , 2.989346E-01 
 1.354650E-04 , 2.989346E-01 
 1.354700E-04 , 2.989346E-01 
 1.354750E-04 , 2.989346E-01 
 1.354800E-04 , 2.989346E-01 
 1.354850E-04 , 2.989346E-01 
 1.354900E-04 , 2.989346E-01 
 1.354950E-04 , 2.989346E-01 
 1.355000E-04 , 2.989346E-01 
 1.355050E-04 , 2.991557E-01 
 1.355100E-04 , 2.991559E-01 
 1.355150E-04 , 2.991560E-01 
 1.355200E-04 , 2.991560E-01 
 1.355250E-04 , 2.991560E-01 
 1.355300E-04 , 2.991560E-01 
 1.355350E-04 , 2.991560E-01 
 1.355400E-04 , 2.991560E-01 
 1.355450E-04 , 2.991560E-01 
 1.355500E-04 , 2.991560E-01 
 1.355550E-04 , 2.991560E-01 
 1.355600E-04 , 2.991560E-01 
 1.355650E-04 , 2.991560E-01 
 1.355700E-04 , 2.991560E-01 
 1.355750E-04 , 2.991559E-01 
 1.355800E-04 , 2.991559E-01 
 1.355850E-04 , 2.991559E-01 
 1.355900E-04 , 2.991559E-01 
 1.355950E-04 , 2.991559E-01 
 1.356000E-04 , 2.991559E-01 
 1.356050E-04 , 2.993770E-01 
 1.356100E-04 , 2.993773E-01 
 1.356150E-04 , 2.993773E-01 
 1.356200E-04 , 2.993773E-01 
 1.356250E-04 , 2.993773E-01 
 1.356300E-04 , 2.993773E-01 
 1.356350E-04 , 2.993773E-01 
 1.356400E-04 , 2.993773E-01 
 1.356450E-04 , 2.993773E-01 
 1.356500E-04 , 2.993773E-01 
 1.356550E-04 , 2.993773E-01 
 1.356600E-04 , 2.993773E-01 
 1.356650E-04 , 2.993773E-01 
 1.356700E-04 , 2.993773E-01 
 1.356750E-04 , 2.993773E-01 
 1.356800E-04 , 2.993773E-01 
 1.356850E-04 , 2.993773E-01 
 1.356900E-04 , 2.993773E-01 
 1.356950E-04 , 2.993773E-01 
 1.357000E-04 , 2.993773E-01 
 1.357050E-04 , 2.995983E-01 
 1.357100E-04 , 2.995986E-01 
 1.357150E-04 , 2.995986E-01 
 1.357200E-04 , 2.995986E-01 
 1.357250E-04 , 2.995986E-01 
 1.357300E-04 , 2.995986E-01 
 1.357350E-04 , 2.995986E-01 
 1.357400E-04 , 2.995986E-01 
 1.357450E-04 , 2.995986E-01 
 1.357500E-04 , 2.995986E-01 
 1.357550E-04 , 2.995986E-01 
 1.357600E-04 , 2.995986E-01 
 1.357650E-04 , 2.995986E-01 
 1.357700E-04 , 2.995986E-01 
 1.357750E-04 , 2.995986E-01 
 1.357800E-04 , 2.995986E-01 
 1.357850E-04 , 2.995986E-01 
 1.357900E-04 , 2.995986E-01 
 1.357950E-04 , 2.995986E-01 
 1.358000E-04 , 2.995986E-01 
 1.358050E-04 , 2.998196E-01 
 1.358100E-04 , 2.998199E-01 
 1.358150E-04 , 2.998199E-01 
 1.358200E-04 , 2.998199E-01 
 1.358250E-04 , 2.998199E-01 
 1.358300E-04 , 2.998199E-01 
 1.358350E-04 , 2.998199E-01 
 1.358400E-04 , 2.998199E-01 
 1.358450E-04 , 2.998199E-01 
 1.358500E-04 , 2.998199E-01 
 1.358550E-04 , 2.998199E-01 
 1.358600E-04 , 2.998199E-01 
 1.358650E-04 , 2.998199E-01 
 1.358700E-04 , 2.998199E-01 
 1.358750E-04 , 2.998199E-01 
 1.358800E-04 , 2.998199E-01 
 1.358850E-04 , 2.998199E-01 
 1.358900E-04 , 2.998199E-01 
 1.358950E-04 , 2.998199E-01 
 1.359000E-04 , 2.998199E-01 
 1.359050E-04 , 3.000410E-01 
 1.359100E-04 , 3.000412E-01 
 1.359150E-04 , 3.000412E-01 
 1.359200E-04 , 3.000412E-01 
 1.359250E-04 , 3.000412E-01 
 1.359300E-04 , 3.000412E-01 
 1.359350E-04 , 3.000412E-01 
 1.359400E-04 , 3.000412E-01 
 1.359450E-04 , 3.000412E-01 
 1.359500E-04 , 3.000412E-01 
 1.359550E-04 , 3.000412E-01 
 1.359600E-04 , 3.000412E-01 
 1.359650E-04 , 3.000412E-01 
 1.359700E-04 , 3.000412E-01 
 1.359750E-04 , 3.000412E-01 
 1.359800E-04 , 3.000412E-01 
 1.359850E-04 , 3.000412E-01 
 1.359900E-04 , 3.000412E-01 
 1.359950E-04 , 3.000412E-01 
 1.360000E-04 , 3.000412E-01 
 1.360050E-04 , 3.002623E-01 
 1.360100E-04 , 3.002625E-01 
 1.360150E-04 , 3.002625E-01 
 1.360200E-04 , 3.002626E-01 
 1.360250E-04 , 3.002625E-01 
 1.360300E-04 , 3.002625E-01 
 1.360350E-04 , 3.002625E-01 
 1.360400E-04 , 3.002625E-01 
 1.360450E-04 , 3.002625E-01 
 1.360500E-04 , 3.002625E-01 
 1.360550E-04 , 3.002625E-01 
 1.360600E-04 , 3.002625E-01 
 1.360650E-04 , 3.002625E-01 
 1.360700E-04 , 3.002625E-01 
 1.360750E-04 , 3.002625E-01 
 1.360800E-04 , 3.002625E-01 
 1.360850E-04 , 3.002625E-01 
 1.360900E-04 , 3.002625E-01 
 1.360950E-04 , 3.002625E-01 
 1.361000E-04 , 3.002625E-01 
 1.361050E-04 , 3.004933E-01 
 1.361100E-04 , 3.004838E-01 
 1.361150E-04 , 3.004839E-01 
 1.361200E-04 , 3.004839E-01 
 1.361250E-04 , 3.004838E-01 
 1.361300E-04 , 3.004838E-01 
 1.361350E-04 , 3.004838E-01 
 1.361400E-04 , 3.004838E-01 
 1.361450E-04 , 3.004838E-01 
 1.361500E-04 , 3.004838E-01 
 1.361550E-04 , 3.004838E-01 
 1.361600E-04 , 3.004838E-01 
 1.361650E-04 , 3.004838E-01 
 1.361700E-04 , 3.004838E-01 
 1.361750E-04 , 3.004838E-01 
 1.361800E-04 , 3.004838E-01 
 1.361850E-04 , 3.004838E-01 
 1.361900E-04 , 3.004838E-01 
 1.361950E-04 , 3.004838E-01 
 1.362000E-04 , 3.004838E-01 
 1.362050E-04 , 3.007051E-01 
 1.362100E-04 , 3.007052E-01 
 1.362150E-04 , 3.007052E-01 
 1.362200E-04 , 3.007052E-01 
 1.362250E-04 , 3.007052E-01 
 1.362300E-04 , 3.007052E-01 
 1.362350E-04 , 3.007052E-01 
 1.362400E-04 , 3.007052E-01 
 1.362450E-04 , 3.007051E-01 
 1.362500E-04 , 3.007051E-01 
 1.362550E-04 , 3.007051E-01 
 1.362600E-04 , 3.007051E-01 
 1.362650E-04 , 3.007051E-01 
 1.362700E-04 , 3.007051E-01 
 1.362750E-04 , 3.007051E-01 
 1.362800E-04 , 3.007051E-01 
 1.362850E-04 , 3.007051E-01 
 1.362900E-04 , 3.007051E-01 
 1.362950E-04 , 3.007051E-01 
 1.363000E-04 , 3.007051E-01 
 1.363050E-04 , 3.009264E-01 
 1.363100E-04 , 3.009265E-01 
 1.363150E-04 , 3.009265E-01 
 1.363200E-04 , 3.009265E-01 
 1.363250E-04 , 3.009265E-01 
 1.363300E-04 , 3.009265E-01 
 1.363350E-04 , 3.009265E-01 
 1.363400E-04 , 3.009265E-01 
 1.363450E-04 , 3.009265E-01 
 1.363500E-04 , 3.009265E-01 
 1.363550E-04 , 3.009265E-01 
 1.363600E-04 , 3.009265E-01 
 1.363650E-04 , 3.009265E-01 
 1.363700E-04 , 3.009265E-01 
 1.363750E-04 , 3.009264E-01 
 1.363800E-04 , 3.009264E-01 
 1.363850E-04 , 3.009264E-01 
 1.363900E-04 , 3.009264E-01 
 1.363950E-04 , 3.009264E-01 
 1.364000E-04 , 3.009264E-01 
 1.364050E-04 , 3.011477E-01 
 1.364100E-04 , 3.011478E-01 
 1.364150E-04 , 3.011478E-01 
 1.364200E-04 , 3.011478E-01 
 1.364250E-04 , 3.011478E-01 
 1.364300E-04 , 3.011478E-01 
 1.364350E-04 , 3.011478E-01 
 1.364400E-04 , 3.011478E-01 
 1.364450E-04 , 3.011478E-01 
 1.364500E-04 , 3.011478E-01 
 1.364550E-04 , 3.011478E-01 
 1.364600E-04 , 3.011478E-01 
 1.364650E-04 , 3.011478E-01 
 1.364700E-04 , 3.011478E-01 
 1.364750E-04 , 3.011478E-01 
 1.364800E-04 , 3.011478E-01 
 1.364850E-04 , 3.011478E-01 
 1.364900E-04 , 3.011478E-01 
 1.364950E-04 , 3.011478E-01 
 1.365000E-04 , 3.011478E-01 
 1.365050E-04 , 3.013690E-01 
 1.365100E-04 , 3.013691E-01 
 1.365150E-04 , 3.013691E-01 
 1.365200E-04 , 3.013691E-01 
 1.365250E-04 , 3.013691E-01 
 1.365300E-04 , 3.013691E-01 
 1.365350E-04 , 3.013691E-01 
 1.365400E-04 , 3.013691E-01 
 1.365450E-04 , 3.013691E-01 
 1.365500E-04 , 3.013691E-01 
 1.365550E-04 , 3.013691E-01 
 1.365600E-04 , 3.013691E-01 
 1.365650E-04 , 3.013691E-01 
 1.365700E-04 , 3.013691E-01 
 1.365750E-04 , 3.013691E-01 
 1.365800E-04 , 3.013691E-01 
 1.365850E-04 , 3.013691E-01 
 1.365900E-04 , 3.013691E-01 
 1.365950E-04 , 3.013691E-01 
 1.366000E-04 , 3.013691E-01 
 1.366050E-04 , 3.015904E-01 
 1.366100E-04 , 3.015904E-01 
 1.366150E-04 , 3.015904E-01 
 1.366200E-04 , 3.015904E-01 
 1.366250E-04 , 3.015904E-01 
 1.366300E-04 , 3.015904E-01 
 1.366350E-04 , 3.015904E-01 
 1.366400E-04 , 3.015904E-01 
 1.366450E-04 , 3.015904E-01 
 1.366500E-04 , 3.015904E-01 
 1.366550E-04 , 3.015904E-01 
 1.366600E-04 , 3.015904E-01 
 1.366650E-04 , 3.015904E-01 
 1.366700E-04 , 3.015904E-01 
 1.366750E-04 , 3.015904E-01 
 1.366800E-04 , 3.015904E-01 
 1.366850E-04 , 3.015904E-01 
 1.366900E-04 , 3.015904E-01 
 1.366950E-04 , 3.015904E-01 
 1.367000E-04 , 3.015904E-01 
 1.367050E-04 , 3.018117E-01 
 1.367100E-04 , 3.018117E-01 
 1.367150E-04 , 3.018117E-01 
 1.367200E-04 , 3.018117E-01 
 1.367250E-04 , 3.018117E-01 
 1.367300E-04 , 3.018117E-01 
 1.367350E-04 , 3.018117E-01 
 1.367400E-04 , 3.018117E-01 
 1.367450E-04 , 3.018117E-01 
 1.367500E-04 , 3.018117E-01 
 1.367550E-04 , 3.018117E-01 
 1.367600E-04 , 3.018117E-01 
 1.367650E-04 , 3.018117E-01 
 1.367700E-04 , 3.018117E-01 
 1.367750E-04 , 3.018117E-01 
 1.367800E-04 , 3.018117E-01 
 1.367850E-04 , 3.018117E-01 
 1.367900E-04 , 3.018117E-01 
 1.367950E-04 , 3.018117E-01 
 1.368000E-04 , 3.018117E-01 
 1.368050E-04 , 3.020330E-01 
 1.368100E-04 , 3.020330E-01 
 1.368150E-04 , 3.020330E-01 
 1.368200E-04 , 3.020330E-01 
 1.368250E-04 , 3.020330E-01 
 1.368300E-04 , 3.020330E-01 
 1.368350E-04 , 3.020330E-01 
 1.368400E-04 , 3.020330E-01 
 1.368450E-04 , 3.020330E-01 
 1.368500E-04 , 3.020330E-01 
 1.368550E-04 , 3.020330E-01 
 1.368600E-04 , 3.020330E-01 
 1.368650E-04 , 3.020330E-01 
 1.368700E-04 , 3.020330E-01 
 1.368750E-04 , 3.020330E-01 
 1.368800E-04 , 3.020330E-01 
 1.368850E-04 , 3.020330E-01 
 1.368900E-04 , 3.020330E-01 
 1.368950E-04 , 3.020330E-01 
 1.369000E-04 , 3.020330E-01 
 1.369050E-04 , 3.022543E-01 
 1.369100E-04 , 3.022543E-01 
 1.369150E-04 , 3.022543E-01 
 1.369200E-04 , 3.022543E-01 
 1.369250E-04 , 3.022543E-01 
 1.369300E-04 , 3.022543E-01 
 1.369350E-04 , 3.022543E-01 
 1.369400E-04 , 3.022543E-01 
 1.369450E-04 , 3.022543E-01 
 1.369500E-04 , 3.022543E-01 
 1.369550E-04 , 3.022543E-01 
 1.369600E-04 , 3.022543E-01 
 1.369650E-04 , 3.022543E-01 
 1.369700E-04 , 3.022543E-01 
 1.369750E-04 , 3.022543E-01 
 1.369800E-04 , 3.022543E-01 
 1.369850E-04 , 3.022543E-01 
 1.369900E-04 , 3.022543E-01 
 1.369950E-04 , 3.022543E-01 
 1.370000E-04 , 3.022543E-01 
 1.370050E-04 , 3.024756E-01 
 1.370100E-04 , 3.024757E-01 
 1.370150E-04 , 3.024756E-01 
 1.370200E-04 , 3.024756E-01 
 1.370250E-04 , 3.024756E-01 
 1.370300E-04 , 3.024756E-01 
 1.370350E-04 , 3.024756E-01 
 1.370400E-04 , 3.024756E-01 
 1.370450E-04 , 3.024756E-01 
 1.370500E-04 , 3.024756E-01 
 1.370550E-04 , 3.024756E-01 
 1.370600E-04 , 3.024756E-01 
 1.370650E-04 , 3.024756E-01 
 1.370700E-04 , 3.024756E-01 
 1.370750E-04 , 3.024756E-01 
 1.370800E-04 , 3.024756E-01 
 1.370850E-04 , 3.024756E-01 
 1.370900E-04 , 3.024756E-01 
 1.370950E-04 , 3.024756E-01 
 1.371000E-04 , 3.024756E-01 
 1.371050E-04 , 3.026969E-01 
 1.371100E-04 , 3.026970E-01 
 1.371150E-04 , 3.026970E-01 
 1.371200E-04 , 3.026970E-01 
 1.371250E-04 , 3.026970E-01 
 1.371300E-04 , 3.026970E-01 
 1.371350E-04 , 3.026970E-01 
 1.371400E-04 , 3.026970E-01 
 1.371450E-04 , 3.026970E-01 
 1.371500E-04 , 3.026969E-01 
 1.371550E-04 , 3.026969E-01 
 1.371600E-04 , 3.026969E-01 
 1.371650E-04 , 3.026969E-01 
 1.371700E-04 , 3.026969E-01 
 1.371750E-04 , 3.026969E-01 
 1.371800E-04 , 3.026969E-01 
 1.371850E-04 , 3.026969E-01 
 1.371900E-04 , 3.026969E-01 
 1.371950E-04 , 3.026969E-01 
 1.372000E-04 , 3.026969E-01 
 1.372050E-04 , 3.029182E-01 
 1.372100E-04 , 3.029183E-01 
 1.372150E-04 , 3.029183E-01 
 1.372200E-04 , 3.029183E-01 
 1.372250E-04 , 3.029183E-01 
 1.372300E-04 , 3.029183E-01 
 1.372350E-04 , 3.029183E-01 
 1.372400E-04 , 3.029183E-01 
 1.372450E-04 , 3.029183E-01 
 1.372500E-04 , 3.029183E-01 
 1.372550E-04 , 3.029183E-01 
 1.372600E-04 , 3.029183E-01 
 1.372650E-04 , 3.029183E-01 
 1.372700E-04 , 3.029183E-01 
 1.372750E-04 , 3.029182E-01 
 1.372800E-04 , 3.029182E-01 
 1.372850E-04 , 3.029182E-01 
 1.372900E-04 , 3.029182E-01 
 1.372950E-04 , 3.029182E-01 
 1.373000E-04 , 3.029182E-01 
 1.373050E-04 , 3.031395E-01 
 1.373100E-04 , 3.031396E-01 
 1.373150E-04 , 3.031396E-01 
 1.373200E-04 , 3.031396E-01 
 1.373250E-04 , 3.031396E-01 
 1.373300E-04 , 3.031396E-01 
 1.373350E-04 , 3.031396E-01 
 1.373400E-04 , 3.031396E-01 
 1.373450E-04 , 3.031396E-01 
 1.373500E-04 , 3.031396E-01 
 1.373550E-04 , 3.031396E-01 
 1.373600E-04 , 3.031396E-01 
 1.373650E-04 , 3.031396E-01 
 1.373700E-04 , 3.031396E-01 
 1.373750E-04 , 3.031396E-01 
 1.373800E-04 , 3.031396E-01 
 1.373850E-04 , 3.031396E-01 
 1.373900E-04 , 3.031396E-01 
 1.373950E-04 , 3.031396E-01 
 1.374000E-04 , 3.031396E-01 
 1.374050E-04 , 3.033608E-01 
 1.374100E-04 , 3.033609E-01 
 1.374150E-04 , 3.033609E-01 
 1.374200E-04 , 3.033609E-01 
 1.374250E-04 , 3.033609E-01 
 1.374300E-04 , 3.033609E-01 
 1.374350E-04 , 3.033609E-01 
 1.374400E-04 , 3.033609E-01 
 1.374450E-04 , 3.033609E-01 
 1.374500E-04 , 3.033609E-01 
 1.374550E-04 , 3.033609E-01 
 1.374600E-04 , 3.033609E-01 
 1.374650E-04 , 3.033609E-01 
 1.374700E-04 , 3.033609E-01 
 1.374750E-04 , 3.033609E-01 
 1.374800E-04 , 3.033609E-01 
 1.374850E-04 , 3.033609E-01 
 1.374900E-04 , 3.033609E-01 
 1.374950E-04 , 3.033609E-01 
 1.375000E-04 , 3.033609E-01 
 1.375050E-04 , 3.035822E-01 
 1.375100E-04 , 3.035822E-01 
 1.375150E-04 , 3.035822E-01 
 1.375200E-04 , 3.035822E-01 
 1.375250E-04 , 3.035822E-01 
 1.375300E-04 , 3.035822E-01 
 1.375350E-04 , 3.035822E-01 
 1.375400E-04 , 3.035822E-01 
 1.375450E-04 , 3.035822E-01 
 1.375500E-04 , 3.035822E-01 
 1.375550E-04 , 3.035822E-01 
 1.375600E-04 , 3.035822E-01 
 1.375650E-04 , 3.035822E-01 
 1.375700E-04 , 3.035822E-01 
 1.375750E-04 , 3.035822E-01 
 1.375800E-04 , 3.035822E-01 
 1.375850E-04 , 3.035822E-01 
 1.375900E-04 , 3.035822E-01 
 1.375950E-04 , 3.035822E-01 
 1.376000E-04 , 3.035822E-01 
 1.376050E-04 , 3.038035E-01 
 1.376100E-04 , 3.038035E-01 
 1.376150E-04 , 3.038035E-01 
 1.376200E-04 , 3.038035E-01 
 1.376250E-04 , 3.038035E-01 
 1.376300E-04 , 3.038035E-01 
 1.376350E-04 , 3.038035E-01 
 1.376400E-04 , 3.038035E-01 
 1.376450E-04 , 3.038035E-01 
 1.376500E-04 , 3.038035E-01 
 1.376550E-04 , 3.038035E-01 
 1.376600E-04 , 3.038035E-01 
 1.376650E-04 , 3.038035E-01 
 1.376700E-04 , 3.038035E-01 
 1.376750E-04 , 3.038035E-01 
 1.376800E-04 , 3.038035E-01 
 1.376850E-04 , 3.038035E-01 
 1.376900E-04 , 3.038035E-01 
 1.376950E-04 , 3.038035E-01 
 1.377000E-04 , 3.038035E-01 
 1.377050E-04 , 3.040125E-01 
 1.377100E-04 , 3.040124E-01 
 1.377150E-04 , 3.040123E-01 
 1.377200E-04 , 3.040123E-01 
 1.377250E-04 , 3.040123E-01 
 1.377300E-04 , 3.040123E-01 
 1.377350E-04 , 3.040123E-01 
 1.377400E-04 , 3.040123E-01 
 1.377450E-04 , 3.040123E-01 
 1.377500E-04 , 3.040123E-01 
 1.377550E-04 , 3.040123E-01 
 1.377600E-04 , 3.040123E-01 
 1.377650E-04 , 3.040123E-01 
 1.377700E-04 , 3.040123E-01 
 1.377750E-04 , 3.040123E-01 
 1.377800E-04 , 3.040123E-01 
 1.377850E-04 , 3.040123E-01 
 1.377900E-04 , 3.040123E-01 
 1.377950E-04 , 3.040123E-01 
 1.378000E-04 , 3.040123E-01 
 1.378050E-04 , 3.042334E-01 
 1.378100E-04 , 3.042336E-01 
 1.378150E-04 , 3.042337E-01 
 1.378200E-04 , 3.042337E-01 
 1.378250E-04 , 3.042337E-01 
 1.378300E-04 , 3.042337E-01 
 1.378350E-04 , 3.042337E-01 
 1.378400E-04 , 3.042336E-01 
 1.378450E-04 , 3.042336E-01 
 1.378500E-04 , 3.042336E-01 
 1.378550E-04 , 3.042336E-01 
 1.378600E-04 , 3.042336E-01 
 1.378650E-04 , 3.042336E-01 
 1.378700E-04 , 3.042336E-01 
 1.378750E-04 , 3.042336E-01 
 1.378800E-04 , 3.042336E-01 
 1.378850E-04 , 3.042336E-01 
 1.378900E-04 , 3.042336E-01 
 1.378950E-04 , 3.042336E-01 
 1.379000E-04 , 3.042336E-01 
 1.379050E-04 , 3.044547E-01 
 1.379100E-04 , 3.044549E-01 
 1.379150E-04 , 3.044550E-01 
 1.379200E-04 , 3.044550E-01 
 1.379250E-04 , 3.044550E-01 
 1.379300E-04 , 3.044550E-01 
 1.379350E-04 , 3.044550E-01 
 1.379400E-04 , 3.044550E-01 
 1.379450E-04 , 3.044550E-01 
 1.379500E-04 , 3.044550E-01 
 1.379550E-04 , 3.044550E-01 
 1.379600E-04 , 3.044550E-01 
 1.379650E-04 , 3.044550E-01 
 1.379700E-04 , 3.044549E-01 
 1.379750E-04 , 3.044549E-01 
 1.379800E-04 , 3.044549E-01 
 1.379850E-04 , 3.044549E-01 
 1.379900E-04 , 3.044549E-01 
 1.379950E-04 , 3.044549E-01 
 1.380000E-04 , 3.044549E-01 
 1.380050E-04 , 3.046760E-01 
 1.380100E-04 , 3.046763E-01 
 1.380150E-04 , 3.046763E-01 
 1.380200E-04 , 3.046763E-01 
 1.380250E-04 , 3.046763E-01 
 1.380300E-04 , 3.046763E-01 
 1.380350E-04 , 3.046763E-01 
 1.380400E-04 , 3.046763E-01 
 1.380450E-04 , 3.046763E-01 
 1.380500E-04 , 3.046763E-01 
 1.380550E-04 , 3.046763E-01 
 1.380600E-04 , 3.046763E-01 
 1.380650E-04 , 3.046763E-01 
 1.380700E-04 , 3.046763E-01 
 1.380750E-04 , 3.046763E-01 
 1.380800E-04 , 3.046763E-01 
 1.380850E-04 , 3.046763E-01 
 1.380900E-04 , 3.046763E-01 
 1.380950E-04 , 3.046762E-01 
 1.381000E-04 , 3.046762E-01 
 1.381050E-04 , 3.048973E-01 
