#format table ## [Custom WaveView] saved 11:45:22 Thu Jul  2 2026
TIME ,CLK_ASYN1 ,CLK_ASYN2 ,COMP1 ,COMP2 ,I6.CLK<0> ,I6.CLK<10> ,I6.CLK<11> ,I6.CLK<12> ,I6.CLK<1> ,I6.CLK<2> ,I6.CLK<3> ,I6.CLK<4> ,I6.CLK<5> ,I6.CLK<6> ,I6.CLK<7> ,I6.CLK<8> ,I6.CLK<9> ,I6.n<0> ,I6.n<10> ,I6.n<1> ,I6.n<2> ,I6.n<3> ,I6.n<4> ,I6.n<5> ,I6.n<6> ,I6.n<7> ,I6.n<8> ,I6.n<9> ,osc11 ,osc22 ,CP2<0> ,CP2<10> ,CP2<11> ,CP2<1> ,CP2<2> ,CP2<3> ,CP2<4> ,CP2<5> ,CP2<6> ,CP2<7> ,CP2<8> ,CP2<9> ,CKR_ASYN 
 4.034200E-06 , 6.467016E-08 , 1.662619E-06 , 1.166896E-07 , 1.315905E-08 ,-9.586110E-08 ,-8.870567E-08 ,-7.973276E-08 , 9.999971E-01 ,-8.861524E-08 ,-8.868523E-08 ,-8.868522E-08 ,-8.868523E-08 ,-8.868523E-08 ,-8.868523E-08 ,-8.868523E-08 ,-8.868523E-08 ,-8.868343E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506213E-01 , 5.502106E-01 , 1.580194E-07 , 1.579311E-07 , 9.999971E-01 , 1.580191E-07 , 1.580108E-07 , 1.579985E-07 , 1.579875E-07 , 1.587124E-07 , 1.589777E-07 , 1.588579E-07 , 1.585683E-07 , 1.582818E-07 , 1.000000E+00 
 4.034300E-06 , 6.460923E-08 , 1.625879E-06 , 1.164286E-07 , 1.315905E-08 ,-9.586110E-08 ,-8.870568E-08 ,-7.973276E-08 , 9.999971E-01 ,-8.861525E-08 ,-8.868524E-08 ,-8.868523E-08 ,-8.868523E-08 ,-8.868523E-08 ,-8.868523E-08 ,-8.868523E-08 ,-8.868523E-08 ,-8.868344E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506215E-01 , 5.502107E-01 , 1.580195E-07 , 1.579448E-07 , 9.999971E-01 , 1.580193E-07 , 1.580109E-07 , 1.579987E-07 , 1.579877E-07 , 1.587127E-07 , 1.589781E-07 , 1.588586E-07 , 1.585696E-07 , 1.582874E-07 , 1.000000E+00 
 4.034400E-06 , 6.454838E-08 , 1.589437E-06 , 1.161669E-07 , 1.315905E-08 ,-9.586110E-08 ,-8.870568E-08 ,-7.973277E-08 , 9.999971E-01 ,-8.861525E-08 ,-8.868525E-08 ,-8.868524E-08 ,-8.868524E-08 ,-8.868524E-08 ,-8.868524E-08 ,-8.868524E-08 ,-8.868524E-08 ,-8.868345E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506216E-01 , 5.502109E-01 , 1.580197E-07 , 1.579583E-07 , 9.999971E-01 , 1.580194E-07 , 1.580111E-07 , 1.579989E-07 , 1.579880E-07 , 1.587130E-07 , 1.589786E-07 , 1.588594E-07 , 1.585710E-07 , 1.582929E-07 , 1.000000E+00 
 4.034500E-06 , 6.448752E-08 , 1.552996E-06 , 1.159052E-07 , 1.315905E-08 ,-9.586110E-08 ,-8.870569E-08 ,-7.973277E-08 , 9.999971E-01 ,-8.861526E-08 ,-8.868525E-08 ,-8.868524E-08 ,-8.868525E-08 ,-8.868525E-08 ,-8.868525E-08 ,-8.868525E-08 ,-8.868525E-08 ,-8.868345E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506218E-01 , 5.502111E-01 , 1.580198E-07 , 1.579719E-07 , 9.999971E-01 , 1.580196E-07 , 1.580113E-07 , 1.579991E-07 , 1.579884E-07 , 1.587133E-07 , 1.589790E-07 , 1.588601E-07 , 1.585723E-07 , 1.582983E-07 , 1.000000E+00 
 4.034600E-06 , 6.442667E-08 , 1.516554E-06 , 1.156435E-07 , 1.315905E-08 ,-9.586110E-08 ,-8.870570E-08 ,-7.973278E-08 , 9.999971E-01 ,-8.861527E-08 ,-8.868526E-08 ,-8.868525E-08 ,-8.868525E-08 ,-8.868525E-08 ,-8.868525E-08 ,-8.868525E-08 ,-8.868526E-08 ,-8.868346E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506219E-01 , 5.502112E-01 , 1.580200E-07 , 1.579854E-07 , 9.999971E-01 , 1.580198E-07 , 1.580115E-07 , 1.579993E-07 , 1.579887E-07 , 1.587136E-07 , 1.589795E-07 , 1.588608E-07 , 1.585737E-07 , 1.583038E-07 , 1.000000E+00 
 4.034700E-06 , 6.436741E-08 , 1.485126E-06 , 1.153865E-07 , 1.315905E-08 ,-9.586109E-08 ,-8.870570E-08 ,-7.973278E-08 , 9.999971E-01 ,-8.861528E-08 ,-8.868527E-08 ,-8.868526E-08 ,-8.868526E-08 ,-8.868526E-08 ,-8.868526E-08 ,-8.868526E-08 ,-8.868526E-08 ,-8.868347E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506221E-01 , 5.502114E-01 , 1.580200E-07 , 1.579962E-07 , 9.999971E-01 , 1.580198E-07 , 1.580115E-07 , 1.579993E-07 , 1.579887E-07 , 1.587137E-07 , 1.589797E-07 , 1.588613E-07 , 1.585747E-07 , 1.583074E-07 , 1.000000E+00 
 4.034800E-06 , 6.430837E-08 , 1.454357E-06 , 1.151301E-07 , 1.315905E-08 ,-9.586109E-08 ,-8.870571E-08 ,-7.973279E-08 , 9.999971E-01 ,-8.861528E-08 ,-8.868528E-08 ,-8.868527E-08 ,-8.868527E-08 ,-8.868527E-08 ,-8.868527E-08 ,-8.868527E-08 ,-8.868527E-08 ,-8.868348E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506222E-01 , 5.502115E-01 , 1.580199E-07 , 1.580067E-07 , 9.999971E-01 , 1.580197E-07 , 1.580114E-07 , 1.579993E-07 , 1.579888E-07 , 1.587138E-07 , 1.589799E-07 , 1.588617E-07 , 1.585757E-07 , 1.583108E-07 , 1.000000E+00 
 4.034900E-06 , 6.424932E-08 , 1.423588E-06 , 1.148738E-07 , 1.315905E-08 ,-9.586109E-08 ,-8.870572E-08 ,-7.973279E-08 , 9.999971E-01 ,-8.861529E-08 ,-8.868528E-08 ,-8.868528E-08 ,-8.868528E-08 ,-8.868528E-08 ,-8.868528E-08 ,-8.868528E-08 ,-8.868528E-08 ,-8.868348E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506224E-01 , 5.502117E-01 , 1.580199E-07 , 1.580171E-07 , 9.999971E-01 , 1.580197E-07 , 1.580114E-07 , 1.579992E-07 , 1.579888E-07 , 1.587138E-07 , 1.589801E-07 , 1.588622E-07 , 1.585766E-07 , 1.583141E-07 , 1.000000E+00 
 4.035000E-06 , 6.419028E-08 , 1.392819E-06 , 1.146174E-07 , 1.315905E-08 ,-9.586109E-08 ,-8.870573E-08 ,-7.973280E-08 , 9.999971E-01 ,-8.861530E-08 ,-8.868529E-08 ,-8.868528E-08 ,-8.868529E-08 ,-8.868529E-08 ,-8.868529E-08 ,-8.868529E-08 ,-8.868529E-08 ,-8.868349E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506225E-01 , 5.502118E-01 , 1.580198E-07 , 1.580275E-07 , 9.999971E-01 , 1.580196E-07 , 1.580113E-07 , 1.579992E-07 , 1.579888E-07 , 1.587139E-07 , 1.589802E-07 , 1.588626E-07 , 1.585776E-07 , 1.583175E-07 , 1.000000E+00 
 4.035100E-06 , 6.413202E-08 , 1.364001E-06 , 1.143633E-07 , 1.315905E-08 ,-9.586109E-08 ,-8.870574E-08 ,-7.973281E-08 , 9.999971E-01 ,-8.861531E-08 ,-8.868530E-08 ,-8.868529E-08 ,-8.868529E-08 ,-8.868529E-08 ,-8.868529E-08 ,-8.868529E-08 ,-8.868530E-08 ,-8.868350E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506226E-01 , 5.502120E-01 , 1.580197E-07 , 1.580370E-07 , 9.999971E-01 , 1.580196E-07 , 1.580113E-07 , 1.579992E-07 , 1.579888E-07 , 1.587139E-07 , 1.589804E-07 , 1.588630E-07 , 1.585785E-07 , 1.583204E-07 , 1.000000E+00 
 4.035200E-06 , 6.407493E-08 , 1.338075E-06 , 1.141128E-07 , 1.315905E-08 ,-9.586109E-08 ,-8.870574E-08 ,-7.973281E-08 , 9.999971E-01 ,-8.861532E-08 ,-8.868531E-08 ,-8.868530E-08 ,-8.868530E-08 ,-8.868530E-08 ,-8.868530E-08 ,-8.868530E-08 ,-8.868530E-08 ,-8.868351E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506228E-01 , 5.502121E-01 , 1.580197E-07 , 1.580450E-07 , 9.999971E-01 , 1.580195E-07 , 1.580112E-07 , 1.579991E-07 , 1.579888E-07 , 1.587140E-07 , 1.589806E-07 , 1.588634E-07 , 1.585793E-07 , 1.583227E-07 , 1.000000E+00 
 4.035300E-06 , 6.401784E-08 , 1.312148E-06 , 1.138623E-07 , 1.315905E-08 ,-9.586109E-08 ,-8.870575E-08 ,-7.973282E-08 , 9.999971E-01 ,-8.861533E-08 ,-8.868532E-08 ,-8.868531E-08 ,-8.868531E-08 ,-8.868531E-08 ,-8.868531E-08 ,-8.868531E-08 ,-8.868531E-08 ,-8.868352E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506229E-01 , 5.502122E-01 , 1.580196E-07 , 1.580531E-07 , 9.999971E-01 , 1.580194E-07 , 1.580112E-07 , 1.579991E-07 , 1.579888E-07 , 1.587140E-07 , 1.589807E-07 , 1.588637E-07 , 1.585801E-07 , 1.583250E-07 , 1.000000E+00 
 4.035400E-06 , 6.396074E-08 , 1.286222E-06 , 1.136118E-07 , 1.315905E-08 ,-9.586109E-08 ,-8.870576E-08 ,-7.973283E-08 , 9.999971E-01 ,-8.861533E-08 ,-8.868533E-08 ,-8.868532E-08 ,-8.868532E-08 ,-8.868532E-08 ,-8.868532E-08 ,-8.868532E-08 ,-8.868532E-08 ,-8.868352E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506230E-01 , 5.502124E-01 , 1.580196E-07 , 1.580611E-07 , 9.999971E-01 , 1.580194E-07 , 1.580111E-07 , 1.579991E-07 , 1.579889E-07 , 1.587141E-07 , 1.589808E-07 , 1.588641E-07 , 1.585809E-07 , 1.583272E-07 , 1.000000E+00 
 4.035500E-06 , 6.390365E-08 , 1.260296E-06 , 1.133612E-07 , 1.315905E-08 ,-9.586109E-08 ,-8.870577E-08 ,-7.973283E-08 , 9.999971E-01 ,-8.861534E-08 ,-8.868533E-08 ,-8.868532E-08 ,-8.868533E-08 ,-8.868533E-08 ,-8.868533E-08 ,-8.868533E-08 ,-8.868533E-08 ,-8.868353E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506231E-01 , 5.502125E-01 , 1.580195E-07 , 1.580692E-07 , 9.999971E-01 , 1.580193E-07 , 1.580111E-07 , 1.579990E-07 , 1.579889E-07 , 1.587141E-07 , 1.589810E-07 , 1.588644E-07 , 1.585817E-07 , 1.583295E-07 , 1.000000E+00 
 4.035600E-06 , 6.384753E-08 , 1.236308E-06 , 1.131137E-07 , 1.315905E-08 ,-9.586109E-08 ,-8.870578E-08 ,-7.973284E-08 , 9.999971E-01 ,-8.861535E-08 ,-8.868534E-08 ,-8.868533E-08 ,-8.868534E-08 ,-8.868534E-08 ,-8.868534E-08 ,-8.868534E-08 ,-8.868534E-08 ,-8.868354E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506233E-01 , 5.502126E-01 , 1.580195E-07 , 1.580764E-07 , 9.999971E-01 , 1.580193E-07 , 1.580111E-07 , 1.579990E-07 , 1.579889E-07 , 1.587141E-07 , 1.589811E-07 , 1.588648E-07 , 1.585825E-07 , 1.583315E-07 , 1.000000E+00 
 4.035700E-06 , 6.379249E-08 , 1.214506E-06 , 1.128694E-07 , 1.315905E-08 ,-9.586109E-08 ,-8.870578E-08 ,-7.973284E-08 , 9.999971E-01 ,-8.861536E-08 ,-8.868535E-08 ,-8.868534E-08 ,-8.868534E-08 ,-8.868534E-08 ,-8.868534E-08 ,-8.868534E-08 ,-8.868534E-08 ,-8.868355E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506234E-01 , 5.502128E-01 , 1.580194E-07 , 1.580825E-07 , 9.999971E-01 , 1.580193E-07 , 1.580110E-07 , 1.579990E-07 , 1.579889E-07 , 1.587142E-07 , 1.589812E-07 , 1.588651E-07 , 1.585832E-07 , 1.583332E-07 , 1.000000E+00 
 4.035800E-06 , 6.373745E-08 , 1.192704E-06 , 1.126252E-07 , 1.315905E-08 ,-9.586109E-08 ,-8.870579E-08 ,-7.973285E-08 , 9.999971E-01 ,-8.861537E-08 ,-8.868536E-08 ,-8.868535E-08 ,-8.868535E-08 ,-8.868535E-08 ,-8.868535E-08 ,-8.868535E-08 ,-8.868535E-08 ,-8.868356E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506235E-01 , 5.502129E-01 , 1.580194E-07 , 1.580887E-07 , 9.999971E-01 , 1.580192E-07 , 1.580110E-07 , 1.579990E-07 , 1.579889E-07 , 1.587142E-07 , 1.589814E-07 , 1.588654E-07 , 1.585838E-07 , 1.583349E-07 , 1.000000E+00 
 4.035900E-06 , 6.368241E-08 , 1.170903E-06 , 1.123809E-07 , 1.315905E-08 ,-9.586109E-08 ,-8.870580E-08 ,-7.973286E-08 , 9.999971E-01 ,-8.861537E-08 ,-8.868536E-08 ,-8.868536E-08 ,-8.868536E-08 ,-8.868536E-08 ,-8.868536E-08 ,-8.868536E-08 ,-8.868536E-08 ,-8.868356E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506236E-01 , 5.502130E-01 , 1.580194E-07 , 1.580948E-07 , 9.999971E-01 , 1.580192E-07 , 1.580110E-07 , 1.579989E-07 , 1.579889E-07 , 1.587143E-07 , 1.589815E-07 , 1.588657E-07 , 1.585845E-07 , 1.583365E-07 , 1.000000E+00 
 4.036000E-06 , 6.362737E-08 , 1.149101E-06 , 1.121367E-07 , 1.315905E-08 ,-9.586109E-08 ,-8.870581E-08 ,-7.973286E-08 , 9.999971E-01 ,-8.861538E-08 ,-8.868537E-08 ,-8.868536E-08 ,-8.868537E-08 ,-8.868537E-08 ,-8.868537E-08 ,-8.868537E-08 ,-8.868537E-08 ,-8.868357E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506237E-01 , 5.502131E-01 , 1.580193E-07 , 1.581010E-07 , 9.999971E-01 , 1.580191E-07 , 1.580109E-07 , 1.579989E-07 , 1.579889E-07 , 1.587143E-07 , 1.589816E-07 , 1.588660E-07 , 1.585852E-07 , 1.583382E-07 , 1.000000E+00 
 4.036100E-06 , 6.357242E-08 , 1.127439E-06 , 1.118934E-07 , 1.315905E-08 ,-9.586109E-08 ,-8.870582E-08 ,-7.973287E-08 , 9.999971E-01 ,-8.861539E-08 ,-8.868538E-08 ,-8.868537E-08 ,-8.868537E-08 ,-8.868537E-08 ,-8.868537E-08 ,-8.868537E-08 ,-8.868538E-08 ,-8.868358E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506238E-01 , 5.502132E-01 , 1.580193E-07 , 1.581071E-07 , 9.999971E-01 , 1.580191E-07 , 1.580109E-07 , 1.579989E-07 , 1.579889E-07 , 1.587143E-07 , 1.589817E-07 , 1.588663E-07 , 1.585859E-07 , 1.583399E-07 , 1.000000E+00 
 4.036200E-06 , 6.351957E-08 , 1.109142E-06 , 1.116733E-07 , 1.315905E-08 ,-9.586109E-08 ,-8.870583E-08 ,-7.973288E-08 , 9.999971E-01 ,-8.861540E-08 ,-8.868539E-08 ,-8.868538E-08 ,-8.868539E-08 ,-8.868539E-08 ,-8.868539E-08 ,-8.868539E-08 ,-8.868539E-08 ,-8.868359E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506239E-01 , 5.502134E-01 , 1.580191E-07 , 1.581116E-07 , 9.999971E-01 , 1.580190E-07 , 1.580107E-07 , 1.579988E-07 , 1.579888E-07 , 1.587143E-07 , 1.589817E-07 , 1.588664E-07 , 1.585864E-07 , 1.583411E-07 , 1.000000E+00 
 4.036300E-06 , 6.346673E-08 , 1.090845E-06 , 1.114532E-07 , 1.315905E-08 ,-9.586109E-08 ,-8.870584E-08 ,-7.973289E-08 , 9.999971E-01 ,-8.861541E-08 ,-8.868540E-08 ,-8.868540E-08 ,-8.868540E-08 ,-8.868540E-08 ,-8.868540E-08 ,-8.868540E-08 ,-8.868540E-08 ,-8.868360E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506241E-01 , 5.502135E-01 , 1.580190E-07 , 1.581162E-07 , 9.999971E-01 , 1.580188E-07 , 1.580106E-07 , 1.579986E-07 , 1.579887E-07 , 1.587142E-07 , 1.589817E-07 , 1.588666E-07 , 1.585868E-07 , 1.583422E-07 , 1.000000E+00 
 4.036400E-06 , 6.341388E-08 , 1.072548E-06 , 1.112331E-07 , 1.315905E-08 ,-9.586110E-08 ,-8.870585E-08 ,-7.973290E-08 , 9.999971E-01 ,-8.861543E-08 ,-8.868542E-08 ,-8.868541E-08 ,-8.868541E-08 ,-8.868541E-08 ,-8.868541E-08 ,-8.868541E-08 ,-8.868541E-08 ,-8.868362E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506242E-01 , 5.502136E-01 , 1.580188E-07 , 1.581207E-07 , 9.999971E-01 , 1.580187E-07 , 1.580105E-07 , 1.579985E-07 , 1.579886E-07 , 1.587141E-07 , 1.589817E-07 , 1.588667E-07 , 1.585873E-07 , 1.583434E-07 , 1.000000E+00 
 4.036500E-06 , 6.336103E-08 , 1.054251E-06 , 1.110130E-07 , 1.315905E-08 ,-9.586110E-08 ,-8.870586E-08 ,-7.973291E-08 , 9.999971E-01 ,-8.861544E-08 ,-8.868543E-08 ,-8.868542E-08 ,-8.868542E-08 ,-8.868542E-08 ,-8.868542E-08 ,-8.868542E-08 ,-8.868542E-08 ,-8.868363E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506243E-01 , 5.502137E-01 , 1.580187E-07 , 1.581253E-07 , 9.999971E-01 , 1.580185E-07 , 1.580103E-07 , 1.579984E-07 , 1.579885E-07 , 1.587140E-07 , 1.589817E-07 , 1.588668E-07 , 1.585877E-07 , 1.583446E-07 , 1.000000E+00 
 4.036600E-06 , 6.330818E-08 , 1.035954E-06 , 1.107929E-07 , 1.315905E-08 ,-9.586110E-08 ,-8.870588E-08 ,-7.973292E-08 , 9.999971E-01 ,-8.861545E-08 ,-8.868544E-08 ,-8.868543E-08 ,-8.868543E-08 ,-8.868543E-08 ,-8.868543E-08 ,-8.868543E-08 ,-8.868544E-08 ,-8.868364E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506244E-01 , 5.502138E-01 , 1.580185E-07 , 1.581298E-07 , 9.999971E-01 , 1.580184E-07 , 1.580102E-07 , 1.579982E-07 , 1.579884E-07 , 1.587139E-07 , 1.589817E-07 , 1.588670E-07 , 1.585882E-07 , 1.583458E-07 , 1.000000E+00 
 4.036700E-06 , 6.325548E-08 , 1.017842E-06 , 1.105726E-07 , 1.315905E-08 ,-9.586111E-08 ,-8.870589E-08 ,-7.973293E-08 , 9.999971E-01 ,-8.861546E-08 ,-8.868545E-08 ,-8.868544E-08 ,-8.868545E-08 ,-8.868545E-08 ,-8.868545E-08 ,-8.868545E-08 ,-8.868545E-08 ,-8.868365E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506245E-01 , 5.502139E-01 , 1.580184E-07 , 1.581343E-07 , 9.999971E-01 , 1.580182E-07 , 1.580101E-07 , 1.579981E-07 , 1.579883E-07 , 1.587139E-07 , 1.589817E-07 , 1.588671E-07 , 1.585887E-07 , 1.583470E-07 , 1.000000E+00 
 4.036800E-06 , 6.320493E-08 , 1.002517E-06 , 1.103496E-07 , 1.315905E-08 ,-9.586110E-08 ,-8.870589E-08 ,-7.973293E-08 , 9.999971E-01 ,-8.861547E-08 ,-8.868546E-08 ,-8.868545E-08 ,-8.868545E-08 ,-8.868545E-08 ,-8.868545E-08 ,-8.868545E-08 ,-8.868545E-08 ,-8.868366E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506246E-01 , 5.502140E-01 , 1.580184E-07 , 1.581379E-07 , 9.999971E-01 , 1.580183E-07 , 1.580101E-07 , 1.579982E-07 , 1.579883E-07 , 1.587140E-07 , 1.589819E-07 , 1.588674E-07 , 1.585892E-07 , 1.583481E-07 , 1.000000E+00 
 4.036900E-06 , 6.315439E-08 , 9.871912E-07 , 1.101266E-07 , 1.315905E-08 ,-9.586110E-08 ,-8.870590E-08 ,-7.973293E-08 , 9.999971E-01 ,-8.861547E-08 ,-8.868546E-08 ,-8.868545E-08 ,-8.868546E-08 ,-8.868546E-08 ,-8.868546E-08 ,-8.868546E-08 ,-8.868546E-08 ,-8.868366E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506247E-01 , 5.502141E-01 , 1.580185E-07 , 1.581414E-07 , 9.999971E-01 , 1.580183E-07 , 1.580102E-07 , 1.579982E-07 , 1.579884E-07 , 1.587141E-07 , 1.589820E-07 , 1.588677E-07 , 1.585897E-07 , 1.583493E-07 , 1.000000E+00 
 4.037000E-06 , 6.310384E-08 , 9.718658E-07 , 1.099036E-07 , 1.315905E-08 ,-9.586110E-08 ,-8.870590E-08 ,-7.973294E-08 , 9.999971E-01 ,-8.861548E-08 ,-8.868547E-08 ,-8.868546E-08 ,-8.868546E-08 ,-8.868546E-08 ,-8.868546E-08 ,-8.868546E-08 ,-8.868546E-08 ,-8.868367E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506248E-01 , 5.502142E-01 , 1.580185E-07 , 1.581450E-07 , 9.999971E-01 , 1.580184E-07 , 1.580102E-07 , 1.579983E-07 , 1.579885E-07 , 1.587142E-07 , 1.589822E-07 , 1.588680E-07 , 1.585903E-07 , 1.583504E-07 , 1.000000E+00 
 4.037100E-06 , 6.305330E-08 , 9.565403E-07 , 1.096806E-07 , 1.315905E-08 ,-9.586109E-08 ,-8.870591E-08 ,-7.973294E-08 , 9.999971E-01 ,-8.861548E-08 ,-8.868547E-08 ,-8.868546E-08 ,-8.868547E-08 ,-8.868547E-08 ,-8.868547E-08 ,-8.868547E-08 ,-8.868547E-08 ,-8.868367E-08 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 9.999993E-01 , 4.506249E-01 , 5.502143E-01 , 1.580186E-07 , 1.581486E-07 , 9.999971E-01 , 1.580184E-07 , 1.580102E-07 , 1.579983E-07 , 1.579885E-07 , 1.587143E-07 , 1.589823E-07 , 1.588682E-07 , 1.585908E-07 , 1.583515E-07 , 1.000000E+00 
