#format table ## [Custom WaveView] saved 17:55:31 Thu Jul  2 2026
TIME ,VOUT 
 2.634000E-06 , 8.963071E-04 
 2.635000E-06 , 8.963073E-04 
 2.636000E-06 , 8.963075E-04 
 2.637000E-06 , 8.963077E-04 
 2.638000E-06 , 8.963078E-04 
 2.639000E-06 , 8.963080E-04 
 2.640000E-06 , 8.963082E-04 
 2.641000E-06 , 9.039588E-04 
 2.642000E-06 , 9.035202E-04 
 2.643000E-06 , 9.034296E-04 
 2.644000E-06 , 9.034059E-04 
 2.645000E-06 , 9.034007E-04 
 2.646000E-06 , 9.033978E-04 
 2.647000E-06 , 9.033978E-04 
 2.648000E-06 , 9.033990E-04 
 2.649000E-06 , 9.034001E-04 
 2.650000E-06 , 9.034013E-04 
 2.651000E-06 , 9.034022E-04 
 2.652000E-06 , 9.034029E-04 
 2.653000E-06 , 9.034035E-04 
 2.654000E-06 , 9.034041E-04 
 2.655000E-06 , 9.034048E-04 
 2.656000E-06 , 9.034050E-04 
 2.657000E-06 , 9.034051E-04 
 2.658000E-06 , 9.034052E-04 
 2.659000E-06 , 9.034053E-04 
 2.660000E-06 , 9.034054E-04 
 2.661000E-06 , 9.135826E-04 
 2.662000E-06 , 9.108431E-04 
 2.663000E-06 , 9.105814E-04 
 2.664000E-06 , 9.105183E-04 
 2.665000E-06 , 9.104991E-04 
 2.666000E-06 , 9.104964E-04 
 2.667000E-06 , 9.104946E-04 
 2.668000E-06 , 9.104959E-04 
 2.669000E-06 , 9.104972E-04 
 2.670000E-06 , 9.104985E-04 
 2.671000E-06 , 9.104997E-04 
 2.672000E-06 , 9.105003E-04 
 2.673000E-06 , 9.105010E-04 
 2.674000E-06 , 9.105017E-04 
 2.675000E-06 , 9.105023E-04 
 2.676000E-06 , 9.105026E-04 
 2.677000E-06 , 9.105027E-04 
 2.678000E-06 , 9.105028E-04 
 2.679000E-06 , 9.105029E-04 
 2.680000E-06 , 9.105030E-04 
 2.681000E-06 , 9.181519E-04 
 2.682000E-06 , 9.177151E-04 
 2.683000E-06 , 9.176244E-04 
 2.684000E-06 , 9.176007E-04 
 2.685000E-06 , 9.175956E-04 
 2.686000E-06 , 9.175926E-04 
 2.687000E-06 , 9.175927E-04 
 2.688000E-06 , 9.175938E-04 
 2.689000E-06 , 9.175950E-04 
 2.690000E-06 , 9.175961E-04 
 2.691000E-06 , 9.175971E-04 
 2.692000E-06 , 9.175977E-04 
 2.693000E-06 , 9.175984E-04 
 2.694000E-06 , 9.175990E-04 
 2.695000E-06 , 9.175996E-04 
 2.696000E-06 , 9.175999E-04 
 2.697000E-06 , 9.176000E-04 
 2.698000E-06 , 9.176001E-04 
 2.699000E-06 , 9.176002E-04 
 2.700000E-06 , 9.176003E-04 
 2.701000E-06 , 9.255057E-04 
 2.702000E-06 , 9.248437E-04 
 2.703000E-06 , 9.247301E-04 
 2.704000E-06 , 9.247014E-04 
 2.705000E-06 , 9.246931E-04 
 2.706000E-06 , 9.246907E-04 
 2.707000E-06 , 9.246912E-04 
 2.708000E-06 , 9.246917E-04 
 2.709000E-06 , 9.246924E-04 
 2.710000E-06 , 9.246933E-04 
 2.711000E-06 , 9.246941E-04 
 2.712000E-06 , 9.246949E-04 
 2.713000E-06 , 9.246957E-04 
 2.714000E-06 , 9.246965E-04 
 2.715000E-06 , 9.246967E-04 
 2.716000E-06 , 9.246968E-04 
 2.717000E-06 , 9.246970E-04 
 2.718000E-06 , 9.246972E-04 
 2.719000E-06 , 9.246973E-04 
 2.720000E-06 , 9.246975E-04 
 2.721000E-06 , 9.323462E-04 
 2.722000E-06 , 9.319095E-04 
 2.723000E-06 , 9.318188E-04 
 2.724000E-06 , 9.317951E-04 
 2.725000E-06 , 9.317900E-04 
 2.726000E-06 , 9.317871E-04 
 2.727000E-06 , 9.317871E-04 
 2.728000E-06 , 9.317883E-04 
 2.729000E-06 , 9.317894E-04 
 2.730000E-06 , 9.317906E-04 
 2.731000E-06 , 9.317915E-04 
 2.732000E-06 , 9.317922E-04 
 2.733000E-06 , 9.317928E-04 
 2.734000E-06 , 9.317934E-04 
 2.735000E-06 , 9.317941E-04 
 2.736000E-06 , 9.317943E-04 
 2.737000E-06 , 9.317944E-04 
 2.738000E-06 , 9.317945E-04 
 2.739000E-06 , 9.317946E-04 
 2.740000E-06 , 9.317947E-04 
 2.741000E-06 , 9.483998E-04 
 2.742000E-06 , 9.410419E-04 
 2.743000E-06 , 9.392954E-04 
 2.744000E-06 , 9.389907E-04 
 2.745000E-06 , 9.389158E-04 
 2.746000E-06 , 9.388937E-04 
 2.747000E-06 , 9.388891E-04 
 2.748000E-06 , 9.388857E-04 
 2.749000E-06 , 9.388862E-04 
 2.750000E-06 , 9.388870E-04 
 2.751000E-06 , 9.388879E-04 
 2.752000E-06 , 9.388887E-04 
 2.753000E-06 , 9.388894E-04 
 2.754000E-06 , 9.388900E-04 
 2.755000E-06 , 9.388907E-04 
 2.756000E-06 , 9.388913E-04 
 2.757000E-06 , 9.388915E-04 
 2.758000E-06 , 9.388916E-04 
 2.759000E-06 , 9.388918E-04 
 2.760000E-06 , 9.388919E-04 
 2.761000E-06 , 9.465282E-04 
 2.762000E-06 , 9.461030E-04 
 2.763000E-06 , 9.460137E-04 
 2.764000E-06 , 9.459899E-04 
 2.765000E-06 , 9.459845E-04 
 2.766000E-06 , 9.459817E-04 
 2.767000E-06 , 9.459815E-04 
 2.768000E-06 , 9.459827E-04 
 2.769000E-06 , 9.459839E-04 
 2.770000E-06 , 9.459851E-04 
 2.771000E-06 , 9.459861E-04 
 2.772000E-06 , 9.459867E-04 
 2.773000E-06 , 9.459873E-04 
 2.774000E-06 , 9.459880E-04 
 2.775000E-06 , 9.459886E-04 
 2.776000E-06 , 9.459888E-04 
 2.777000E-06 , 9.459889E-04 
 2.778000E-06 , 9.459890E-04 
 2.779000E-06 , 9.459891E-04 
 2.780000E-06 , 9.459892E-04 
 2.781000E-06 , 9.538866E-04 
 2.782000E-06 , 9.532313E-04 
 2.783000E-06 , 9.531195E-04 
 2.784000E-06 , 9.530906E-04 
 2.785000E-06 , 9.530819E-04 
 2.786000E-06 , 9.530797E-04 
 2.787000E-06 , 9.530801E-04 
 2.788000E-06 , 9.530806E-04 
 2.789000E-06 , 9.530813E-04 
 2.790000E-06 , 9.530821E-04 
 2.791000E-06 , 9.530829E-04 
 2.792000E-06 , 9.530838E-04 
 2.793000E-06 , 9.530846E-04 
 2.794000E-06 , 9.530854E-04 
 2.795000E-06 , 9.530855E-04 
 2.796000E-06 , 9.530857E-04 
 2.797000E-06 , 9.530859E-04 
 2.798000E-06 , 9.530861E-04 
 2.799000E-06 , 9.530862E-04 
 2.800000E-06 , 9.530864E-04 
 2.801000E-06 , 9.607226E-04 
 2.802000E-06 , 9.602974E-04 
 2.803000E-06 , 9.602081E-04 
 2.804000E-06 , 9.601844E-04 
 2.805000E-06 , 9.601789E-04 
 2.806000E-06 , 9.601761E-04 
 2.807000E-06 , 9.601759E-04 
 2.808000E-06 , 9.601771E-04 
 2.809000E-06 , 9.601784E-04 
 2.810000E-06 , 9.601796E-04 
 2.811000E-06 , 9.601805E-04 
 2.812000E-06 , 9.601811E-04 
 2.813000E-06 , 9.601818E-04 
 2.814000E-06 , 9.601824E-04 
 2.815000E-06 , 9.601830E-04 
 2.816000E-06 , 9.601833E-04 
 2.817000E-06 , 9.601834E-04 
 2.818000E-06 , 9.601835E-04 
 2.819000E-06 , 9.601835E-04 
 2.820000E-06 , 9.601836E-04 
 2.821000E-06 , 9.703758E-04 
 2.822000E-06 , 9.676153E-04 
 2.823000E-06 , 9.673587E-04 
 2.824000E-06 , 9.672963E-04 
 2.825000E-06 , 9.672771E-04 
 2.826000E-06 , 9.672744E-04 
 2.827000E-06 , 9.672725E-04 
 2.828000E-06 , 9.672737E-04 
 2.829000E-06 , 9.672750E-04 
 2.830000E-06 , 9.672763E-04 
 2.831000E-06 , 9.672774E-04 
 2.832000E-06 , 9.672781E-04 
 2.833000E-06 , 9.672788E-04 
 2.834000E-06 , 9.672795E-04 
 2.835000E-06 , 9.672801E-04 
 2.836000E-06 , 9.672805E-04 
 2.837000E-06 , 9.672806E-04 
 2.838000E-06 , 9.672807E-04 
 2.839000E-06 , 9.672808E-04 
 2.840000E-06 , 9.672809E-04 
 2.841000E-06 , 9.749174E-04 
 2.842000E-06 , 9.744924E-04 
 2.843000E-06 , 9.744018E-04 
 2.844000E-06 , 9.743781E-04 
 2.845000E-06 , 9.743735E-04 
 2.846000E-06 , 9.743702E-04 
 2.847000E-06 , 9.743705E-04 
 2.848000E-06 , 9.743717E-04 
 2.849000E-06 , 9.743728E-04 
 2.850000E-06 , 9.743740E-04 
 2.851000E-06 , 9.743749E-04 
 2.852000E-06 , 9.743755E-04 
 2.853000E-06 , 9.743762E-04 
 2.854000E-06 , 9.743768E-04 
 2.855000E-06 , 9.743775E-04 
 2.856000E-06 , 9.743777E-04 
 2.857000E-06 , 9.743778E-04 
 2.858000E-06 , 9.743779E-04 
 2.859000E-06 , 9.743780E-04 
 2.860000E-06 , 9.743781E-04 
 2.861000E-06 , 9.822709E-04 
 2.862000E-06 , 9.816201E-04 
 2.863000E-06 , 9.815083E-04 
 2.864000E-06 , 9.814794E-04 
 2.865000E-06 , 9.814709E-04 
 2.866000E-06 , 9.814685E-04 
 2.867000E-06 , 9.814690E-04 
 2.868000E-06 , 9.814695E-04 
 2.869000E-06 , 9.814702E-04 
 2.870000E-06 , 9.814710E-04 
 2.871000E-06 , 9.814718E-04 
 2.872000E-06 , 9.814727E-04 
 2.873000E-06 , 9.814735E-04 
 2.874000E-06 , 9.814743E-04 
 2.875000E-06 , 9.814744E-04 
 2.876000E-06 , 9.814746E-04 
 2.877000E-06 , 9.814748E-04 
 2.878000E-06 , 9.814750E-04 
 2.879000E-06 , 9.814751E-04 
 2.880000E-06 , 9.814753E-04 
 2.881000E-06 , 9.891117E-04 
 2.882000E-06 , 9.886868E-04 
 2.883000E-06 , 9.885962E-04 
 2.884000E-06 , 9.885725E-04 
 2.885000E-06 , 9.885679E-04 
 2.886000E-06 , 9.885646E-04 
 2.887000E-06 , 9.885649E-04 
 2.888000E-06 , 9.885661E-04 
 2.889000E-06 , 9.885673E-04 
 2.890000E-06 , 9.885684E-04 
 2.891000E-06 , 9.885693E-04 
 2.892000E-06 , 9.885699E-04 
 2.893000E-06 , 9.885706E-04 
 2.894000E-06 , 9.885713E-04 
 2.895000E-06 , 9.885719E-04 
 2.896000E-06 , 9.885721E-04 
 2.897000E-06 , 9.885722E-04 
 2.898000E-06 , 9.885723E-04 
 2.899000E-06 , 9.885724E-04 
 2.900000E-06 , 9.885725E-04 
 2.901000E-06 , 9.575377E-04 
 2.902000E-06 , 9.980993E-04 
 2.903000E-06 , 9.988949E-04 
 2.904000E-06 , 9.968176E-04 
 2.905000E-06 , 9.960159E-04 
 2.906000E-06 , 9.957695E-04 
 2.907000E-06 , 9.956960E-04 
 2.908000E-06 , 9.956753E-04 
 2.909000E-06 , 9.956695E-04 
 2.910000E-06 , 9.956684E-04 
 2.911000E-06 , 9.956682E-04 
 2.912000E-06 , 9.956685E-04 
 2.913000E-06 , 9.956688E-04 
 2.914000E-06 , 9.956690E-04 
 2.915000E-06 , 9.956692E-04 
 2.916000E-06 , 9.956694E-04 
 2.917000E-06 , 9.956695E-04 
 2.918000E-06 , 9.956695E-04 
 2.919000E-06 , 9.956696E-04 
 2.920000E-06 , 9.956696E-04 
 2.921000E-06 , 1.003340E-03 
 2.922000E-06 , 1.002871E-03 
 2.923000E-06 , 1.002790E-03 
 2.924000E-06 , 1.002772E-03 
 2.925000E-06 , 1.002766E-03 
 2.926000E-06 , 1.002765E-03 
 2.927000E-06 , 1.002765E-03 
 2.928000E-06 , 1.002766E-03 
 2.929000E-06 , 1.002766E-03 
 2.930000E-06 , 1.002766E-03 
 2.931000E-06 , 1.002766E-03 
 2.932000E-06 , 1.002767E-03 
 2.933000E-06 , 1.002767E-03 
 2.934000E-06 , 1.002767E-03 
 2.935000E-06 , 1.002767E-03 
 2.936000E-06 , 1.002767E-03 
 2.937000E-06 , 1.002767E-03 
 2.938000E-06 , 1.002767E-03 
 2.939000E-06 , 1.002767E-03 
 2.940000E-06 , 1.002767E-03 
 2.941000E-06 , 1.010718E-03 
 2.942000E-06 , 1.010004E-03 
 2.943000E-06 , 1.009895E-03 
 2.944000E-06 , 1.009870E-03 
 2.945000E-06 , 1.009864E-03 
 2.946000E-06 , 1.009863E-03 
 2.947000E-06 , 1.009863E-03 
 2.948000E-06 , 1.009863E-03 
 2.949000E-06 , 1.009863E-03 
 2.950000E-06 , 1.009863E-03 
 2.951000E-06 , 1.009864E-03 
 2.952000E-06 , 1.009864E-03 
 2.953000E-06 , 1.009864E-03 
 2.954000E-06 , 1.009864E-03 
 2.955000E-06 , 1.009864E-03 
 2.956000E-06 , 1.009864E-03 
 2.957000E-06 , 1.009864E-03 
 2.958000E-06 , 1.009864E-03 
 2.959000E-06 , 1.009864E-03 
 2.960000E-06 , 1.009864E-03 
 2.961000E-06 , 1.017534E-03 
 2.962000E-06 , 1.017065E-03 
 2.963000E-06 , 1.016985E-03 
 2.964000E-06 , 1.016966E-03 
 2.965000E-06 , 1.016961E-03 
 2.966000E-06 , 1.016960E-03 
 2.967000E-06 , 1.016960E-03 
 2.968000E-06 , 1.016960E-03 
 2.969000E-06 , 1.016960E-03 
 2.970000E-06 , 1.016961E-03 
 2.971000E-06 , 1.016961E-03 
 2.972000E-06 , 1.016961E-03 
 2.973000E-06 , 1.016961E-03 
 2.974000E-06 , 1.016961E-03 
 2.975000E-06 , 1.016961E-03 
 2.976000E-06 , 1.016961E-03 
 2.977000E-06 , 1.016961E-03 
 2.978000E-06 , 1.016961E-03 
 2.979000E-06 , 1.016961E-03 
 2.980000E-06 , 1.016961E-03 
 2.981000E-06 , 1.027304E-03 
 2.982000E-06 , 1.024396E-03 
 2.983000E-06 , 1.024131E-03 
 2.984000E-06 , 1.024074E-03 
 2.985000E-06 , 1.024061E-03 
 2.986000E-06 , 1.024057E-03 
 2.987000E-06 , 1.024057E-03 
 2.988000E-06 , 1.024057E-03 
 2.989000E-06 , 1.024057E-03 
 2.990000E-06 , 1.024058E-03 
 2.991000E-06 , 1.024058E-03 
 2.992000E-06 , 1.024058E-03 
 2.993000E-06 , 1.024058E-03 
 2.994000E-06 , 1.024058E-03 
 2.995000E-06 , 1.024059E-03 
 2.996000E-06 , 1.024059E-03 
 2.997000E-06 , 1.024059E-03 
 2.998000E-06 , 1.024059E-03 
 2.999000E-06 , 1.024059E-03 
 3.000000E-06 , 1.024059E-03 
 3.001000E-06 , 1.031726E-03 
 3.002000E-06 , 1.031260E-03 
 3.003000E-06 , 1.031179E-03 
 3.004000E-06 , 1.031160E-03 
 3.005000E-06 , 1.031155E-03 
 3.006000E-06 , 1.031154E-03 
 3.007000E-06 , 1.031154E-03 
 3.008000E-06 , 1.031154E-03 
 3.009000E-06 , 1.031155E-03 
 3.010000E-06 , 1.031155E-03 
 3.011000E-06 , 1.031155E-03 
 3.012000E-06 , 1.031155E-03 
 3.013000E-06 , 1.031155E-03 
 3.014000E-06 , 1.031156E-03 
 3.015000E-06 , 1.031156E-03 
 3.016000E-06 , 1.031156E-03 
 3.017000E-06 , 1.031156E-03 
 3.018000E-06 , 1.031156E-03 
 3.019000E-06 , 1.031156E-03 
 3.020000E-06 , 1.031156E-03 
 3.021000E-06 , 1.039102E-03 
 3.022000E-06 , 1.038393E-03 
 3.023000E-06 , 1.038284E-03 
 3.024000E-06 , 1.038259E-03 
 3.025000E-06 , 1.038253E-03 
 3.026000E-06 , 1.038252E-03 
 3.027000E-06 , 1.038251E-03 
 3.028000E-06 , 1.038252E-03 
 3.029000E-06 , 1.038252E-03 
 3.030000E-06 , 1.038252E-03 
 3.031000E-06 , 1.038252E-03 
 3.032000E-06 , 1.038253E-03 
 3.033000E-06 , 1.038253E-03 
 3.034000E-06 , 1.038253E-03 
 3.035000E-06 , 1.038253E-03 
 3.036000E-06 , 1.038253E-03 
 3.037000E-06 , 1.038253E-03 
 3.038000E-06 , 1.038253E-03 
 3.039000E-06 , 1.038253E-03 
 3.040000E-06 , 1.038253E-03 
 3.041000E-06 , 1.045920E-03 
 3.042000E-06 , 1.045454E-03 
 3.043000E-06 , 1.045373E-03 
 3.044000E-06 , 1.045355E-03 
 3.045000E-06 , 1.045350E-03 
 3.046000E-06 , 1.045348E-03 
 3.047000E-06 , 1.045349E-03 
 3.048000E-06 , 1.045349E-03 
 3.049000E-06 , 1.045349E-03 
 3.050000E-06 , 1.045349E-03 
 3.051000E-06 , 1.045350E-03 
 3.052000E-06 , 1.045350E-03 
 3.053000E-06 , 1.045350E-03 
 3.054000E-06 , 1.045350E-03 
 3.055000E-06 , 1.045350E-03 
 3.056000E-06 , 1.045350E-03 
 3.057000E-06 , 1.045350E-03 
 3.058000E-06 , 1.045350E-03 
 3.059000E-06 , 1.045350E-03 
 3.060000E-06 , 1.045350E-03 
 3.061000E-06 , 1.062403E-03 
 3.062000E-06 , 1.054682E-03 
 3.063000E-06 , 1.052840E-03 
 3.064000E-06 , 1.052539E-03 
 3.065000E-06 , 1.052469E-03 
 3.066000E-06 , 1.052450E-03 
 3.067000E-06 , 1.052445E-03 
 3.068000E-06 , 1.052445E-03 
 3.069000E-06 , 1.052445E-03 
 3.070000E-06 , 1.052446E-03 
 3.071000E-06 , 1.052446E-03 
 3.072000E-06 , 1.052447E-03 
 3.073000E-06 , 1.052447E-03 
 3.074000E-06 , 1.052447E-03 
 3.075000E-06 , 1.052447E-03 
 3.076000E-06 , 1.052447E-03 
 3.077000E-06 , 1.052447E-03 
 3.078000E-06 , 1.052447E-03 
 3.079000E-06 , 1.052447E-03 
 3.080000E-06 , 1.052447E-03 
 3.081000E-06 , 1.060101E-03 
 3.082000E-06 , 1.059651E-03 
 3.083000E-06 , 1.059570E-03 
 3.084000E-06 , 1.059549E-03 
 3.085000E-06 , 1.059544E-03 
 3.086000E-06 , 1.059543E-03 
 3.087000E-06 , 1.059543E-03 
 3.088000E-06 , 1.059543E-03 
 3.089000E-06 , 1.059544E-03 
 3.090000E-06 , 1.059544E-03 
 3.091000E-06 , 1.059544E-03 
 3.092000E-06 , 1.059544E-03 
 3.093000E-06 , 1.059544E-03 
 3.094000E-06 , 1.059544E-03 
 3.095000E-06 , 1.059545E-03 
 3.096000E-06 , 1.059545E-03 
 3.097000E-06 , 1.059545E-03 
 3.098000E-06 , 1.059545E-03 
 3.099000E-06 , 1.059545E-03 
 3.100000E-06 , 1.059545E-03 
 3.101000E-06 , 1.067483E-03 
 3.102000E-06 , 1.066779E-03 
 3.103000E-06 , 1.066674E-03 
 3.104000E-06 , 1.066647E-03 
 3.105000E-06 , 1.066641E-03 
 3.106000E-06 , 1.066640E-03 
 3.107000E-06 , 1.066640E-03 
 3.108000E-06 , 1.066641E-03 
 3.109000E-06 , 1.066641E-03 
 3.110000E-06 , 1.066641E-03 
 3.111000E-06 , 1.066641E-03 
 3.112000E-06 , 1.066642E-03 
 3.113000E-06 , 1.066642E-03 
 3.114000E-06 , 1.066642E-03 
 3.115000E-06 , 1.066642E-03 
 3.116000E-06 , 1.066642E-03 
 3.117000E-06 , 1.066642E-03 
 3.118000E-06 , 1.066642E-03 
 3.119000E-06 , 1.066642E-03 
 3.120000E-06 , 1.066642E-03 
 3.121000E-06 , 1.074295E-03 
 3.122000E-06 , 1.073845E-03 
 3.123000E-06 , 1.073764E-03 
 3.124000E-06 , 1.073743E-03 
 3.125000E-06 , 1.073738E-03 
 3.126000E-06 , 1.073737E-03 
 3.127000E-06 , 1.073737E-03 
 3.128000E-06 , 1.073738E-03 
 3.129000E-06 , 1.073738E-03 
 3.130000E-06 , 1.073738E-03 
 3.131000E-06 , 1.073738E-03 
 3.132000E-06 , 1.073739E-03 
 3.133000E-06 , 1.073739E-03 
 3.134000E-06 , 1.073739E-03 
 3.135000E-06 , 1.073739E-03 
 3.136000E-06 , 1.073739E-03 
 3.137000E-06 , 1.073739E-03 
 3.138000E-06 , 1.073739E-03 
 3.139000E-06 , 1.073739E-03 
 3.140000E-06 , 1.073739E-03 
 3.141000E-06 , 1.084099E-03 
 3.142000E-06 , 1.081167E-03 
 3.143000E-06 , 1.080908E-03 
 3.144000E-06 , 1.080851E-03 
 3.145000E-06 , 1.080838E-03 
 3.146000E-06 , 1.080835E-03 
 3.147000E-06 , 1.080834E-03 
 3.148000E-06 , 1.080835E-03 
 3.149000E-06 , 1.080835E-03 
 3.150000E-06 , 1.080836E-03 
 3.151000E-06 , 1.080836E-03 
 3.152000E-06 , 1.080836E-03 
 3.153000E-06 , 1.080836E-03 
 3.154000E-06 , 1.080836E-03 
 3.155000E-06 , 1.080836E-03 
 3.156000E-06 , 1.080836E-03 
 3.157000E-06 , 1.080836E-03 
 3.158000E-06 , 1.080836E-03 
 3.159000E-06 , 1.080836E-03 
 3.160000E-06 , 1.080836E-03 
 3.161000E-06 , 1.088490E-03 
 3.162000E-06 , 1.088040E-03 
 3.163000E-06 , 1.087959E-03 
 3.164000E-06 , 1.087938E-03 
 3.165000E-06 , 1.087933E-03 
 3.166000E-06 , 1.087932E-03 
 3.167000E-06 , 1.087932E-03 
 3.168000E-06 , 1.087932E-03 
 3.169000E-06 , 1.087933E-03 
 3.170000E-06 , 1.087933E-03 
 3.171000E-06 , 1.087933E-03 
 3.172000E-06 , 1.087933E-03 
 3.173000E-06 , 1.087933E-03 
 3.174000E-06 , 1.087933E-03 
 3.175000E-06 , 1.087933E-03 
 3.176000E-06 , 1.087933E-03 
 3.177000E-06 , 1.087933E-03 
 3.178000E-06 , 1.087933E-03 
 3.179000E-06 , 1.087933E-03 
 3.180000E-06 , 1.087933E-03 
 3.181000E-06 , 1.095866E-03 
 3.182000E-06 , 1.095168E-03 
 3.183000E-06 , 1.095068E-03 
 3.184000E-06 , 1.095037E-03 
 3.185000E-06 , 1.095030E-03 
 3.186000E-06 , 1.095029E-03 
 3.187000E-06 , 1.095029E-03 
 3.188000E-06 , 1.095029E-03 
 3.189000E-06 , 1.095030E-03 
 3.190000E-06 , 1.095030E-03 
 3.191000E-06 , 1.095030E-03 
 3.192000E-06 , 1.095030E-03 
 3.193000E-06 , 1.095031E-03 
 3.194000E-06 , 1.095031E-03 
 3.195000E-06 , 1.095031E-03 
 3.196000E-06 , 1.095031E-03 
 3.197000E-06 , 1.095031E-03 
 3.198000E-06 , 1.095031E-03 
 3.199000E-06 , 1.095031E-03 
 3.200000E-06 , 1.095031E-03 
 3.201000E-06 , 1.102685E-03 
 3.202000E-06 , 1.102235E-03 
 3.203000E-06 , 1.102153E-03 
 3.204000E-06 , 1.102132E-03 
 3.205000E-06 , 1.102127E-03 
 3.206000E-06 , 1.102126E-03 
 3.207000E-06 , 1.102126E-03 
 3.208000E-06 , 1.102127E-03 
 3.209000E-06 , 1.102127E-03 
 3.210000E-06 , 1.102127E-03 
 3.211000E-06 , 1.102127E-03 
 3.212000E-06 , 1.102127E-03 
 3.213000E-06 , 1.102128E-03 
 3.214000E-06 , 1.102128E-03 
 3.215000E-06 , 1.102128E-03 
 3.216000E-06 , 1.102128E-03 
 3.217000E-06 , 1.102128E-03 
 3.218000E-06 , 1.102128E-03 
 3.219000E-06 , 1.102128E-03 
 3.220000E-06 , 1.102128E-03 
 3.221000E-06 , 1.078614E-03 
 3.222000E-06 , 1.099249E-03 
 3.223000E-06 , 1.101974E-03 
 3.224000E-06 , 1.102474E-03 
 3.225000E-06 , 1.102601E-03 
 3.226000E-06 , 1.102641E-03 
 3.227000E-06 , 1.102652E-03 
 3.228000E-06 , 1.102657E-03 
 3.229000E-06 , 1.102655E-03 
 3.230000E-06 , 1.102653E-03 
 3.231000E-06 , 1.102651E-03 
 3.232000E-06 , 1.102650E-03 
 3.233000E-06 , 1.102648E-03 
 3.234000E-06 , 1.102646E-03 
 3.235000E-06 , 1.102645E-03 
 3.236000E-06 , 1.102643E-03 
 3.237000E-06 , 1.102643E-03 
 3.238000E-06 , 1.102643E-03 
 3.239000E-06 , 1.102642E-03 
 3.240000E-06 , 1.102642E-03 
 3.241000E-06 , 1.110292E-03 
 3.242000E-06 , 1.109854E-03 
 3.243000E-06 , 1.109763E-03 
 3.244000E-06 , 1.109740E-03 
 3.245000E-06 , 1.109734E-03 
 3.246000E-06 , 1.109731E-03 
 3.247000E-06 , 1.109731E-03 
 3.248000E-06 , 1.109733E-03 
 3.249000E-06 , 1.109734E-03 
 3.250000E-06 , 1.109735E-03 
 3.251000E-06 , 1.109736E-03 
 3.252000E-06 , 1.109737E-03 
 3.253000E-06 , 1.109737E-03 
 3.254000E-06 , 1.109738E-03 
 3.255000E-06 , 1.109738E-03 
 3.256000E-06 , 1.109739E-03 
 3.257000E-06 , 1.109739E-03 
 3.258000E-06 , 1.109739E-03 
 3.259000E-06 , 1.109739E-03 
 3.260000E-06 , 1.109739E-03 
 3.261000E-06 , 1.117649E-03 
 3.262000E-06 , 1.116983E-03 
 3.263000E-06 , 1.116869E-03 
 3.264000E-06 , 1.116840E-03 
 3.265000E-06 , 1.116832E-03 
 3.266000E-06 , 1.116830E-03 
 3.267000E-06 , 1.116830E-03 
 3.268000E-06 , 1.116831E-03 
 3.269000E-06 , 1.116831E-03 
 3.270000E-06 , 1.116832E-03 
 3.271000E-06 , 1.116833E-03 
 3.272000E-06 , 1.116834E-03 
 3.273000E-06 , 1.116835E-03 
 3.274000E-06 , 1.116835E-03 
 3.275000E-06 , 1.116835E-03 
 3.276000E-06 , 1.116836E-03 
 3.277000E-06 , 1.116836E-03 
 3.278000E-06 , 1.116836E-03 
 3.279000E-06 , 1.116836E-03 
 3.280000E-06 , 1.116836E-03 
 3.281000E-06 , 1.124487E-03 
 3.282000E-06 , 1.124048E-03 
 3.283000E-06 , 1.123958E-03 
 3.284000E-06 , 1.123934E-03 
 3.285000E-06 , 1.123929E-03 
 3.286000E-06 , 1.123926E-03 
 3.287000E-06 , 1.123926E-03 
 3.288000E-06 , 1.123927E-03 
 3.289000E-06 , 1.123928E-03 
 3.290000E-06 , 1.123929E-03 
 3.291000E-06 , 1.123930E-03 
 3.292000E-06 , 1.123931E-03 
 3.293000E-06 , 1.123932E-03 
 3.294000E-06 , 1.123932E-03 
 3.295000E-06 , 1.123933E-03 
 3.296000E-06 , 1.123933E-03 
 3.297000E-06 , 1.123933E-03 
 3.298000E-06 , 1.123933E-03 
 3.299000E-06 , 1.123933E-03 
 3.300000E-06 , 1.123934E-03 
 3.301000E-06 , 1.134109E-03 
 3.302000E-06 , 1.131371E-03 
 3.303000E-06 , 1.131109E-03 
 3.304000E-06 , 1.131046E-03 
 3.305000E-06 , 1.131027E-03 
 3.306000E-06 , 1.131024E-03 
 3.307000E-06 , 1.131022E-03 
 3.308000E-06 , 1.131024E-03 
 3.309000E-06 , 1.131025E-03 
 3.310000E-06 , 1.131026E-03 
 3.311000E-06 , 1.131027E-03 
 3.312000E-06 , 1.131028E-03 
 3.313000E-06 , 1.131029E-03 
 3.314000E-06 , 1.131029E-03 
 3.315000E-06 , 1.131030E-03 
 3.316000E-06 , 1.131030E-03 
 3.317000E-06 , 1.131030E-03 
 3.318000E-06 , 1.131031E-03 
 3.319000E-06 , 1.131031E-03 
 3.320000E-06 , 1.131031E-03 
 3.321000E-06 , 1.138680E-03 
 3.322000E-06 , 1.138243E-03 
 3.323000E-06 , 1.138152E-03 
 3.324000E-06 , 1.138128E-03 
 3.325000E-06 , 1.138123E-03 
 3.326000E-06 , 1.138120E-03 
 3.327000E-06 , 1.138120E-03 
 3.328000E-06 , 1.138122E-03 
 3.329000E-06 , 1.138123E-03 
 3.330000E-06 , 1.138124E-03 
