#format table ## [Custom WaveView] saved 17:16:37 Thu Jul  2 2026
TIME ,VOUT 
 2.468000E-06 , 7.957201E-04 
 2.469000E-06 , 7.957202E-04 
 2.470000E-06 , 7.957203E-04 
 2.471000E-06 , 7.957203E-04 
 2.472000E-06 , 7.957204E-04 
 2.473000E-06 , 7.957205E-04 
 2.474000E-06 , 7.957206E-04 
 2.475000E-06 , 7.957206E-04 
 2.476000E-06 , 7.957206E-04 
 2.477000E-06 , 7.957206E-04 
 2.478000E-06 , 7.957206E-04 
 2.479000E-06 , 7.957206E-04 
 2.480000E-06 , 7.957206E-04 
 2.481000E-06 , 8.021300E-04 
 2.482000E-06 , 8.018937E-04 
 2.483000E-06 , 8.018435E-04 
 2.484000E-06 , 8.018298E-04 
 2.485000E-06 , 8.018259E-04 
 2.486000E-06 , 8.018248E-04 
 2.487000E-06 , 8.018245E-04 
 2.488000E-06 , 8.018247E-04 
 2.489000E-06 , 8.018248E-04 
 2.490000E-06 , 8.018249E-04 
 2.491000E-06 , 8.018250E-04 
 2.492000E-06 , 8.018250E-04 
 2.493000E-06 , 8.018251E-04 
 2.494000E-06 , 8.018251E-04 
 2.495000E-06 , 8.018252E-04 
 2.496000E-06 , 8.018252E-04 
 2.497000E-06 , 8.018252E-04 
 2.498000E-06 , 8.018252E-04 
 2.499000E-06 , 8.018252E-04 
 2.500000E-06 , 8.018252E-04 
 2.501000E-06 , 8.102789E-04 
 2.502000E-06 , 8.081205E-04 
 2.503000E-06 , 8.079769E-04 
 2.504000E-06 , 8.079422E-04 
 2.505000E-06 , 8.079327E-04 
 2.506000E-06 , 8.079299E-04 
 2.507000E-06 , 8.079291E-04 
 2.508000E-06 , 8.079291E-04 
 2.509000E-06 , 8.079292E-04 
 2.510000E-06 , 8.079293E-04 
 2.511000E-06 , 8.079294E-04 
 2.512000E-06 , 8.079295E-04 
 2.513000E-06 , 8.079296E-04 
 2.514000E-06 , 8.079296E-04 
 2.515000E-06 , 8.079296E-04 
 2.516000E-06 , 8.079297E-04 
 2.517000E-06 , 8.079297E-04 
 2.518000E-06 , 8.079297E-04 
 2.519000E-06 , 8.079297E-04 
 2.520000E-06 , 8.079298E-04 
 2.521000E-06 , 8.143376E-04 
 2.522000E-06 , 8.141019E-04 
 2.523000E-06 , 8.140521E-04 
 2.524000E-06 , 8.140387E-04 
 2.525000E-06 , 8.140347E-04 
 2.526000E-06 , 8.140338E-04 
 2.527000E-06 , 8.140335E-04 
 2.528000E-06 , 8.140336E-04 
 2.529000E-06 , 8.140337E-04 
 2.530000E-06 , 8.140338E-04 
 2.531000E-06 , 8.140339E-04 
 2.532000E-06 , 8.140340E-04 
 2.533000E-06 , 8.140341E-04 
 2.534000E-06 , 8.140341E-04 
 2.535000E-06 , 8.140341E-04 
 2.536000E-06 , 8.140342E-04 
 2.537000E-06 , 8.140342E-04 
 2.538000E-06 , 8.140342E-04 
 2.539000E-06 , 8.140342E-04 
 2.540000E-06 , 8.140342E-04 
 2.541000E-06 , 8.205805E-04 
 2.542000E-06 , 8.202247E-04 
 2.543000E-06 , 8.201615E-04 
 2.544000E-06 , 8.201445E-04 
 2.545000E-06 , 8.201397E-04 
 2.546000E-06 , 8.201384E-04 
 2.547000E-06 , 8.201380E-04 
 2.548000E-06 , 8.201381E-04 
 2.549000E-06 , 8.201383E-04 
 2.550000E-06 , 8.201384E-04 
 2.551000E-06 , 8.201384E-04 
 2.552000E-06 , 8.201385E-04 
 2.553000E-06 , 8.201386E-04 
 2.554000E-06 , 8.201386E-04 
 2.555000E-06 , 8.201387E-04 
 2.556000E-06 , 8.201387E-04 
 2.557000E-06 , 8.201387E-04 
 2.558000E-06 , 8.201387E-04 
 2.559000E-06 , 8.201387E-04 
 2.560000E-06 , 8.201387E-04 
 2.561000E-06 , 8.265466E-04 
 2.562000E-06 , 8.263109E-04 
 2.563000E-06 , 8.262611E-04 
 2.564000E-06 , 8.262477E-04 
 2.565000E-06 , 8.262437E-04 
 2.566000E-06 , 8.262428E-04 
 2.567000E-06 , 8.262426E-04 
 2.568000E-06 , 8.262427E-04 
 2.569000E-06 , 8.262428E-04 
 2.570000E-06 , 8.262428E-04 
 2.571000E-06 , 8.262429E-04 
 2.572000E-06 , 8.262430E-04 
 2.573000E-06 , 8.262431E-04 
 2.574000E-06 , 8.262431E-04 
 2.575000E-06 , 8.262432E-04 
 2.576000E-06 , 8.262432E-04 
 2.577000E-06 , 8.262432E-04 
 2.578000E-06 , 8.262432E-04 
 2.579000E-06 , 8.262432E-04 
 2.580000E-06 , 8.262432E-04 
 2.581000E-06 , 9.072606E-04 
 2.582000E-06 , 8.544267E-04 
 2.583000E-06 , 8.505590E-04 
 2.584000E-06 , 8.496244E-04 
 2.585000E-06 , 8.493356E-04 
 2.586000E-06 , 8.492760E-04 
 2.587000E-06 , 8.492353E-04 
 2.588000E-06 , 8.492392E-04 
 2.589000E-06 , 8.492431E-04 
 2.590000E-06 , 8.492471E-04 
 2.591000E-06 , 8.492531E-04 
 2.592000E-06 , 8.492594E-04 
 2.593000E-06 , 8.492658E-04 
 2.594000E-06 , 8.492721E-04 
 2.595000E-06 , 8.492784E-04 
 2.596000E-06 , 8.492802E-04 
 2.597000E-06 , 8.492817E-04 
 2.598000E-06 , 8.492832E-04 
 2.599000E-06 , 8.492847E-04 
 2.600000E-06 , 8.492861E-04 
 2.601000E-06 , 8.557777E-04 
 2.602000E-06 , 8.555128E-04 
 2.603000E-06 , 8.554447E-04 
 2.604000E-06 , 8.554252E-04 
 2.605000E-06 , 8.554171E-04 
 2.606000E-06 , 8.554169E-04 
 2.607000E-06 , 8.554167E-04 
 2.608000E-06 , 8.554167E-04 
 2.609000E-06 , 8.554174E-04 
 2.610000E-06 , 8.554181E-04 
 2.611000E-06 , 8.554188E-04 
 2.612000E-06 , 8.554195E-04 
 2.613000E-06 , 8.554202E-04 
 2.614000E-06 , 8.554203E-04 
 2.615000E-06 , 8.554205E-04 
 2.616000E-06 , 8.554207E-04 
 2.617000E-06 , 8.554208E-04 
 2.618000E-06 , 8.554210E-04 
 2.619000E-06 , 8.554212E-04 
 2.620000E-06 , 8.554213E-04 
 2.621000E-06 , 8.619914E-04 
 2.622000E-06 , 8.616408E-04 
 2.623000E-06 , 8.615560E-04 
 2.624000E-06 , 8.615326E-04 
 2.625000E-06 , 8.615231E-04 
 2.626000E-06 , 8.615227E-04 
 2.627000E-06 , 8.615224E-04 
 2.628000E-06 , 8.615223E-04 
 2.629000E-06 , 8.615230E-04 
 2.630000E-06 , 8.615237E-04 
 2.631000E-06 , 8.615244E-04 
 2.632000E-06 , 8.615252E-04 
 2.633000E-06 , 8.615257E-04 
 2.634000E-06 , 8.615259E-04 
 2.635000E-06 , 8.615261E-04 
 2.636000E-06 , 8.615262E-04 
 2.637000E-06 , 8.615264E-04 
 2.638000E-06 , 8.615266E-04 
 2.639000E-06 , 8.615268E-04 
 2.640000E-06 , 8.615270E-04 
 2.641000E-06 , 8.679844E-04 
 2.642000E-06 , 8.677221E-04 
 2.643000E-06 , 8.676546E-04 
 2.644000E-06 , 8.676352E-04 
 2.645000E-06 , 8.676271E-04 
 2.646000E-06 , 8.676270E-04 
 2.647000E-06 , 8.676269E-04 
 2.648000E-06 , 8.676269E-04 
 2.649000E-06 , 8.676276E-04 
 2.650000E-06 , 8.676283E-04 
 2.651000E-06 , 8.676289E-04 
 2.652000E-06 , 8.676296E-04 
 2.653000E-06 , 8.676303E-04 
 2.654000E-06 , 8.676305E-04 
 2.655000E-06 , 8.676306E-04 
 2.656000E-06 , 8.676308E-04 
 2.657000E-06 , 8.676310E-04 
 2.658000E-06 , 8.676311E-04 
 2.659000E-06 , 8.676313E-04 
 2.660000E-06 , 8.676314E-04 
 2.661000E-06 , 8.756779E-04 
 2.662000E-06 , 8.739739E-04 
 2.663000E-06 , 8.737977E-04 
 2.664000E-06 , 8.737502E-04 
 2.665000E-06 , 8.737372E-04 
 2.666000E-06 , 8.737320E-04 
 2.667000E-06 , 8.737318E-04 
 2.668000E-06 , 8.737315E-04 
 2.669000E-06 , 8.737319E-04 
 2.670000E-06 , 8.737327E-04 
 2.671000E-06 , 8.737334E-04 
 2.672000E-06 , 8.737341E-04 
 2.673000E-06 , 8.737349E-04 
 2.674000E-06 , 8.737352E-04 
 2.675000E-06 , 8.737354E-04 
 2.676000E-06 , 8.737356E-04 
 2.677000E-06 , 8.737358E-04 
 2.678000E-06 , 8.737360E-04 
 2.679000E-06 , 8.737361E-04 
 2.680000E-06 , 8.737363E-04 
 2.681000E-06 , 8.801924E-04 
 2.682000E-06 , 8.799313E-04 
 2.683000E-06 , 8.798639E-04 
 2.684000E-06 , 8.798446E-04 
 2.685000E-06 , 8.798367E-04 
 2.686000E-06 , 8.798365E-04 
 2.687000E-06 , 8.798363E-04 
 2.688000E-06 , 8.798363E-04 
 2.689000E-06 , 8.798370E-04 
 2.690000E-06 , 8.798377E-04 
 2.691000E-06 , 8.798384E-04 
 2.692000E-06 , 8.798391E-04 
 2.693000E-06 , 8.798397E-04 
 2.694000E-06 , 8.798399E-04 
 2.695000E-06 , 8.798400E-04 
 2.696000E-06 , 8.798402E-04 
 2.697000E-06 , 8.798404E-04 
 2.698000E-06 , 8.798405E-04 
 2.699000E-06 , 8.798407E-04 
 2.700000E-06 , 8.798409E-04 
 2.701000E-06 , 8.864009E-04 
 2.702000E-06 , 8.860589E-04 
 2.703000E-06 , 8.859740E-04 
 2.704000E-06 , 8.859508E-04 
 2.705000E-06 , 8.859417E-04 
 2.706000E-06 , 8.859411E-04 
 2.707000E-06 , 8.859408E-04 
 2.708000E-06 , 8.859407E-04 
 2.709000E-06 , 8.859414E-04 
 2.710000E-06 , 8.859421E-04 
 2.711000E-06 , 8.859428E-04 
 2.712000E-06 , 8.859435E-04 
 2.713000E-06 , 8.859442E-04 
 2.714000E-06 , 8.859443E-04 
 2.715000E-06 , 8.859445E-04 
 2.716000E-06 , 8.859447E-04 
 2.717000E-06 , 8.859448E-04 
 2.718000E-06 , 8.859450E-04 
 2.719000E-06 , 8.859452E-04 
 2.720000E-06 , 8.859454E-04 
 2.721000E-06 , 8.924014E-04 
 2.722000E-06 , 8.921401E-04 
 2.723000E-06 , 8.920728E-04 
 2.724000E-06 , 8.920535E-04 
 2.725000E-06 , 8.920455E-04 
 2.726000E-06 , 8.920454E-04 
 2.727000E-06 , 8.920453E-04 
 2.728000E-06 , 8.920453E-04 
 2.729000E-06 , 8.920460E-04 
 2.730000E-06 , 8.920467E-04 
 2.731000E-06 , 8.920473E-04 
 2.732000E-06 , 8.920480E-04 
 2.733000E-06 , 8.920487E-04 
 2.734000E-06 , 8.920488E-04 
 2.735000E-06 , 8.920490E-04 
 2.736000E-06 , 8.920492E-04 
 2.737000E-06 , 8.920493E-04 
 2.738000E-06 , 8.920495E-04 
 2.739000E-06 , 8.920496E-04 
 2.740000E-06 , 8.920498E-04 
 2.741000E-06 , 9.093551E-04 
 2.742000E-06 , 8.996480E-04 
 2.743000E-06 , 8.984439E-04 
 2.744000E-06 , 8.982290E-04 
 2.745000E-06 , 8.981719E-04 
 2.746000E-06 , 8.981554E-04 
 2.747000E-06 , 8.981518E-04 
 2.748000E-06 , 8.981495E-04 
 2.749000E-06 , 8.981496E-04 
 2.750000E-06 , 8.981503E-04 
 2.751000E-06 , 8.981510E-04 
 2.752000E-06 , 8.981517E-04 
 2.753000E-06 , 8.981523E-04 
 2.754000E-06 , 8.981528E-04 
 2.755000E-06 , 8.981533E-04 
 2.756000E-06 , 8.981538E-04 
 2.757000E-06 , 8.981539E-04 
 2.758000E-06 , 8.981541E-04 
 2.759000E-06 , 8.981542E-04 
 2.760000E-06 , 8.981543E-04 
 2.761000E-06 , 9.045744E-04 
 2.762000E-06 , 9.043480E-04 
 2.763000E-06 , 9.042816E-04 
 2.764000E-06 , 9.042619E-04 
 2.765000E-06 , 9.042551E-04 
 2.766000E-06 , 9.042534E-04 
 2.767000E-06 , 9.042538E-04 
 2.768000E-06 , 9.042542E-04 
 2.769000E-06 , 9.042547E-04 
 2.770000E-06 , 9.042553E-04 
 2.771000E-06 , 9.042559E-04 
 2.772000E-06 , 9.042564E-04 
 2.773000E-06 , 9.042570E-04 
 2.774000E-06 , 9.042576E-04 
 2.775000E-06 , 9.042582E-04 
 2.776000E-06 , 9.042583E-04 
 2.777000E-06 , 9.042584E-04 
 2.778000E-06 , 9.042585E-04 
 2.779000E-06 , 9.042587E-04 
 2.780000E-06 , 9.042588E-04 
 2.781000E-06 , 9.107727E-04 
 2.782000E-06 , 9.104742E-04 
 2.783000E-06 , 9.103920E-04 
 2.784000E-06 , 9.103685E-04 
 2.785000E-06 , 9.103599E-04 
 2.786000E-06 , 9.103582E-04 
 2.787000E-06 , 9.103583E-04 
 2.788000E-06 , 9.103584E-04 
 2.789000E-06 , 9.103589E-04 
 2.790000E-06 , 9.103596E-04 
 2.791000E-06 , 9.103603E-04 
 2.792000E-06 , 9.103610E-04 
 2.793000E-06 , 9.103617E-04 
 2.794000E-06 , 9.103624E-04 
 2.795000E-06 , 9.103625E-04 
 2.796000E-06 , 9.103627E-04 
 2.797000E-06 , 9.103628E-04 
 2.798000E-06 , 9.103630E-04 
 2.799000E-06 , 9.103632E-04 
 2.800000E-06 , 9.103633E-04 
 2.801000E-06 , 9.167838E-04 
 2.802000E-06 , 9.165569E-04 
 2.803000E-06 , 9.164905E-04 
 2.804000E-06 , 9.164708E-04 
 2.805000E-06 , 9.164642E-04 
 2.806000E-06 , 9.164624E-04 
 2.807000E-06 , 9.164628E-04 
 2.808000E-06 , 9.164632E-04 
 2.809000E-06 , 9.164637E-04 
 2.810000E-06 , 9.164643E-04 
 2.811000E-06 , 9.164649E-04 
 2.812000E-06 , 9.164655E-04 
 2.813000E-06 , 9.164660E-04 
 2.814000E-06 , 9.164666E-04 
 2.815000E-06 , 9.164672E-04 
 2.816000E-06 , 9.164673E-04 
 2.817000E-06 , 9.164674E-04 
 2.818000E-06 , 9.164676E-04 
 2.819000E-06 , 9.164677E-04 
 2.820000E-06 , 9.164678E-04 
 2.821000E-06 , 9.244627E-04 
 2.822000E-06 , 9.227983E-04 
 2.823000E-06 , 9.226330E-04 
 2.824000E-06 , 9.225861E-04 
 2.825000E-06 , 9.225732E-04 
 2.826000E-06 , 9.225669E-04 
 2.827000E-06 , 9.225671E-04 
 2.828000E-06 , 9.225673E-04 
 2.829000E-06 , 9.225675E-04 
 2.830000E-06 , 9.225682E-04 
 2.831000E-06 , 9.225689E-04 
 2.832000E-06 , 9.225696E-04 
 2.833000E-06 , 9.225703E-04 
 2.834000E-06 , 9.225710E-04 
 2.835000E-06 , 9.225715E-04 
 2.836000E-06 , 9.225716E-04 
 2.837000E-06 , 9.225718E-04 
 2.838000E-06 , 9.225720E-04 
 2.839000E-06 , 9.225722E-04 
 2.840000E-06 , 9.225723E-04 
 2.841000E-06 , 9.289924E-04 
 2.842000E-06 , 9.287658E-04 
 2.843000E-06 , 9.286998E-04 
 2.844000E-06 , 9.286805E-04 
 2.845000E-06 , 9.286717E-04 
 2.846000E-06 , 9.286717E-04 
 2.847000E-06 , 9.286718E-04 
 2.848000E-06 , 9.286719E-04 
 2.849000E-06 , 9.286725E-04 
 2.850000E-06 , 9.286732E-04 
 2.851000E-06 , 9.286740E-04 
 2.852000E-06 , 9.286747E-04 
 2.853000E-06 , 9.286754E-04 
 2.854000E-06 , 9.286759E-04 
 2.855000E-06 , 9.286761E-04 
 2.856000E-06 , 9.286762E-04 
 2.857000E-06 , 9.286764E-04 
 2.858000E-06 , 9.286766E-04 
 2.859000E-06 , 9.286767E-04 
 2.860000E-06 , 9.286769E-04 
 2.861000E-06 , 9.351813E-04 
 2.862000E-06 , 9.348920E-04 
 2.863000E-06 , 9.348095E-04 
 2.864000E-06 , 9.347863E-04 
 2.865000E-06 , 9.347783E-04 
 2.866000E-06 , 9.347762E-04 
 2.867000E-06 , 9.347764E-04 
 2.868000E-06 , 9.347766E-04 
 2.869000E-06 , 9.347770E-04 
 2.870000E-06 , 9.347777E-04 
 2.871000E-06 , 9.347783E-04 
 2.872000E-06 , 9.347790E-04 
 2.873000E-06 , 9.347797E-04 
 2.874000E-06 , 9.347803E-04 
 2.875000E-06 , 9.347806E-04 
 2.876000E-06 , 9.347807E-04 
 2.877000E-06 , 9.347809E-04 
 2.878000E-06 , 9.347810E-04 
 2.879000E-06 , 9.347812E-04 
 2.880000E-06 , 9.347813E-04 
 2.881000E-06 , 9.412018E-04 
 2.882000E-06 , 9.409747E-04 
 2.883000E-06 , 9.409087E-04 
 2.884000E-06 , 9.408894E-04 
 2.885000E-06 , 9.408808E-04 
 2.886000E-06 , 9.408807E-04 
 2.887000E-06 , 9.408808E-04 
 2.888000E-06 , 9.408809E-04 
 2.889000E-06 , 9.408816E-04 
 2.890000E-06 , 9.408823E-04 
 2.891000E-06 , 9.408830E-04 
 2.892000E-06 , 9.408837E-04 
 2.893000E-06 , 9.408844E-04 
 2.894000E-06 , 9.408849E-04 
 2.895000E-06 , 9.408851E-04 
 2.896000E-06 , 9.408852E-04 
 2.897000E-06 , 9.408854E-04 
 2.898000E-06 , 9.408856E-04 
 2.899000E-06 , 9.408857E-04 
 2.900000E-06 , 9.408859E-04 
 2.901000E-06 , 9.187498E-04 
 2.902000E-06 , 9.524906E-04 
 2.903000E-06 , 9.500976E-04 
 2.904000E-06 , 9.479084E-04 
 2.905000E-06 , 9.472449E-04 
 2.906000E-06 , 9.470599E-04 
 2.907000E-06 , 9.470080E-04 
 2.908000E-06 , 9.469930E-04 
 2.909000E-06 , 9.469893E-04 
 2.910000E-06 , 9.469885E-04 
 2.911000E-06 , 9.469886E-04 
 2.912000E-06 , 9.469888E-04 
 2.913000E-06 , 9.469891E-04 
 2.914000E-06 , 9.469894E-04 
 2.915000E-06 , 9.469896E-04 
 2.916000E-06 , 9.469898E-04 
 2.917000E-06 , 9.469898E-04 
 2.918000E-06 , 9.469899E-04 
 2.919000E-06 , 9.469900E-04 
 2.920000E-06 , 9.469900E-04 
 2.921000E-06 , 9.534479E-04 
 2.922000E-06 , 9.531638E-04 
 2.923000E-06 , 9.531127E-04 
 2.924000E-06 , 9.530990E-04 
 2.925000E-06 , 9.530952E-04 
 2.926000E-06 , 9.530941E-04 
 2.927000E-06 , 9.530939E-04 
 2.928000E-06 , 9.530940E-04 
 2.929000E-06 , 9.530941E-04 
 2.930000E-06 , 9.530942E-04 
 2.931000E-06 , 9.530943E-04 
 2.932000E-06 , 9.530944E-04 
 2.933000E-06 , 9.530944E-04 
 2.934000E-06 , 9.530945E-04 
 2.935000E-06 , 9.530945E-04 
 2.936000E-06 , 9.530945E-04 
 2.937000E-06 , 9.530945E-04 
 2.938000E-06 , 9.530945E-04 
 2.939000E-06 , 9.530945E-04 
 2.940000E-06 , 9.530945E-04 
 2.941000E-06 , 9.597124E-04 
 2.942000E-06 , 9.592882E-04 
 2.943000E-06 , 9.592215E-04 
 2.944000E-06 , 9.592047E-04 
 2.945000E-06 , 9.592000E-04 
 2.946000E-06 , 9.591986E-04 
 2.947000E-06 , 9.591985E-04 
 2.948000E-06 , 9.591984E-04 
 2.949000E-06 , 9.591986E-04 
 2.950000E-06 , 9.591987E-04 
 2.951000E-06 , 9.591988E-04 
 2.952000E-06 , 9.591989E-04 
 2.953000E-06 , 9.591989E-04 
 2.954000E-06 , 9.591990E-04 
 2.955000E-06 , 9.591990E-04 
 2.956000E-06 , 9.591990E-04 
 2.957000E-06 , 9.591990E-04 
 2.958000E-06 , 9.591990E-04 
 2.959000E-06 , 9.591990E-04 
 2.960000E-06 , 9.591990E-04 
 2.961000E-06 , 9.656565E-04 
 2.962000E-06 , 9.653727E-04 
 2.963000E-06 , 9.653217E-04 
 2.964000E-06 , 9.653079E-04 
 2.965000E-06 , 9.653042E-04 
 2.966000E-06 , 9.653030E-04 
 2.967000E-06 , 9.653030E-04 
 2.968000E-06 , 9.653030E-04 
 2.969000E-06 , 9.653031E-04 
 2.970000E-06 , 9.653032E-04 
 2.971000E-06 , 9.653033E-04 
 2.972000E-06 , 9.653034E-04 
 2.973000E-06 , 9.653034E-04 
 2.974000E-06 , 9.653035E-04 
 2.975000E-06 , 9.653035E-04 
 2.976000E-06 , 9.653035E-04 
 2.977000E-06 , 9.653035E-04 
 2.978000E-06 , 9.653035E-04 
 2.979000E-06 , 9.653035E-04 
 2.980000E-06 , 9.653035E-04 
 2.981000E-06 , 9.737603E-04 
 2.982000E-06 , 9.716115E-04 
 2.983000E-06 , 9.714547E-04 
 2.984000E-06 , 9.714210E-04 
 2.985000E-06 , 9.714109E-04 
 2.986000E-06 , 9.714082E-04 
 2.987000E-06 , 9.714075E-04 
 2.988000E-06 , 9.714075E-04 
 2.989000E-06 , 9.714076E-04 
 2.990000E-06 , 9.714077E-04 
 2.991000E-06 , 9.714077E-04 
 2.992000E-06 , 9.714078E-04 
 2.993000E-06 , 9.714079E-04 
 2.994000E-06 , 9.714080E-04 
 2.995000E-06 , 9.714081E-04 
 2.996000E-06 , 9.714081E-04 
 2.997000E-06 , 9.714081E-04 
 2.998000E-06 , 9.714081E-04 
 2.999000E-06 , 9.714081E-04 
 3.000000E-06 , 9.714081E-04 
 3.001000E-06 , 9.778622E-04 
 3.002000E-06 , 9.775832E-04 
 3.003000E-06 , 9.775313E-04 
 3.004000E-06 , 9.775170E-04 
 3.005000E-06 , 9.775132E-04 
 3.006000E-06 , 9.775122E-04 
 3.007000E-06 , 9.775119E-04 
 3.008000E-06 , 9.775120E-04 
 3.009000E-06 , 9.775122E-04 
 3.010000E-06 , 9.775123E-04 
 3.011000E-06 , 9.775123E-04 
 3.012000E-06 , 9.775124E-04 
 3.013000E-06 , 9.775124E-04 
 3.014000E-06 , 9.775125E-04 
 3.015000E-06 , 9.775125E-04 
 3.016000E-06 , 9.775125E-04 
 3.017000E-06 , 9.775126E-04 
 3.018000E-06 , 9.775126E-04 
 3.019000E-06 , 9.775126E-04 
 3.020000E-06 , 9.775126E-04 
 3.021000E-06 , 9.841173E-04 
 3.022000E-06 , 9.837061E-04 
 3.023000E-06 , 9.836395E-04 
 3.024000E-06 , 9.836227E-04 
 3.025000E-06 , 9.836180E-04 
 3.026000E-06 , 9.836166E-04 
 3.027000E-06 , 9.836165E-04 
 3.028000E-06 , 9.836165E-04 
 3.029000E-06 , 9.836166E-04 
 3.030000E-06 , 9.836167E-04 
 3.031000E-06 , 9.836168E-04 
 3.032000E-06 , 9.836169E-04 
 3.033000E-06 , 9.836170E-04 
 3.034000E-06 , 9.836170E-04 
 3.035000E-06 , 9.836170E-04 
 3.036000E-06 , 9.836171E-04 
 3.037000E-06 , 9.836171E-04 
 3.038000E-06 , 9.836171E-04 
 3.039000E-06 , 9.836171E-04 
 3.040000E-06 , 9.836171E-04 
 3.041000E-06 , 9.900709E-04 
 3.042000E-06 , 9.897906E-04 
 3.043000E-06 , 9.897397E-04 
 3.044000E-06 , 9.897259E-04 
 3.045000E-06 , 9.897222E-04 
 3.046000E-06 , 9.897211E-04 
 3.047000E-06 , 9.897209E-04 
 3.048000E-06 , 9.897210E-04 
 3.049000E-06 , 9.897211E-04 
 3.050000E-06 , 9.897212E-04 
 3.051000E-06 , 9.897213E-04 
 3.052000E-06 , 9.897214E-04 
 3.053000E-06 , 9.897214E-04 
 3.054000E-06 , 9.897215E-04 
 3.055000E-06 , 9.897215E-04 
 3.056000E-06 , 9.897215E-04 
 3.057000E-06 , 9.897215E-04 
 3.058000E-06 , 9.897215E-04 
 3.059000E-06 , 9.897215E-04 
 3.060000E-06 , 9.897215E-04 
 3.061000E-06 , 1.008806E-03 
 3.062000E-06 , 9.974215E-04 
 3.063000E-06 , 9.960686E-04 
 3.064000E-06 , 9.958852E-04 
 3.065000E-06 , 9.958417E-04 
 3.066000E-06 , 9.958298E-04 
 3.067000E-06 , 9.958263E-04 
 3.068000E-06 , 9.958253E-04 
 3.069000E-06 , 9.958253E-04 
 3.070000E-06 , 9.958253E-04 
 3.071000E-06 , 9.958255E-04 
 3.072000E-06 , 9.958256E-04 
 3.073000E-06 , 9.958258E-04 
 3.074000E-06 , 9.958259E-04 
 3.075000E-06 , 9.958259E-04 
 3.076000E-06 , 9.958259E-04 
 3.077000E-06 , 9.958260E-04 
 3.078000E-06 , 9.958260E-04 
 3.079000E-06 , 9.958260E-04 
 3.080000E-06 , 9.958261E-04 
 3.081000E-06 , 1.002233E-03 
 3.082000E-06 , 1.001999E-03 
 3.083000E-06 , 1.001949E-03 
 3.084000E-06 , 1.001935E-03 
 3.085000E-06 , 1.001931E-03 
 3.086000E-06 , 1.001930E-03 
 3.087000E-06 , 1.001930E-03 
 3.088000E-06 , 1.001930E-03 
 3.089000E-06 , 1.001930E-03 
 3.090000E-06 , 1.001930E-03 
 3.091000E-06 , 1.001930E-03 
 3.092000E-06 , 1.001930E-03 
 3.093000E-06 , 1.001930E-03 
 3.094000E-06 , 1.001930E-03 
 3.095000E-06 , 1.001931E-03 
 3.096000E-06 , 1.001931E-03 
 3.097000E-06 , 1.001931E-03 
 3.098000E-06 , 1.001931E-03 
 3.099000E-06 , 1.001931E-03 
 3.100000E-06 , 1.001931E-03 
 3.101000E-06 , 1.008480E-03 
 3.102000E-06 , 1.008122E-03 
 3.103000E-06 , 1.008058E-03 
 3.104000E-06 , 1.008041E-03 
 3.105000E-06 , 1.008036E-03 
 3.106000E-06 , 1.008035E-03 
 3.107000E-06 , 1.008034E-03 
 3.108000E-06 , 1.008034E-03 
 3.109000E-06 , 1.008035E-03 
 3.110000E-06 , 1.008035E-03 
 3.111000E-06 , 1.008035E-03 
 3.112000E-06 , 1.008035E-03 
 3.113000E-06 , 1.008035E-03 
 3.114000E-06 , 1.008035E-03 
 3.115000E-06 , 1.008035E-03 
 3.116000E-06 , 1.008035E-03 
 3.117000E-06 , 1.008035E-03 
 3.118000E-06 , 1.008035E-03 
 3.119000E-06 , 1.008035E-03 
 3.120000E-06 , 1.008035E-03 
 3.121000E-06 , 1.014442E-03 
 3.122000E-06 , 1.014208E-03 
 3.123000E-06 , 1.014158E-03 
 3.124000E-06 , 1.014144E-03 
 3.125000E-06 , 1.014140E-03 
 3.126000E-06 , 1.014139E-03 
 3.127000E-06 , 1.014139E-03 
 3.128000E-06 , 1.014139E-03 
 3.129000E-06 , 1.014139E-03 
 3.130000E-06 , 1.014139E-03 
 3.131000E-06 , 1.014139E-03 
 3.132000E-06 , 1.014139E-03 
 3.133000E-06 , 1.014139E-03 
 3.134000E-06 , 1.014139E-03 
 3.135000E-06 , 1.014140E-03 
 3.136000E-06 , 1.014140E-03 
 3.137000E-06 , 1.014140E-03 
 3.138000E-06 , 1.014140E-03 
 3.139000E-06 , 1.014140E-03 
 3.140000E-06 , 1.014140E-03 
 3.141000E-06 , 1.022546E-03 
 3.142000E-06 , 1.020434E-03 
 3.143000E-06 , 1.020291E-03 
 3.144000E-06 , 1.020257E-03 
 3.145000E-06 , 1.020247E-03 
 3.146000E-06 , 1.020244E-03 
 3.147000E-06 , 1.020243E-03 
 3.148000E-06 , 1.020243E-03 
 3.149000E-06 , 1.020243E-03 
 3.150000E-06 , 1.020244E-03 
 3.151000E-06 , 1.020244E-03 
 3.152000E-06 , 1.020244E-03 
 3.153000E-06 , 1.020244E-03 
 3.154000E-06 , 1.020244E-03 
 3.155000E-06 , 1.020244E-03 
 3.156000E-06 , 1.020244E-03 
 3.157000E-06 , 1.020244E-03 
 3.158000E-06 , 1.020244E-03 
 3.159000E-06 , 1.020244E-03 
 3.160000E-06 , 1.020244E-03 
 3.161000E-06 , 1.026649E-03 
 3.162000E-06 , 1.026416E-03 
 3.163000E-06 , 1.026366E-03 
 3.164000E-06 , 1.026353E-03 
