#format table ## [Custom WaveView] saved 17:49:21 Thu Jul  2 2026
TIME ,VOUT 
 8.895000E-06 , 3.057124E-03 
 8.896000E-06 , 3.057124E-03 
 8.897000E-06 , 3.057124E-03 
 8.898000E-06 , 3.057124E-03 
 8.899000E-06 , 3.057124E-03 
 8.900000E-06 , 3.057124E-03 
 8.901000E-06 , 3.066676E-03 
 8.902000E-06 , 3.064062E-03 
 8.903000E-06 , 3.063860E-03 
 8.904000E-06 , 3.063812E-03 
 8.905000E-06 , 3.063801E-03 
 8.906000E-06 , 3.063798E-03 
 8.907000E-06 , 3.063797E-03 
 8.908000E-06 , 3.063797E-03 
 8.909000E-06 , 3.063797E-03 
 8.910000E-06 , 3.063797E-03 
 8.911000E-06 , 3.063798E-03 
 8.912000E-06 , 3.063798E-03 
 8.913000E-06 , 3.063798E-03 
 8.914000E-06 , 3.063798E-03 
 8.915000E-06 , 3.063798E-03 
 8.916000E-06 , 3.063798E-03 
 8.917000E-06 , 3.063798E-03 
 8.918000E-06 , 3.063798E-03 
 8.919000E-06 , 3.063798E-03 
 8.920000E-06 , 3.063798E-03 
 8.921000E-06 , 3.070894E-03 
 8.922000E-06 , 3.070562E-03 
 8.923000E-06 , 3.070494E-03 
 8.924000E-06 , 3.070476E-03 
 8.925000E-06 , 3.070471E-03 
 8.926000E-06 , 3.070471E-03 
 8.927000E-06 , 3.070470E-03 
 8.928000E-06 , 3.070471E-03 
 8.929000E-06 , 3.070471E-03 
 8.930000E-06 , 3.070471E-03 
 8.931000E-06 , 3.070471E-03 
 8.932000E-06 , 3.070471E-03 
 8.933000E-06 , 3.070471E-03 
 8.934000E-06 , 3.070471E-03 
 8.935000E-06 , 3.070471E-03 
 8.936000E-06 , 3.070471E-03 
 8.937000E-06 , 3.070471E-03 
 8.938000E-06 , 3.070472E-03 
 8.939000E-06 , 3.070472E-03 
 8.940000E-06 , 3.070472E-03 
 8.941000E-06 , 3.077779E-03 
 8.942000E-06 , 3.077263E-03 
 8.943000E-06 , 3.077173E-03 
 8.944000E-06 , 3.077152E-03 
 8.945000E-06 , 3.077145E-03 
 8.946000E-06 , 3.077144E-03 
 8.947000E-06 , 3.077144E-03 
 8.948000E-06 , 3.077144E-03 
 8.949000E-06 , 3.077144E-03 
 8.950000E-06 , 3.077145E-03 
 8.951000E-06 , 3.077145E-03 
 8.952000E-06 , 3.077145E-03 
 8.953000E-06 , 3.077145E-03 
 8.954000E-06 , 3.077145E-03 
 8.955000E-06 , 3.077145E-03 
 8.956000E-06 , 3.077145E-03 
 8.957000E-06 , 3.077145E-03 
 8.958000E-06 , 3.077145E-03 
 8.959000E-06 , 3.077145E-03 
 8.960000E-06 , 3.077145E-03 
 8.961000E-06 , 3.084241E-03 
 8.962000E-06 , 3.083909E-03 
 8.963000E-06 , 3.083841E-03 
 8.964000E-06 , 3.083823E-03 
 8.965000E-06 , 3.083818E-03 
 8.966000E-06 , 3.083818E-03 
 8.967000E-06 , 3.083818E-03 
 8.968000E-06 , 3.083818E-03 
 8.969000E-06 , 3.083818E-03 
 8.970000E-06 , 3.083818E-03 
 8.971000E-06 , 3.083818E-03 
 8.972000E-06 , 3.083818E-03 
 8.973000E-06 , 3.083819E-03 
 8.974000E-06 , 3.083819E-03 
 8.975000E-06 , 3.083819E-03 
 8.976000E-06 , 3.083819E-03 
 8.977000E-06 , 3.083819E-03 
 8.978000E-06 , 3.083819E-03 
 8.979000E-06 , 3.083819E-03 
 8.980000E-06 , 3.083819E-03 
 8.981000E-06 , 3.083487E-03 
 8.982000E-06 , 3.096873E-03 
 8.983000E-06 , 3.098032E-03 
 8.984000E-06 , 3.098192E-03 
 8.985000E-06 , 3.098227E-03 
 8.986000E-06 , 3.098238E-03 
 8.987000E-06 , 3.098241E-03 
 8.988000E-06 , 3.098242E-03 
 8.989000E-06 , 3.098242E-03 
 8.990000E-06 , 3.098241E-03 
 8.991000E-06 , 3.098240E-03 
 8.992000E-06 , 3.098240E-03 
 8.993000E-06 , 3.098239E-03 
 8.994000E-06 , 3.098239E-03 
 8.995000E-06 , 3.098238E-03 
 8.996000E-06 , 3.098238E-03 
 8.997000E-06 , 3.098238E-03 
 8.998000E-06 , 3.098238E-03 
 8.999000E-06 , 3.098238E-03 
 9.000000E-06 , 3.098237E-03 
 9.001000E-06 , 3.105342E-03 
 9.002000E-06 , 3.105014E-03 
 9.003000E-06 , 3.104936E-03 
 9.004000E-06 , 3.104914E-03 
 9.005000E-06 , 3.104906E-03 
 9.006000E-06 , 3.104905E-03 
 9.007000E-06 , 3.104904E-03 
 9.008000E-06 , 3.104905E-03 
 9.009000E-06 , 3.104906E-03 
 9.010000E-06 , 3.104907E-03 
 9.011000E-06 , 3.104908E-03 
 9.012000E-06 , 3.104909E-03 
 9.013000E-06 , 3.104909E-03 
 9.014000E-06 , 3.104909E-03 
 9.015000E-06 , 3.104909E-03 
 9.016000E-06 , 3.104910E-03 
 9.017000E-06 , 3.104910E-03 
 9.018000E-06 , 3.104910E-03 
 9.019000E-06 , 3.104910E-03 
 9.020000E-06 , 3.104911E-03 
 9.021000E-06 , 3.112204E-03 
 9.022000E-06 , 3.111715E-03 
 9.023000E-06 , 3.111618E-03 
 9.024000E-06 , 3.111590E-03 
 9.025000E-06 , 3.111581E-03 
 9.026000E-06 , 3.111579E-03 
 9.027000E-06 , 3.111578E-03 
 9.028000E-06 , 3.111579E-03 
 9.029000E-06 , 3.111580E-03 
 9.030000E-06 , 3.111581E-03 
 9.031000E-06 , 3.111582E-03 
 9.032000E-06 , 3.111582E-03 
 9.033000E-06 , 3.111583E-03 
 9.034000E-06 , 3.111583E-03 
 9.035000E-06 , 3.111584E-03 
 9.036000E-06 , 3.111584E-03 
 9.037000E-06 , 3.111584E-03 
 9.038000E-06 , 3.111584E-03 
 9.039000E-06 , 3.111584E-03 
 9.040000E-06 , 3.111584E-03 
 9.041000E-06 , 3.118689E-03 
 9.042000E-06 , 3.118361E-03 
 9.043000E-06 , 3.118283E-03 
 9.044000E-06 , 3.118261E-03 
 9.045000E-06 , 3.118254E-03 
 9.046000E-06 , 3.118252E-03 
 9.047000E-06 , 3.118251E-03 
 9.048000E-06 , 3.118252E-03 
 9.049000E-06 , 3.118253E-03 
 9.050000E-06 , 3.118254E-03 
 9.051000E-06 , 3.118255E-03 
 9.052000E-06 , 3.118256E-03 
 9.053000E-06 , 3.118256E-03 
 9.054000E-06 , 3.118256E-03 
 9.055000E-06 , 3.118257E-03 
 9.056000E-06 , 3.118257E-03 
 9.057000E-06 , 3.118257E-03 
 9.058000E-06 , 3.118257E-03 
 9.059000E-06 , 3.118258E-03 
 9.060000E-06 , 3.118258E-03 
 9.061000E-06 , 3.127565E-03 
 9.062000E-06 , 3.125212E-03 
 9.063000E-06 , 3.125000E-03 
 9.064000E-06 , 3.124947E-03 
 9.065000E-06 , 3.124931E-03 
 9.066000E-06 , 3.124925E-03 
 9.067000E-06 , 3.124926E-03 
 9.068000E-06 , 3.124926E-03 
 9.069000E-06 , 3.124927E-03 
 9.070000E-06 , 3.124928E-03 
 9.071000E-06 , 3.124928E-03 
 9.072000E-06 , 3.124929E-03 
 9.073000E-06 , 3.124929E-03 
 9.074000E-06 , 3.124930E-03 
 9.075000E-06 , 3.124931E-03 
 9.076000E-06 , 3.124931E-03 
 9.077000E-06 , 3.124931E-03 
 9.078000E-06 , 3.124931E-03 
 9.079000E-06 , 3.124931E-03 
 9.080000E-06 , 3.124931E-03 
 9.081000E-06 , 3.132034E-03 
 9.082000E-06 , 3.131708E-03 
 9.083000E-06 , 3.131630E-03 
 9.084000E-06 , 3.131608E-03 
 9.085000E-06 , 3.131601E-03 
 9.086000E-06 , 3.131600E-03 
 9.087000E-06 , 3.131599E-03 
 9.088000E-06 , 3.131600E-03 
 9.089000E-06 , 3.131601E-03 
 9.090000E-06 , 3.131602E-03 
 9.091000E-06 , 3.131602E-03 
 9.092000E-06 , 3.131603E-03 
 9.093000E-06 , 3.131603E-03 
 9.094000E-06 , 3.131604E-03 
 9.095000E-06 , 3.131604E-03 
 9.096000E-06 , 3.131604E-03 
 9.097000E-06 , 3.131604E-03 
 9.098000E-06 , 3.131605E-03 
 9.099000E-06 , 3.131605E-03 
 9.100000E-06 , 3.131605E-03 
 9.101000E-06 , 3.138893E-03 
 9.102000E-06 , 3.138410E-03 
 9.103000E-06 , 3.138312E-03 
 9.104000E-06 , 3.138285E-03 
 9.105000E-06 , 3.138275E-03 
 9.106000E-06 , 3.138274E-03 
 9.107000E-06 , 3.138273E-03 
 9.108000E-06 , 3.138273E-03 
 9.109000E-06 , 3.138274E-03 
 9.110000E-06 , 3.138275E-03 
 9.111000E-06 , 3.138276E-03 
 9.112000E-06 , 3.138277E-03 
 9.113000E-06 , 3.138277E-03 
 9.114000E-06 , 3.138278E-03 
 9.115000E-06 , 3.138278E-03 
 9.116000E-06 , 3.138278E-03 
 9.117000E-06 , 3.138278E-03 
 9.118000E-06 , 3.138279E-03 
 9.119000E-06 , 3.138279E-03 
 9.120000E-06 , 3.138279E-03 
 9.121000E-06 , 3.145381E-03 
 9.122000E-06 , 3.145055E-03 
 9.123000E-06 , 3.144978E-03 
 9.124000E-06 , 3.144956E-03 
 9.125000E-06 , 3.144948E-03 
 9.126000E-06 , 3.144947E-03 
 9.127000E-06 , 3.144946E-03 
 9.128000E-06 , 3.144947E-03 
 9.129000E-06 , 3.144948E-03 
 9.130000E-06 , 3.144949E-03 
 9.131000E-06 , 3.144950E-03 
 9.132000E-06 , 3.144950E-03 
 9.133000E-06 , 3.144951E-03 
 9.134000E-06 , 3.144951E-03 
 9.135000E-06 , 3.144951E-03 
 9.136000E-06 , 3.144951E-03 
 9.137000E-06 , 3.144952E-03 
 9.138000E-06 , 3.144952E-03 
 9.139000E-06 , 3.144952E-03 
 9.140000E-06 , 3.144952E-03 
 9.141000E-06 , 3.162283E-03 
 9.142000E-06 , 3.153457E-03 
 9.143000E-06 , 3.151968E-03 
 9.144000E-06 , 3.151712E-03 
 9.145000E-06 , 3.151647E-03 
 9.146000E-06 , 3.151628E-03 
 9.147000E-06 , 3.151623E-03 
 9.148000E-06 , 3.151621E-03 
 9.149000E-06 , 3.151621E-03 
 9.150000E-06 , 3.151621E-03 
 9.151000E-06 , 3.151622E-03 
 9.152000E-06 , 3.151623E-03 
 9.153000E-06 , 3.151624E-03 
 9.154000E-06 , 3.151624E-03 
 9.155000E-06 , 3.151625E-03 
 9.156000E-06 , 3.151625E-03 
 9.157000E-06 , 3.151625E-03 
 9.158000E-06 , 3.151626E-03 
 9.159000E-06 , 3.151626E-03 
 9.160000E-06 , 3.151626E-03 
 9.161000E-06 , 3.158710E-03 
 9.162000E-06 , 3.158402E-03 
 9.163000E-06 , 3.158325E-03 
 9.164000E-06 , 3.158303E-03 
 9.165000E-06 , 3.158294E-03 
 9.166000E-06 , 3.158294E-03 
 9.167000E-06 , 3.158293E-03 
 9.168000E-06 , 3.158294E-03 
 9.169000E-06 , 3.158295E-03 
 9.170000E-06 , 3.158296E-03 
 9.171000E-06 , 3.158297E-03 
 9.172000E-06 , 3.158298E-03 
 9.173000E-06 , 3.158298E-03 
 9.174000E-06 , 3.158298E-03 
 9.175000E-06 , 3.158298E-03 
 9.176000E-06 , 3.158299E-03 
 9.177000E-06 , 3.158299E-03 
 9.178000E-06 , 3.158299E-03 
 9.179000E-06 , 3.158299E-03 
 9.180000E-06 , 3.158299E-03 
 9.181000E-06 , 3.165571E-03 
 9.182000E-06 , 3.165102E-03 
 9.183000E-06 , 3.165006E-03 
 9.184000E-06 , 3.164979E-03 
 9.185000E-06 , 3.164970E-03 
 9.186000E-06 , 3.164968E-03 
 9.187000E-06 , 3.164967E-03 
 9.188000E-06 , 3.164968E-03 
 9.189000E-06 , 3.164969E-03 
 9.190000E-06 , 3.164970E-03 
 9.191000E-06 , 3.164971E-03 
 9.192000E-06 , 3.164971E-03 
 9.193000E-06 , 3.164972E-03 
 9.194000E-06 , 3.164972E-03 
 9.195000E-06 , 3.164973E-03 
 9.196000E-06 , 3.164973E-03 
 9.197000E-06 , 3.164973E-03 
 9.198000E-06 , 3.164973E-03 
 9.199000E-06 , 3.164973E-03 
 9.200000E-06 , 3.164973E-03 
 9.201000E-06 , 3.172057E-03 
 9.202000E-06 , 3.171749E-03 
 9.203000E-06 , 3.171672E-03 
 9.204000E-06 , 3.171650E-03 
 9.205000E-06 , 3.171642E-03 
 9.206000E-06 , 3.171641E-03 
 9.207000E-06 , 3.171641E-03 
 9.208000E-06 , 3.171641E-03 
 9.209000E-06 , 3.171642E-03 
 9.210000E-06 , 3.171643E-03 
 9.211000E-06 , 3.171644E-03 
 9.212000E-06 , 3.171645E-03 
 9.213000E-06 , 3.171645E-03 
 9.214000E-06 , 3.171645E-03 
 9.215000E-06 , 3.171646E-03 
 9.216000E-06 , 3.171646E-03 
 9.217000E-06 , 3.171646E-03 
 9.218000E-06 , 3.171646E-03 
 9.219000E-06 , 3.171646E-03 
 9.220000E-06 , 3.171647E-03 
 9.221000E-06 , 3.180963E-03 
 9.222000E-06 , 3.178595E-03 
 9.223000E-06 , 3.178392E-03 
 9.224000E-06 , 3.178333E-03 
 9.225000E-06 , 3.178318E-03 
 9.226000E-06 , 3.178316E-03 
 9.227000E-06 , 3.178314E-03 
 9.228000E-06 , 3.178314E-03 
 9.229000E-06 , 3.178315E-03 
 9.230000E-06 , 3.178316E-03 
 9.231000E-06 , 3.178317E-03 
 9.232000E-06 , 3.178318E-03 
 9.233000E-06 , 3.178318E-03 
 9.234000E-06 , 3.178319E-03 
 9.235000E-06 , 3.178319E-03 
 9.236000E-06 , 3.178319E-03 
 9.237000E-06 , 3.178319E-03 
 9.238000E-06 , 3.178320E-03 
 9.239000E-06 , 3.178320E-03 
 9.240000E-06 , 3.178320E-03 
 9.241000E-06 , 3.185404E-03 
 9.242000E-06 , 3.185095E-03 
 9.243000E-06 , 3.185019E-03 
 9.244000E-06 , 3.184997E-03 
 9.245000E-06 , 3.184990E-03 
 9.246000E-06 , 3.184988E-03 
 9.247000E-06 , 3.184987E-03 
 9.248000E-06 , 3.184988E-03 
 9.249000E-06 , 3.184989E-03 
 9.250000E-06 , 3.184990E-03 
 9.251000E-06 , 3.184991E-03 
 9.252000E-06 , 3.184992E-03 
 9.253000E-06 , 3.184992E-03 
 9.254000E-06 , 3.184992E-03 
 9.255000E-06 , 3.184993E-03 
 9.256000E-06 , 3.184993E-03 
 9.257000E-06 , 3.184993E-03 
 9.258000E-06 , 3.184993E-03 
 9.259000E-06 , 3.184994E-03 
 9.260000E-06 , 3.184994E-03 
 9.261000E-06 , 3.192259E-03 
 9.262000E-06 , 3.191797E-03 
 9.263000E-06 , 3.191701E-03 
 9.264000E-06 , 3.191673E-03 
 9.265000E-06 , 3.191664E-03 
 9.266000E-06 , 3.191662E-03 
 9.267000E-06 , 3.191661E-03 
 9.268000E-06 , 3.191662E-03 
 9.269000E-06 , 3.191663E-03 
 9.270000E-06 , 3.191664E-03 
 9.271000E-06 , 3.191665E-03 
 9.272000E-06 , 3.191666E-03 
 9.273000E-06 , 3.191666E-03 
 9.274000E-06 , 3.191666E-03 
 9.275000E-06 , 3.191667E-03 
 9.276000E-06 , 3.191667E-03 
 9.277000E-06 , 3.191667E-03 
 9.278000E-06 , 3.191667E-03 
 9.279000E-06 , 3.191667E-03 
 9.280000E-06 , 3.191667E-03 
 9.281000E-06 , 3.198751E-03 
 9.282000E-06 , 3.198443E-03 
 9.283000E-06 , 3.198366E-03 
 9.284000E-06 , 3.198344E-03 
 9.285000E-06 , 3.198337E-03 
 9.286000E-06 , 3.198336E-03 
 9.287000E-06 , 3.198335E-03 
 9.288000E-06 , 3.198336E-03 
 9.289000E-06 , 3.198336E-03 
 9.290000E-06 , 3.198337E-03 
 9.291000E-06 , 3.198338E-03 
 9.292000E-06 , 3.198339E-03 
 9.293000E-06 , 3.198339E-03 
 9.294000E-06 , 3.198340E-03 
 9.295000E-06 , 3.198340E-03 
 9.296000E-06 , 3.198340E-03 
 9.297000E-06 , 3.198340E-03 
 9.298000E-06 , 3.198341E-03 
 9.299000E-06 , 3.198341E-03 
 9.300000E-06 , 3.198341E-03 
 9.301000E-06 , 3.172609E-03 
 9.302000E-06 , 3.208660E-03 
 9.303000E-06 , 3.208118E-03 
 9.304000E-06 , 3.206047E-03 
 9.305000E-06 , 3.205318E-03 
 9.306000E-06 , 3.205102E-03 
 9.307000E-06 , 3.205037E-03 
 9.308000E-06 , 3.205019E-03 
 9.309000E-06 , 3.205014E-03 
 9.310000E-06 , 3.205013E-03 
 9.311000E-06 , 3.205013E-03 
 9.312000E-06 , 3.205013E-03 
 9.313000E-06 , 3.205014E-03 
 9.314000E-06 , 3.205014E-03 
 9.315000E-06 , 3.205014E-03 
 9.316000E-06 , 3.205014E-03 
 9.317000E-06 , 3.205014E-03 
 9.318000E-06 , 3.205014E-03 
 9.319000E-06 , 3.205014E-03 
 9.320000E-06 , 3.205014E-03 
 9.321000E-06 , 3.212135E-03 
 9.322000E-06 , 3.211780E-03 
 9.323000E-06 , 3.211710E-03 
 9.324000E-06 , 3.211693E-03 
 9.325000E-06 , 3.211688E-03 
 9.326000E-06 , 3.211687E-03 
 9.327000E-06 , 3.211687E-03 
 9.328000E-06 , 3.211687E-03 
 9.329000E-06 , 3.211687E-03 
 9.330000E-06 , 3.211688E-03 
 9.331000E-06 , 3.211688E-03 
 9.332000E-06 , 3.211688E-03 
 9.333000E-06 , 3.211688E-03 
 9.334000E-06 , 3.211688E-03 
 9.335000E-06 , 3.211688E-03 
 9.336000E-06 , 3.211688E-03 
 9.337000E-06 , 3.211688E-03 
 9.338000E-06 , 3.211688E-03 
 9.339000E-06 , 3.211688E-03 
 9.340000E-06 , 3.211688E-03 
 9.341000E-06 , 3.219027E-03 
 9.342000E-06 , 3.218478E-03 
 9.343000E-06 , 3.218390E-03 
 9.344000E-06 , 3.218368E-03 
 9.345000E-06 , 3.218362E-03 
 9.346000E-06 , 3.218361E-03 
 9.347000E-06 , 3.218360E-03 
 9.348000E-06 , 3.218361E-03 
 9.349000E-06 , 3.218361E-03 
 9.350000E-06 , 3.218361E-03 
 9.351000E-06 , 3.218361E-03 
 9.352000E-06 , 3.218361E-03 
 9.353000E-06 , 3.218361E-03 
 9.354000E-06 , 3.218362E-03 
 9.355000E-06 , 3.218362E-03 
 9.356000E-06 , 3.218362E-03 
 9.357000E-06 , 3.218362E-03 
 9.358000E-06 , 3.218362E-03 
 9.359000E-06 , 3.218362E-03 
 9.360000E-06 , 3.218362E-03 
 9.361000E-06 , 3.225482E-03 
 9.362000E-06 , 3.225127E-03 
 9.363000E-06 , 3.225057E-03 
 9.364000E-06 , 3.225040E-03 
 9.365000E-06 , 3.225035E-03 
 9.366000E-06 , 3.225034E-03 
 9.367000E-06 , 3.225034E-03 
 9.368000E-06 , 3.225034E-03 
 9.369000E-06 , 3.225035E-03 
 9.370000E-06 , 3.225035E-03 
 9.371000E-06 , 3.225035E-03 
 9.372000E-06 , 3.225035E-03 
 9.373000E-06 , 3.225035E-03 
 9.374000E-06 , 3.225035E-03 
 9.375000E-06 , 3.225035E-03 
 9.376000E-06 , 3.225035E-03 
 9.377000E-06 , 3.225035E-03 
 9.378000E-06 , 3.225035E-03 
 9.379000E-06 , 3.225035E-03 
 9.380000E-06 , 3.225035E-03 
 9.381000E-06 , 3.234571E-03 
 9.382000E-06 , 3.231982E-03 
 9.383000E-06 , 3.231771E-03 
 9.384000E-06 , 3.231723E-03 
 9.385000E-06 , 3.231712E-03 
 9.386000E-06 , 3.231708E-03 
 9.387000E-06 , 3.231708E-03 
 9.388000E-06 , 3.231708E-03 
 9.389000E-06 , 3.231708E-03 
 9.390000E-06 , 3.231708E-03 
 9.391000E-06 , 3.231708E-03 
 9.392000E-06 , 3.231709E-03 
 9.393000E-06 , 3.231709E-03 
 9.394000E-06 , 3.231709E-03 
 9.395000E-06 , 3.231709E-03 
 9.396000E-06 , 3.231709E-03 
 9.397000E-06 , 3.231709E-03 
 9.398000E-06 , 3.231709E-03 
 9.399000E-06 , 3.231709E-03 
 9.400000E-06 , 3.231709E-03 
 9.401000E-06 , 3.238827E-03 
 9.402000E-06 , 3.238474E-03 
 9.403000E-06 , 3.238404E-03 
 9.404000E-06 , 3.238387E-03 
 9.405000E-06 , 3.238383E-03 
 9.406000E-06 , 3.238381E-03 
 9.407000E-06 , 3.238381E-03 
 9.408000E-06 , 3.238382E-03 
 9.409000E-06 , 3.238382E-03 
 9.410000E-06 , 3.238382E-03 
 9.411000E-06 , 3.238382E-03 
 9.412000E-06 , 3.238382E-03 
 9.413000E-06 , 3.238382E-03 
 9.414000E-06 , 3.238382E-03 
 9.415000E-06 , 3.238382E-03 
 9.416000E-06 , 3.238382E-03 
 9.417000E-06 , 3.238382E-03 
 9.418000E-06 , 3.238382E-03 
 9.419000E-06 , 3.238382E-03 
 9.420000E-06 , 3.238382E-03 
 9.421000E-06 , 3.245714E-03 
 9.422000E-06 , 3.245173E-03 
 9.423000E-06 , 3.245085E-03 
 9.424000E-06 , 3.245063E-03 
 9.425000E-06 , 3.245057E-03 
 9.426000E-06 , 3.245055E-03 
 9.427000E-06 , 3.245055E-03 
 9.428000E-06 , 3.245055E-03 
 9.429000E-06 , 3.245055E-03 
 9.430000E-06 , 3.245056E-03 
 9.431000E-06 , 3.245056E-03 
 9.432000E-06 , 3.245056E-03 
 9.433000E-06 , 3.245056E-03 
 9.434000E-06 , 3.245056E-03 
 9.435000E-06 , 3.245056E-03 
 9.436000E-06 , 3.245056E-03 
 9.437000E-06 , 3.245056E-03 
 9.438000E-06 , 3.245056E-03 
 9.439000E-06 , 3.245056E-03 
 9.440000E-06 , 3.245056E-03 
 9.441000E-06 , 3.252174E-03 
 9.442000E-06 , 3.251822E-03 
 9.443000E-06 , 3.251751E-03 
 9.444000E-06 , 3.251735E-03 
 9.445000E-06 , 3.251730E-03 
 9.446000E-06 , 3.251729E-03 
 9.447000E-06 , 3.251729E-03 
 9.448000E-06 , 3.251729E-03 
 9.449000E-06 , 3.251729E-03 
 9.450000E-06 , 3.251729E-03 
 9.451000E-06 , 3.251729E-03 
 9.452000E-06 , 3.251729E-03 
 9.453000E-06 , 3.251729E-03 
 9.454000E-06 , 3.251730E-03 
 9.455000E-06 , 3.251730E-03 
 9.456000E-06 , 3.251730E-03 
 9.457000E-06 , 3.251730E-03 
 9.458000E-06 , 3.251730E-03 
 9.459000E-06 , 3.251730E-03 
 9.460000E-06 , 3.251730E-03 
 9.461000E-06 , 3.269767E-03 
 9.462000E-06 , 3.260327E-03 
 9.463000E-06 , 3.258726E-03 
 9.464000E-06 , 3.258481E-03 
 9.465000E-06 , 3.258422E-03 
 9.466000E-06 , 3.258407E-03 
 9.467000E-06 , 3.258403E-03 
 9.468000E-06 , 3.258402E-03 
 9.469000E-06 , 3.258402E-03 
 9.470000E-06 , 3.258402E-03 
 9.471000E-06 , 3.258402E-03 
 9.472000E-06 , 3.258403E-03 
 9.473000E-06 , 3.258403E-03 
 9.474000E-06 , 3.258403E-03 
 9.475000E-06 , 3.258403E-03 
 9.476000E-06 , 3.258403E-03 
 9.477000E-06 , 3.258403E-03 
 9.478000E-06 , 3.258403E-03 
 9.479000E-06 , 3.258403E-03 
 9.480000E-06 , 3.258403E-03 
 9.481000E-06 , 3.265500E-03 
 9.482000E-06 , 3.265169E-03 
 9.483000E-06 , 3.265099E-03 
 9.484000E-06 , 3.265081E-03 
 9.485000E-06 , 3.265077E-03 
 9.486000E-06 , 3.265076E-03 
 9.487000E-06 , 3.265076E-03 
 9.488000E-06 , 3.265076E-03 
 9.489000E-06 , 3.265076E-03 
 9.490000E-06 , 3.265076E-03 
 9.491000E-06 , 3.265076E-03 
 9.492000E-06 , 3.265077E-03 
 9.493000E-06 , 3.265077E-03 
 9.494000E-06 , 3.265077E-03 
 9.495000E-06 , 3.265077E-03 
 9.496000E-06 , 3.265077E-03 
 9.497000E-06 , 3.265077E-03 
 9.498000E-06 , 3.265077E-03 
 9.499000E-06 , 3.265077E-03 
 9.500000E-06 , 3.265077E-03 
 9.501000E-06 , 3.272391E-03 
 9.502000E-06 , 3.271868E-03 
 9.503000E-06 , 3.271778E-03 
 9.504000E-06 , 3.271757E-03 
 9.505000E-06 , 3.271751E-03 
 9.506000E-06 , 3.271749E-03 
 9.507000E-06 , 3.271749E-03 
 9.508000E-06 , 3.271749E-03 
 9.509000E-06 , 3.271750E-03 
 9.510000E-06 , 3.271750E-03 
 9.511000E-06 , 3.271750E-03 
 9.512000E-06 , 3.271750E-03 
 9.513000E-06 , 3.271750E-03 
 9.514000E-06 , 3.271750E-03 
 9.515000E-06 , 3.271750E-03 
 9.516000E-06 , 3.271750E-03 
 9.517000E-06 , 3.271750E-03 
 9.518000E-06 , 3.271750E-03 
 9.519000E-06 , 3.271750E-03 
 9.520000E-06 , 3.271750E-03 
 9.521000E-06 , 3.278847E-03 
 9.522000E-06 , 3.278516E-03 
 9.523000E-06 , 3.278446E-03 
 9.524000E-06 , 3.278429E-03 
 9.525000E-06 , 3.278424E-03 
 9.526000E-06 , 3.278423E-03 
 9.527000E-06 , 3.278423E-03 
 9.528000E-06 , 3.278423E-03 
 9.529000E-06 , 3.278423E-03 
 9.530000E-06 , 3.278424E-03 
 9.531000E-06 , 3.278424E-03 
 9.532000E-06 , 3.278424E-03 
 9.533000E-06 , 3.278424E-03 
 9.534000E-06 , 3.278424E-03 
 9.535000E-06 , 3.278424E-03 
 9.536000E-06 , 3.278424E-03 
 9.537000E-06 , 3.278424E-03 
 9.538000E-06 , 3.278424E-03 
 9.539000E-06 , 3.278424E-03 
 9.540000E-06 , 3.278424E-03 
 9.541000E-06 , 3.287968E-03 
 9.542000E-06 , 3.285362E-03 
 9.543000E-06 , 3.285160E-03 
 9.544000E-06 , 3.285112E-03 
 9.545000E-06 , 3.285100E-03 
 9.546000E-06 , 3.285097E-03 
 9.547000E-06 , 3.285096E-03 
 9.548000E-06 , 3.285097E-03 
 9.549000E-06 , 3.285097E-03 
 9.550000E-06 , 3.285097E-03 
 9.551000E-06 , 3.285097E-03 
 9.552000E-06 , 3.285097E-03 
 9.553000E-06 , 3.285097E-03 
 9.554000E-06 , 3.285098E-03 
 9.555000E-06 , 3.285098E-03 
 9.556000E-06 , 3.285098E-03 
 9.557000E-06 , 3.285098E-03 
 9.558000E-06 , 3.285098E-03 
 9.559000E-06 , 3.285098E-03 
 9.560000E-06 , 3.285098E-03 
 9.561000E-06 , 3.292194E-03 
 9.562000E-06 , 3.291862E-03 
 9.563000E-06 , 3.291794E-03 
 9.564000E-06 , 3.291775E-03 
 9.565000E-06 , 3.291771E-03 
 9.566000E-06 , 3.291770E-03 
 9.567000E-06 , 3.291770E-03 
 9.568000E-06 , 3.291770E-03 
 9.569000E-06 , 3.291771E-03 
 9.570000E-06 , 3.291771E-03 
 9.571000E-06 , 3.291771E-03 
 9.572000E-06 , 3.291771E-03 
 9.573000E-06 , 3.291771E-03 
 9.574000E-06 , 3.291771E-03 
 9.575000E-06 , 3.291771E-03 
 9.576000E-06 , 3.291771E-03 
 9.577000E-06 , 3.291771E-03 
 9.578000E-06 , 3.291771E-03 
 9.579000E-06 , 3.291771E-03 
 9.580000E-06 , 3.291771E-03 
 9.581000E-06 , 3.299078E-03 
 9.582000E-06 , 3.298563E-03 
 9.583000E-06 , 3.298473E-03 
 9.584000E-06 , 3.298451E-03 
 9.585000E-06 , 3.298445E-03 
 9.586000E-06 , 3.298444E-03 
 9.587000E-06 , 3.298444E-03 
 9.588000E-06 , 3.298444E-03 
 9.589000E-06 , 3.298444E-03 
 9.590000E-06 , 3.298444E-03 
 9.591000E-06 , 3.298444E-03 
